jday	date	hour	solrad	temp	precip	rh	co2
288	'10/14/1964'	20	0.0	13.3	0.0	71.44	400
288	'10/14/1964'	21	0.0	11.7	0.0	76.78	400
288	'10/14/1964'	22	0.0	10.0	0.0	86.07	400
288	'10/14/1964'	23	0.0	9.4	0.0	86.02	400
289	'10/15/1964'	0	0.0	9.4	0.0	89.65	400
289	'10/15/1964'	1	0.0	8.9	0.0	92.75	400
289	'10/15/1964'	2	0.0	8.9	0.0	92.75	400
289	'10/15/1964'	3	0.0	8.3	0.0	92.72	400
289	'10/15/1964'	4	0.0	7.8	0.0	95.95	400
289	'10/15/1964'	5	0.0	7.2	0.0	96.6	400
289	'10/15/1964'	6	22.0	7.2	0.0	100.0	400
289	'10/15/1964'	7	134.0	7.2	0.0	100.0	400
289	'10/15/1964'	8	310.0	10.0	0.0	92.8	400
289	'10/15/1964'	9	468.0	12.8	0.0	86.33	400
289	'10/15/1964'	10	583.0	16.7	0.0	69.17	400
289	'10/15/1964'	11	646.0	19.4	0.0	58.2	400
289	'10/15/1964'	12	645.0	20.6	0.0	52.17	400
289	'10/15/1964'	13	585.0	21.1	0.0	52.29	400
289	'10/15/1964'	14	470.0	21.7	0.0	46.77	400
289	'10/15/1964'	15	311.0	21.7	0.0	46.77	400
289	'10/15/1964'	16	133.0	21.7	0.0	46.77	400
289	'10/15/1964'	17	23.0	20.0	0.0	52.03	400
289	'10/15/1964'	18	0.0	16.7	0.0	61.67	400
289	'10/15/1964'	19	0.0	15.0	0.0	66.56	400
289	'10/15/1964'	20	0.0	13.9	0.0	68.67	400
289	'10/15/1964'	21	0.0	11.7	0.0	79.45	400
289	'10/15/1964'	22	0.0	11.7	0.0	79.45	400
289	'10/15/1964'	23	0.0	10.6	0.0	85.54	400
290	'10/16/1964'	0	0.0	10.0	0.0	86.07	400
290	'10/16/1964'	1	0.0	11.1	0.0	82.71	400
290	'10/16/1964'	2	0.0	10.6	0.0	82.66	400
290	'10/16/1964'	3	0.0	10.0	0.0	86.07	400
290	'10/16/1964'	4	0.0	9.4	0.0	89.65	400
290	'10/16/1964'	5	0.0	8.9	0.0	88.99	400
290	'10/16/1964'	6	15.0	9.4	0.0	89.65	400
290	'10/16/1964'	7	103.0	10.0	0.0	86.07	400
290	'10/16/1964'	8	267.0	11.7	0.0	82.78	400
290	'10/16/1964'	9	426.0	16.7	0.0	69.17	400
290	'10/16/1964'	10	542.0	19.4	0.0	60.59	400
290	'10/16/1964'	11	604.0	21.7	0.0	54.21	400
290	'10/16/1964'	12	603.0	23.9	0.0	47.31	400
290	'10/16/1964'	13	541.0	24.4	0.0	45.88	400
290	'10/16/1964'	14	424.0	25.6	0.0	42.64	400
290	'10/16/1964'	15	265.0	25.6	0.0	42.64	400
290	'10/16/1964'	16	102.0	25.0	0.0	44.22	400
290	'10/16/1964'	17	14.0	23.3	0.0	47.48	400
290	'10/16/1964'	18	0.0	19.4	0.0	58.2	400
290	'10/16/1964'	19	0.0	17.2	0.0	64.76	400
290	'10/16/1964'	20	0.0	16.1	0.0	69.53	400
290	'10/16/1964'	21	0.0	15.0	0.0	74.69	400
290	'10/16/1964'	22	0.0	14.4	0.0	77.68	400
290	'10/16/1964'	23	0.0	13.9	0.0	80.27	400
291	'10/17/1964'	0	0.0	12.8	0.0	82.9	400
291	'10/17/1964'	1	0.0	12.2	0.0	82.83	400
291	'10/17/1964'	2	0.0	11.1	0.0	86.17	400
291	'10/17/1964'	3	0.0	11.7	0.0	85.64	400
291	'10/17/1964'	4	0.0	11.1	0.0	86.17	400
291	'10/17/1964'	5	0.0	10.0	0.0	89.08	400
291	'10/17/1964'	6	13.0	8.9	0.0	95.98	400
291	'10/17/1964'	7	100.0	8.9	0.0	92.75	400
291	'10/17/1964'	8	240.0	11.1	0.0	96.69	400
291	'10/17/1964'	9	418.0	14.4	0.0	86.47	400
291	'10/17/1964'	10	489.0	16.7	0.0	74.45	400
291	'10/17/1964'	11	475.0	20.0	0.0	64.88	400
291	'10/17/1964'	12	508.0	21.7	0.0	58.31	400
291	'10/17/1964'	13	491.0	23.3	0.0	49.09	400
291	'10/17/1964'	14	356.0	22.8	0.0	47.04	400
291	'10/17/1964'	15	130.0	21.7	0.0	46.77	400
291	'10/17/1964'	16	28.0	18.3	0.0	49.89	400
291	'10/17/1964'	17	7.0	17.2	0.0	53.53	400
291	'10/17/1964'	18	0.0	15.6	0.0	66.23	400
291	'10/17/1964'	19	0.0	13.9	0.0	74.02	400
291	'10/17/1964'	20	0.0	12.8	0.0	58.75	400
291	'10/17/1964'	21	0.0	11.7	0.0	68.26	400
291	'10/17/1964'	22	0.0	10.0	0.0	76.53	400
291	'10/17/1964'	23	0.0	9.4	0.0	89.65	400
292	'10/18/1964'	0	0.0	9.4	0.0	86.02	400
292	'10/18/1964'	1	0.0	8.9	0.0	70.68	400
292	'10/18/1964'	2	0.0	8.9	0.0	57.88	400
292	'10/18/1964'	3	0.0	6.7	0.0	70.29	400
292	'10/18/1964'	4	0.0	6.7	0.0	70.29	400
292	'10/18/1964'	5	0.0	5.0	0.0	79.13	400
292	'10/18/1964'	6	17.0	3.9	0.0	85.5	400
292	'10/18/1964'	7	114.0	3.3	0.0	89.21	400
292	'10/18/1964'	8	275.0	4.4	0.0	82.54	400
292	'10/18/1964'	9	442.0	7.2	0.0	70.38	400
292	'10/18/1964'	10	539.0	10.0	0.0	58.13	400
292	'10/18/1964'	11	603.0	13.3	0.0	41.55	400
292	'10/18/1964'	12	598.0	14.4	0.0	35.42	400
292	'10/18/1964'	13	383.0	15.0	0.0	30.28	400
292	'10/18/1964'	14	390.0	15.0	0.0	27.91	400
292	'10/18/1964'	15	288.0	14.4	0.0	27.75	400
292	'10/18/1964'	16	75.0	13.9	0.0	29.99	400
292	'10/18/1964'	17	17.0	12.8	0.0	28.4	400
292	'10/18/1964'	18	0.0	11.1	0.0	33.28	400
292	'10/18/1964'	19	0.0	7.8	0.0	45.2	400
292	'10/18/1964'	20	0.0	6.1	0.0	52.77	400
292	'10/18/1964'	21	0.0	7.2	0.0	48.89	400
292	'10/18/1964'	22	0.0	6.1	0.0	50.84	400
292	'10/18/1964'	23	0.0	3.9	0.0	59.32	400
293	'10/19/1964'	0	0.0	3.3	0.0	61.89	400
293	'10/19/1964'	1	0.0	1.1	0.0	69.27	400
293	'10/19/1964'	2	0.0	0.0	0.0	75.01	400
293	'10/19/1964'	3	0.0	-0.6	0.0	78.36	400
293	'10/19/1964'	4	0.0	-1.1	0.0	81.28	400
293	'10/19/1964'	5	0.0	-1.7	0.0	81.82	400
293	'10/19/1964'	6	12.0	-2.2	0.0	84.89	400
293	'10/19/1964'	7	82.0	-2.2	0.0	84.89	400
293	'10/19/1964'	8	161.0	0.6	0.0	77.95	400
293	'10/19/1964'	9	174.0	4.4	0.0	62.13	400
293	'10/19/1964'	10	146.0	5.0	0.0	64.59	400
293	'10/19/1964'	11	383.0	5.0	0.0	79.13	400
293	'10/19/1964'	12	165.0	6.1	0.0	85.71	400
293	'10/19/1964'	13	315.0	7.8	0.0	62.4	400
293	'10/19/1964'	14	375.0	8.3	0.0	62.96	400
293	'10/19/1964'	15	128.0	7.2	0.0	60.06	400
293	'10/19/1964'	16	88.0	6.7	0.0	57.37	400
293	'10/19/1964'	17	9.0	6.1	0.0	48.61	400
293	'10/19/1964'	18	0.0	5.0	0.0	52.49	400
293	'10/19/1964'	19	0.0	2.8	0.0	61.32	400
293	'10/19/1964'	20	0.0	1.7	0.0	63.9	400
293	'10/19/1964'	21	0.0	0.0	0.0	69.06	400
293	'10/19/1964'	22	0.0	-0.6	0.0	72.15	400
293	'10/19/1964'	23	0.0	-2.2	0.0	77.54	400
294	'10/20/1964'	0	0.0	-2.2	0.0	77.54	400
294	'10/20/1964'	1	0.0	-3.3	0.0	81.0	400
294	'10/20/1964'	2	0.0	-3.9	0.0	84.71	400
294	'10/20/1964'	3	0.0	-3.9	0.0	87.99	400
294	'10/20/1964'	4	0.0	-2.8	0.0	88.74	400
294	'10/20/1964'	5	0.0	-2.2	0.0	92.17	400
294	'10/20/1964'	6	1.0	-1.1	0.0	85.0	400
294	'10/20/1964'	7	68.0	0.0	0.0	81.41	400
294	'10/20/1964'	8	225.0	1.1	0.0	78.6	400
294	'10/20/1964'	9	400.0	5.0	0.0	56.98	400
294	'10/20/1964'	10	530.0	7.8	0.0	45.2	400
294	'10/20/1964'	11	549.0	10.6	0.0	40.54	400
294	'10/20/1964'	12	603.0	12.8	0.0	36.31	400
294	'10/20/1964'	13	520.0	15.0	0.0	34.05	400
294	'10/20/1964'	14	413.0	17.2	0.0	30.85	400
294	'10/20/1964'	15	245.0	18.9	0.0	31.29	400
294	'10/20/1964'	16	87.0	18.9	0.0	31.29	400
294	'10/20/1964'	17	8.0	16.1	0.0	40.51	400
294	'10/20/1964'	18	0.0	14.4	0.0	45.26	400
294	'10/20/1964'	19	0.0	14.4	0.0	46.9	400
294	'10/20/1964'	20	0.0	15.6	0.0	43.36	400
294	'10/20/1964'	21	0.0	16.7	0.0	38.97	400
294	'10/20/1964'	22	0.0	13.9	0.0	46.77	400
294	'10/20/1964'	23	0.0	12.8	0.0	48.19	400
295	'10/21/1964'	0	0.0	14.4	0.0	43.36	400
295	'10/21/1964'	1	0.0	11.7	0.0	51.85	400
295	'10/21/1964'	2	0.0	11.1	0.0	53.97	400
295	'10/21/1964'	3	0.0	10.0	0.0	58.13	400
295	'10/21/1964'	4	0.0	10.6	0.0	58.26	400
295	'10/21/1964'	5	0.0	9.4	0.0	63.19	400
295	'10/21/1964'	6	14.0	8.3	0.0	68.11	400
295	'10/21/1964'	7	110.0	7.8	0.0	70.49	400
295	'10/21/1964'	8	283.0	9.4	0.0	65.47	400
295	'10/21/1964'	9	443.0	10.6	0.0	58.26	400
295	'10/21/1964'	10	561.0	11.7	0.0	47.91	400
295	'10/21/1964'	11	469.0	12.8	0.0	37.95	400
295	'10/21/1964'	12	613.0	12.8	0.0	32.26	400
295	'10/21/1964'	13	519.0	12.2	0.0	32.1	400
295	'10/21/1964'	14	415.0	12.8	0.0	32.26	400
295	'10/21/1964'	15	216.0	12.8	0.0	32.26	400
295	'10/21/1964'	16	99.0	12.8	0.0	35.0	400
295	'10/21/1964'	17	11.0	10.6	0.0	42.06	400
295	'10/21/1964'	18	0.0	8.3	0.0	47.39	400
295	'10/21/1964'	19	0.0	7.8	0.0	49.05	400
295	'10/21/1964'	20	0.0	6.7	0.0	52.91	400
295	'10/21/1964'	21	0.0	5.6	0.0	59.26	400
295	'10/21/1964'	22	0.0	3.9	0.0	69.78	400
295	'10/21/1964'	23	0.0	3.3	0.0	69.67	400
296	'10/22/1964'	0	0.0	2.8	0.0	75.45	400
296	'10/22/1964'	1	0.0	1.7	0.0	81.62	400
296	'10/22/1964'	2	0.0	1.7	0.0	81.62	400
296	'10/22/1964'	3	0.0	-0.6	0.0	88.91	400
296	'10/22/1964'	4	0.0	-1.1	0.0	92.23	400
296	'10/22/1964'	5	0.0	-1.1	0.0	92.23	400
296	'10/22/1964'	6	12.0	-1.7	0.0	96.38	400
296	'10/22/1964'	7	112.0	-2.2	0.0	100.0	400
296	'10/22/1964'	8	264.0	1.7	0.0	92.38	400
296	'10/22/1964'	9	406.0	5.0	0.0	75.79	400
296	'10/22/1964'	10	508.0	7.8	0.0	62.4	400
296	'10/22/1964'	11	540.0	8.9	0.0	57.88	400
296	'10/22/1964'	12	481.0	9.4	0.0	55.94	400
296	'10/22/1964'	13	447.0	10.6	0.0	51.58	400
296	'10/22/1964'	14	320.0	11.1	0.0	48.11	400
296	'10/22/1964'	15	212.0	10.6	0.0	49.75	400
296	'10/22/1964'	16	68.0	10.6	0.0	47.63	400
296	'10/22/1964'	17	14.0	8.3	0.0	53.3	400
296	'10/22/1964'	18	0.0	6.1	0.0	62.04	400
296	'10/22/1964'	19	0.0	5.6	0.0	64.24	400
296	'10/22/1964'	20	0.0	4.4	0.0	69.88	400
296	'10/22/1964'	21	0.0	2.8	0.0	75.45	400
296	'10/22/1964'	22	0.0	2.8	0.0	75.45	400
296	'10/22/1964'	23	0.0	2.2	0.0	75.35	400
297	'10/23/1964'	0	0.0	2.2	0.0	75.35	400
297	'10/23/1964'	1	0.0	1.1	0.0	81.55	400
297	'10/23/1964'	2	0.0	0.6	0.0	81.49	400
297	'10/23/1964'	3	0.0	-1.1	0.0	92.23	400
297	'10/23/1964'	4	0.0	-1.1	0.0	92.23	400
297	'10/23/1964'	5	0.0	-1.7	0.0	92.19	400
297	'10/23/1964'	6	8.0	-2.2	0.0	95.66	400
297	'10/23/1964'	7	78.0	-2.8	0.0	100.0	400
297	'10/23/1964'	8	228.0	-0.6	0.0	96.41	400
297	'10/23/1964'	9	384.0	3.9	0.0	78.98	400
297	'10/23/1964'	10	503.0	6.1	0.0	67.69	400
297	'10/23/1964'	11	563.0	7.8	0.0	55.16	400
297	'10/23/1964'	12	560.0	8.9	0.0	51.16	400
297	'10/23/1964'	13	478.0	10.0	0.0	49.6	400
297	'10/23/1964'	14	374.0	10.6	0.0	45.6	400
297	'10/23/1964'	15	208.0	11.7	0.0	42.35	400
297	'10/23/1964'	16	74.0	11.7	0.0	46.21	400
297	'10/23/1964'	17	8.0	10.6	0.0	49.75	400
297	'10/23/1964'	18	0.0	8.9	0.0	53.45	400
297	'10/23/1964'	19	0.0	7.8	0.0	57.63	400
297	'10/23/1964'	20	0.0	6.7	0.0	59.51	400
297	'10/23/1964'	21	0.0	5.0	0.0	66.99	400
297	'10/23/1964'	22	0.0	4.4	0.0	69.88	400
297	'10/23/1964'	23	0.0	3.9	0.0	75.62	400
298	'10/24/1964'	0	0.0	3.3	0.0	78.9	400
298	'10/24/1964'	1	0.0	2.2	0.0	85.33	400
298	'10/24/1964'	2	0.0	2.2	0.0	85.33	400
298	'10/24/1964'	3	0.0	1.7	0.0	84.66	400
298	'10/24/1964'	4	0.0	2.2	0.0	85.33	400
298	'10/24/1964'	5	0.0	2.8	0.0	81.75	400
298	'10/24/1964'	6	8.0	2.8	0.0	81.75	400
298	'10/24/1964'	7	90.0	2.8	0.0	81.75	400
298	'10/24/1964'	8	253.0	3.9	0.0	78.98	400
298	'10/24/1964'	9	409.0	7.2	0.0	67.9	400
298	'10/24/1964'	10	519.0	12.2	0.0	58.62	400
298	'10/24/1964'	11	525.0	17.8	0.0	47.74	400
298	'10/24/1964'	12	554.0	21.1	0.0	41.79	400
298	'10/24/1964'	13	459.0	22.2	0.0	39.02	400
298	'10/24/1964'	14	370.0	22.8	0.0	38.91	400
298	'10/24/1964'	15	230.0	22.8	0.0	38.91	400
298	'10/24/1964'	16	63.0	22.2	0.0	40.38	400
298	'10/24/1964'	17	6.0	18.9	0.0	48.02	400
298	'10/24/1964'	18	0.0	16.1	0.0	57.47	400
298	'10/24/1964'	19	0.0	13.9	0.0	63.67	400
298	'10/24/1964'	20	0.0	12.2	0.0	68.83	400
298	'10/24/1964'	21	0.0	11.7	0.0	68.26	400
298	'10/24/1964'	22	0.0	11.7	0.0	68.26	400
298	'10/24/1964'	23	0.0	10.0	0.0	73.91	400
299	'10/25/1964'	0	0.0	8.9	0.0	76.37	400
299	'10/25/1964'	1	0.0	8.9	0.0	76.37	400
299	'10/25/1964'	2	0.0	7.2	0.0	79.42	400
299	'10/25/1964'	3	0.0	7.2	0.0	79.42	400
299	'10/25/1964'	4	0.0	7.2	0.0	79.42	400
299	'10/25/1964'	5	0.0	6.1	0.0	85.71	400
299	'10/25/1964'	6	13.0	6.1	0.0	85.71	400
299	'10/25/1964'	7	100.0	6.1	0.0	85.71	400
299	'10/25/1964'	8	269.0	8.3	0.0	76.28	400
299	'10/25/1964'	9	427.0	11.1	0.0	71.06	400
299	'10/25/1964'	10	538.0	16.1	0.0	55.15	400
299	'10/25/1964'	11	598.0	18.3	0.0	47.87	400
299	'10/25/1964'	12	594.0	20.0	0.0	46.35	400
299	'10/25/1964'	13	532.0	20.6	0.0	46.5	400
299	'10/25/1964'	14	415.0	20.6	0.0	46.5	400
299	'10/25/1964'	15	241.0	20.6	0.0	46.5	400
299	'10/25/1964'	16	75.0	18.9	0.0	49.69	400
299	'10/25/1964'	17	8.0	16.7	0.0	55.28	400
299	'10/25/1964'	18	0.0	15.6	0.0	59.37	400
299	'10/25/1964'	19	0.0	14.4	0.0	66.45	400
299	'10/25/1964'	20	0.0	12.2	0.0	76.85	400
299	'10/25/1964'	21	0.0	12.2	0.0	76.85	400
299	'10/25/1964'	22	0.0	11.1	0.0	86.17	400
299	'10/25/1964'	23	0.0	9.4	0.0	89.65	400
300	'10/26/1964'	0	0.0	8.9	0.0	95.98	400
300	'10/26/1964'	1	0.0	8.9	0.0	95.98	400
300	'10/26/1964'	2	0.0	9.4	0.0	96.65	400
300	'10/26/1964'	3	0.0	10.0	0.0	92.8	400
300	'10/26/1964'	4	0.0	10.0	0.0	89.08	400
300	'10/26/1964'	5	0.0	10.0	0.0	92.8	400
300	'10/26/1964'	6	7.0	9.4	0.0	92.77	400
300	'10/26/1964'	7	66.0	8.9	0.0	92.75	400
300	'10/26/1964'	8	213.0	10.0	0.0	92.8	400
300	'10/26/1964'	9	312.0	13.3	0.0	77.0	400
300	'10/26/1964'	10	411.0	15.6	0.0	66.23	400
300	'10/26/1964'	11	272.0	17.2	0.0	59.71	400
300	'10/26/1964'	12	450.0	16.7	0.0	57.21	400
300	'10/26/1964'	13	202.0	16.7	0.0	64.23	400
300	'10/26/1964'	14	200.0	17.2	0.0	62.19	400
300	'10/26/1964'	15	153.0	17.2	0.0	62.19	400
300	'10/26/1964'	16	50.0	16.1	0.0	71.91	400
300	'10/26/1964'	17	2.0	15.6	0.0	74.28	400
300	'10/26/1964'	18	0.0	15.0	0.0	80.41	400
300	'10/26/1964'	19	0.0	14.4	0.0	83.63	400
300	'10/26/1964'	20	0.0	14.4	0.0	83.63	400
300	'10/26/1964'	21	0.0	12.8	0.0	92.94	400
300	'10/26/1964'	22	0.0	11.1	0.0	100.0	400
300	'10/26/1964'	23	0.0	11.1	0.0	100.0	400
301	'10/27/1964'	0	0.0	11.7	0.0	100.0	400
301	'10/27/1964'	1	0.0	9.4	0.0	100.0	400
301	'10/27/1964'	2	0.0	9.4	0.0	100.0	400
301	'10/27/1964'	3	0.0	8.3	0.0	100.0	400
301	'10/27/1964'	4	0.0	8.9	0.0	100.0	400
301	'10/27/1964'	5	0.0	9.4	0.0	100.0	400
301	'10/27/1964'	6	3.0	9.4	0.0	100.0	400
301	'10/27/1964'	7	40.0	9.4	0.0	100.0	400
301	'10/27/1964'	8	83.0	10.0	0.0	100.0	400
301	'10/27/1964'	9	139.0	10.6	0.0	100.0	400
301	'10/27/1964'	10	218.0	11.1	0.0	100.0	400
301	'10/27/1964'	11	345.0	12.8	0.0	92.94	400
301	'10/27/1964'	12	421.0	15.6	0.0	79.95	400
301	'10/27/1964'	13	439.0	17.2	0.0	64.76	400
301	'10/27/1964'	14	303.0	19.4	0.0	51.89	400
301	'10/27/1964'	15	185.0	19.4	0.0	51.89	400
301	'10/27/1964'	16	44.0	19.4	0.0	54.04	400
301	'10/27/1964'	17	2.0	18.3	0.0	62.42	400
301	'10/27/1964'	18	0.0	17.2	0.0	69.72	400
301	'10/27/1964'	19	0.0	16.7	0.0	69.17	400
301	'10/27/1964'	20	0.0	16.1	0.0	71.91	400
301	'10/27/1964'	21	0.0	15.0	0.0	80.41	400
301	'10/27/1964'	22	0.0	13.9	0.0	89.36	400
301	'10/27/1964'	23	0.0	12.8	0.0	92.94	400
302	'10/28/1964'	0	0.0	11.7	0.0	92.89	400
302	'10/28/1964'	1	0.0	10.0	0.0	92.8	400
302	'10/28/1964'	2	0.0	8.9	0.0	88.99	400
302	'10/28/1964'	3	0.0	8.3	0.0	82.97	400
302	'10/28/1964'	4	0.0	7.2	0.0	85.81	400
302	'10/28/1964'	5	0.0	6.7	0.0	82.21	400
302	'10/28/1964'	6	3.0	5.0	0.0	85.6	400
302	'10/28/1964'	7	60.0	4.4	0.0	85.55	400
302	'10/28/1964'	8	215.0	5.6	0.0	82.09	400
302	'10/28/1964'	9	361.0	7.8	0.0	70.49	400
302	'10/28/1964'	10	474.0	8.9	0.0	60.43	400
302	'10/28/1964'	11	413.0	11.1	0.0	53.97	400
302	'10/28/1964'	12	414.0	12.8	0.0	50.3	400
302	'10/28/1964'	13	341.0	14.4	0.0	48.93	400
302	'10/28/1964'	14	153.0	15.6	0.0	46.87	400
302	'10/28/1964'	15	89.0	15.6	0.0	46.87	400
302	'10/28/1964'	16	29.0	14.4	0.0	52.87	400
302	'10/28/1964'	17	2.0	13.3	0.0	54.49	400
302	'10/28/1964'	18	0.0	12.2	0.0	54.24	400
302	'10/28/1964'	19	0.0	12.2	0.0	46.34	400
302	'10/28/1964'	20	0.0	10.6	0.0	49.75	400
302	'10/28/1964'	21	0.0	8.3	0.0	60.3	400
302	'10/28/1964'	22	0.0	7.2	0.0	60.06	400
302	'10/28/1964'	23	0.0	5.6	0.0	64.24	400
303	'10/29/1964'	0	0.0	4.4	0.0	73.0	400
303	'10/29/1964'	1	0.0	3.9	0.0	81.89	400
303	'10/29/1964'	2	0.0	2.8	0.0	78.26	400
303	'10/29/1964'	3	0.0	2.2	0.0	78.75	400
303	'10/29/1964'	4	0.0	1.7	0.0	84.66	400
303	'10/29/1964'	5	0.0	1.1	0.0	92.35	400
303	'10/29/1964'	6	0.0	0.0	0.0	95.72	400
303	'10/29/1964'	7	31.0	-1.1	0.0	100.0	400
303	'10/29/1964'	8	86.0	0.0	0.0	95.72	400
303	'10/29/1964'	9	134.0	0.6	0.0	100.0	400
303	'10/29/1964'	10	443.0	1.7	0.0	92.38	400
303	'10/29/1964'	11	520.0	3.9	0.0	81.89	400
303	'10/29/1964'	12	545.0	5.6	0.0	72.67	400
303	'10/29/1964'	13	486.0	7.2	0.0	65.03	400
303	'10/29/1964'	14	375.0	8.9	0.0	55.82	400
303	'10/29/1964'	15	219.0	9.4	0.0	53.96	400
303	'10/29/1964'	16	65.0	9.4	0.0	49.45	400
303	'10/29/1964'	17	3.0	8.3	0.0	51.39	400
303	'10/29/1964'	18	0.0	6.7	0.0	57.37	400
303	'10/29/1964'	19	0.0	5.6	0.0	61.93	400
303	'10/29/1964'	20	0.0	4.4	0.0	67.37	400
303	'10/29/1964'	21	0.0	3.3	0.0	72.81	400
303	'10/29/1964'	22	0.0	2.8	0.0	75.45	400
303	'10/29/1964'	23	0.0	2.2	0.0	78.75	400
304	'10/30/1964'	0	0.0	1.7	0.0	81.62	400
304	'10/30/1964'	1	0.0	2.2	0.0	78.75	400
304	'10/30/1964'	2	0.0	1.7	0.0	81.62	400
304	'10/30/1964'	3	0.0	1.7	0.0	81.62	400
304	'10/30/1964'	4	0.0	1.1	0.0	81.55	400
304	'10/30/1964'	5	0.0	1.1	0.0	85.22	400
304	'10/30/1964'	6	1.0	1.7	0.0	81.62	400
304	'10/30/1964'	7	59.0	2.2	0.0	81.68	400
304	'10/30/1964'	8	203.0	3.9	0.0	78.98	400
304	'10/30/1964'	9	321.0	7.8	0.0	67.53	400
304	'10/30/1964'	10	442.0	11.1	0.0	53.97	400
304	'10/30/1964'	11	489.0	14.4	0.0	41.84	400
304	'10/30/1964'	12	543.0	16.7	0.0	37.33	400
304	'10/30/1964'	13	479.0	18.9	0.0	29.96	400
304	'10/30/1964'	14	344.0	20.6	0.0	25.96	400
304	'10/30/1964'	15	202.0	20.6	0.0	25.96	400
304	'10/30/1964'	16	56.0	19.4	0.0	26.81	400
304	'10/30/1964'	17	2.0	16.7	0.0	33.27	400
304	'10/30/1964'	18	0.0	14.4	0.0	38.65	400
304	'10/30/1964'	19	0.0	13.9	0.0	41.41	400
304	'10/30/1964'	20	0.0	12.8	0.0	44.53	400
304	'10/30/1964'	21	0.0	11.7	0.0	46.21	400
304	'10/30/1964'	22	0.0	11.7	0.0	44.24	400
304	'10/30/1964'	23	0.0	11.1	0.0	46.06	400
305	'10/31/1964'	0	0.0	11.1	0.0	44.09	400
305	'10/31/1964'	1	0.0	10.6	0.0	47.63	400
305	'10/31/1964'	2	0.0	10.0	0.0	49.6	400
305	'10/31/1964'	3	0.0	9.4	0.0	51.66	400
305	'10/31/1964'	4	0.0	9.4	0.0	51.66	400
305	'10/31/1964'	5	0.0	9.4	0.0	51.66	400
305	'10/31/1964'	6	3.0	8.9	0.0	53.45	400
305	'10/31/1964'	7	48.0	8.3	0.0	58.16	400
305	'10/31/1964'	8	163.0	9.4	0.0	55.94	400
305	'10/31/1964'	9	320.0	12.8	0.0	50.3	400
305	'10/31/1964'	10	368.0	15.6	0.0	48.88	400
305	'10/31/1964'	11	518.0	18.9	0.0	46.07	400
305	'10/31/1964'	12	479.0	21.1	0.0	46.62	400
305	'10/31/1964'	13	399.0	21.7	0.0	46.77	400
305	'10/31/1964'	14	331.0	22.2	0.0	45.33	400
305	'10/31/1964'	15	199.0	22.8	0.0	43.68	400
305	'10/31/1964'	16	60.0	21.1	0.0	48.55	400
305	'10/31/1964'	17	0.0	19.4	0.0	46.52	400
305	'10/31/1964'	18	0.0	17.8	0.0	40.66	400
305	'10/31/1964'	19	0.0	16.1	0.0	35.86	400
305	'10/31/1964'	20	0.0	14.4	0.0	35.42	400
305	'10/31/1964'	21	0.0	13.3	0.0	38.08	400
305	'10/31/1964'	22	0.0	12.8	0.0	39.36	400
305	'10/31/1964'	23	0.0	12.2	0.0	44.69	400
306	'11/01/1964'	0	0.0	11.7	0.0	46.21	400
306	'11/01/1964'	1	0.0	11.7	0.0	47.91	400
306	'11/01/1964'	2	0.0	11.7	0.0	47.91	400
306	'11/01/1964'	3	0.0	11.1	0.0	49.87	400
306	'11/01/1964'	4	0.0	11.1	0.0	52.07	400
306	'11/01/1964'	5	0.0	11.1	0.0	53.97	400
306	'11/01/1964'	6	2.0	11.1	0.0	56.34	400
306	'11/01/1964'	7	50.0	10.6	0.0	62.99	400
306	'11/01/1964'	8	179.0	10.6	0.0	68.06	400
306	'11/01/1964'	9	362.0	12.8	0.0	66.14	400
306	'11/01/1964'	10	473.0	15.6	0.0	59.37	400
306	'11/01/1964'	11	516.0	17.2	0.0	59.71	400
306	'11/01/1964'	12	551.0	18.9	0.0	53.56	400
306	'11/01/1964'	13	472.0	20.0	0.0	49.96	400
306	'11/01/1964'	14	350.0	20.6	0.0	46.5	400
306	'11/01/1964'	15	186.0	20.0	0.0	49.96	400
306	'11/01/1964'	16	69.0	18.3	0.0	51.63	400
306	'11/01/1964'	17	6.0	15.6	0.0	64.01	400
306	'11/01/1964'	18	0.0	13.9	0.0	68.67	400
306	'11/01/1964'	19	0.0	12.8	0.0	73.84	400
306	'11/01/1964'	20	0.0	8.9	0.0	88.99	400
306	'11/01/1964'	21	0.0	11.1	0.0	82.71	400
306	'11/01/1964'	22	0.0	10.0	0.0	89.08	400
306	'11/01/1964'	23	0.0	8.3	0.0	96.63	400
307	'11/02/1964'	0	0.0	9.4	0.0	89.65	400
307	'11/02/1964'	1	0.0	7.2	0.0	92.66	400
307	'11/02/1964'	2	0.0	8.3	0.0	92.72	400
307	'11/02/1964'	3	0.0	9.4	0.0	86.02	400
307	'11/02/1964'	4	0.0	10.0	0.0	89.08	400
307	'11/02/1964'	5	0.0	10.6	0.0	92.2	400
307	'11/02/1964'	6	0.0	11.1	2.5	100.0	400
307	'11/02/1964'	7	34.0	11.1	0.0	100.0	400
307	'11/02/1964'	8	130.0	12.2	0.0	100.0	400
307	'11/02/1964'	9	220.0	13.9	0.0	96.12	400
307	'11/02/1964'	10	253.0	16.7	0.0	89.55	400
307	'11/02/1964'	11	466.0	18.9	0.0	77.78	400
307	'11/02/1964'	12	445.0	20.6	0.0	69.85	400
307	'11/02/1964'	13	414.0	23.3	0.0	61.4	400
