jday	date	hour	solrad	temp	precip	rh	co2
280	'10/07/1991'	9	530.0	7.8	0.0	55.16	400
280	'10/07/1991'	10	631.0	10.0	0.0	43.8	400
280	'10/07/1991'	11	672.0	10.0	0.0	47.48	400
280	'10/07/1991'	12	650.0	11.1	0.0	39.2	400
280	'10/07/1991'	13	566.0	12.8	0.0	39.36	400
280	'10/07/1991'	14	430.0	12.8	0.0	39.36	400
280	'10/07/1991'	15	257.0	13.3	0.0	33.86	400
280	'10/07/1991'	16	88.0	13.3	0.0	38.08	400
280	'10/07/1991'	17	3.0	11.7	0.0	42.35	400
280	'10/07/1991'	18	0.0	10.0	0.0	51.81	400
280	'10/07/1991'	19	0.0	9.4	0.0	55.94	400
280	'10/07/1991'	20	0.0	8.9	0.0	57.88	400
280	'10/07/1991'	21	0.0	8.9	0.0	60.43	400
280	'10/07/1991'	22	0.0	8.3	0.0	62.96	400
280	'10/07/1991'	23	0.0	8.9	0.0	62.64	400
281	'10/08/1991'	0	0.0	10.0	0.0	56.08	400
281	'10/08/1991'	1	0.0	10.0	0.0	56.08	400
281	'10/08/1991'	2	0.0	10.0	0.0	56.08	400
281	'10/08/1991'	3	0.0	10.6	0.0	55.82	400
281	'10/08/1991'	4	0.0	10.0	0.0	58.13	400
281	'10/08/1991'	5	0.0	10.6	0.0	55.82	400
281	'10/08/1991'	6	41.0	10.6	0.0	58.26	400
281	'10/08/1991'	7	179.0	10.6	0.0	58.26	400
281	'10/08/1991'	8	352.0	12.2	0.0	56.59	400
281	'10/08/1991'	9	492.0	13.3	0.0	56.84	400
281	'10/08/1991'	10	578.0	16.1	0.0	53.27	400
281	'10/08/1991'	11	605.0	18.3	0.0	47.87	400
281	'10/08/1991'	12	532.0	20.6	0.0	44.63	400
281	'10/08/1991'	13	426.0	21.1	0.0	45.06	400
281	'10/08/1991'	14	341.0	22.8	0.0	40.53	400
281	'10/08/1991'	15	224.0	23.9	0.0	37.87	400
281	'10/08/1991'	16	76.0	22.8	0.0	40.53	400
281	'10/08/1991'	17	3.0	21.7	0.0	41.66	400
281	'10/08/1991'	18	0.0	20.6	0.0	44.63	400
281	'10/08/1991'	19	0.0	19.4	0.0	46.52	400
281	'10/08/1991'	20	0.0	18.9	0.0	49.69	400
281	'10/08/1991'	21	0.0	18.3	0.0	51.63	400
281	'10/08/1991'	22	0.0	17.8	0.0	53.31	400
281	'10/08/1991'	23	0.0	17.2	0.0	55.4	400
282	'10/09/1991'	0	0.0	16.7	0.0	59.61	400
282	'10/09/1991'	1	0.0	16.1	0.0	61.97	400
282	'10/09/1991'	2	0.0	15.6	0.0	66.23	400
282	'10/09/1991'	3	0.0	13.9	0.0	74.02	400
282	'10/09/1991'	4	0.0	12.8	0.0	79.6	400
282	'10/09/1991'	5	0.0	12.2	0.0	82.83	400
282	'10/09/1991'	6	37.0	10.6	0.0	89.12	400
282	'10/09/1991'	7	129.0	12.2	0.0	82.83	400
282	'10/09/1991'	8	329.0	15.0	0.0	71.72	400
282	'10/09/1991'	9	471.0	16.7	0.0	59.61	400
282	'10/09/1991'	10	566.0	18.3	0.0	53.79	400
282	'10/09/1991'	11	601.0	19.4	0.0	48.14	400
282	'10/09/1991'	12	585.0	21.1	0.0	45.06	400
282	'10/09/1991'	13	399.0	21.7	0.0	41.66	400
282	'10/09/1991'	14	293.0	22.2	0.0	42.07	400
282	'10/09/1991'	15	124.0	22.2	0.0	42.07	400
282	'10/09/1991'	16	59.0	20.6	0.0	50.1	400
282	'10/09/1991'	17	2.0	18.9	0.0	49.69	400
282	'10/09/1991'	18	0.0	16.7	0.0	57.21	400
282	'10/09/1991'	19	0.0	13.3	0.0	71.44	400
282	'10/09/1991'	20	0.0	12.8	0.0	79.6	400
282	'10/09/1991'	21	0.0	14.4	0.0	71.62	400
282	'10/09/1991'	22	0.0	15.0	0.0	71.72	400
282	'10/09/1991'	23	0.0	15.0	0.0	41.69	400
283	'10/10/1991'	0	0.0	13.9	0.0	39.94	400
283	'10/10/1991'	1	0.0	11.7	0.0	44.24	400
283	'10/10/1991'	2	0.0	9.4	0.0	51.66	400
283	'10/10/1991'	3	0.0	7.2	0.0	62.73	400
283	'10/10/1991'	4	0.0	6.1	0.0	70.18	400
283	'10/10/1991'	5	0.0	6.7	0.0	64.93	400
283	'10/10/1991'	6	39.0	5.6	0.0	72.67	400
283	'10/10/1991'	7	175.0	6.7	0.0	70.29	400
283	'10/10/1991'	8	334.0	11.1	0.0	58.37	400
283	'10/10/1991'	9	499.0	15.0	0.0	40.22	400
283	'10/10/1991'	10	558.0	17.2	0.0	29.53	400
283	'10/10/1991'	11	494.0	17.8	0.0	27.39	400
283	'10/10/1991'	12	417.0	18.3	0.0	25.39	400
283	'10/10/1991'	13	214.0	18.3	0.0	26.53	400
283	'10/10/1991'	14	136.0	17.8	0.0	28.41	400
283	'10/10/1991'	15	69.0	17.8	0.0	27.39	400
283	'10/10/1991'	16	59.0	16.1	0.0	35.86	400
283	'10/10/1991'	17	2.0	14.4	0.0	52.87	400
283	'10/10/1991'	18	0.0	13.3	0.0	59.28	400
283	'10/10/1991'	19	0.0	12.8	0.0	61.27	400
283	'10/10/1991'	20	0.0	12.2	0.0	66.02	400
283	'10/10/1991'	21	0.0	11.7	0.0	73.67	400
283	'10/10/1991'	22	0.0	11.7	0.0	73.67	400
283	'10/10/1991'	23	0.0	11.1	0.0	82.71	400
284	'10/11/1991'	0	0.0	10.0	0.3	86.07	400
284	'10/11/1991'	1	0.0	10.0	0.8	86.07	400
284	'10/11/1991'	2	0.0	9.4	0.5	86.02	400
284	'10/11/1991'	3	0.0	9.4	0.3	86.02	400
284	'10/11/1991'	4	0.0	10.0	0.0	82.59	400
284	'10/11/1991'	5	0.0	10.0	0.0	86.07	400
284	'10/11/1991'	6	33.0	10.0	0.0	86.07	400
284	'10/11/1991'	7	162.0	10.0	0.0	86.07	400
284	'10/11/1991'	8	328.0	11.7	0.0	76.78	400
284	'10/11/1991'	9	475.0	13.9	0.0	68.67	400
284	'10/11/1991'	10	527.0	15.0	0.0	61.74	400
284	'10/11/1991'	11	600.0	16.1	0.0	51.1	400
284	'10/11/1991'	12	585.0	17.2	0.0	49.62	400
284	'10/11/1991'	13	499.0	17.8	0.0	47.74	400
284	'10/11/1991'	14	362.0	17.8	0.0	42.41	400
284	'10/11/1991'	15	199.0	17.8	0.0	40.66	400
284	'10/11/1991'	16	61.0	17.2	0.0	40.79	400
284	'10/11/1991'	17	1.0	16.1	0.0	38.81	400
284	'10/11/1991'	18	0.0	12.2	0.0	52.34	400
284	'10/11/1991'	19	0.0	12.2	0.0	52.34	400
284	'10/11/1991'	20	0.0	10.6	0.0	58.26	400
284	'10/11/1991'	21	0.0	10.0	0.0	65.59	400
284	'10/11/1991'	22	0.0	9.4	0.0	68.32	400
284	'10/11/1991'	23	0.0	8.9	0.0	73.22	400
285	'10/12/1991'	0	0.0	8.9	0.0	67.74	400
285	'10/12/1991'	1	0.0	7.2	0.0	79.42	400
285	'10/12/1991'	2	0.0	8.9	0.0	73.22	400
285	'10/12/1991'	3	0.0	8.3	0.0	73.64	400
285	'10/12/1991'	4	0.0	6.1	0.0	79.28	400
285	'10/12/1991'	5	0.0	8.9	0.0	79.64	400
285	'10/12/1991'	6	32.0	8.9	0.0	79.64	400
285	'10/12/1991'	7	171.0	8.9	0.0	76.37	400
285	'10/12/1991'	8	187.0	10.0	0.0	76.53	400
285	'10/12/1991'	9	334.0	11.7	0.0	73.67	400
285	'10/12/1991'	10	391.0	11.7	0.0	65.93	400
285	'10/12/1991'	11	444.0	12.2	0.0	63.76	400
285	'10/12/1991'	12	407.0	13.3	0.0	54.49	400
285	'10/12/1991'	13	426.0	11.7	0.0	60.61	400
285	'10/12/1991'	14	286.0	11.7	0.0	63.22	400
285	'10/12/1991'	15	190.0	11.7	0.0	63.22	400
285	'10/12/1991'	16	54.0	11.7	0.0	58.51	400
285	'10/12/1991'	17	1.0	11.1	0.0	63.09	400
285	'10/12/1991'	18	0.0	9.4	0.0	70.77	400
285	'10/12/1991'	19	0.0	8.3	0.0	73.64	400
285	'10/12/1991'	20	0.0	7.8	0.0	76.21	400
285	'10/12/1991'	21	0.0	6.7	0.0	78.79	400
285	'10/12/1991'	22	0.0	5.6	0.0	82.09	400
285	'10/12/1991'	23	0.0	5.0	0.0	82.02	400
286	'10/13/1991'	0	0.0	3.9	0.0	85.5	400
286	'10/13/1991'	1	0.0	3.3	0.0	89.21	400
286	'10/13/1991'	2	0.0	3.9	0.0	88.62	400
286	'10/13/1991'	3	0.0	3.3	0.0	89.21	400
286	'10/13/1991'	4	0.0	3.3	0.0	89.21	400
286	'10/13/1991'	5	0.0	1.7	0.0	95.78	400
286	'10/13/1991'	6	31.0	1.1	0.0	96.45	400
286	'10/13/1991'	7	129.0	3.3	0.0	92.46	400
286	'10/13/1991'	8	281.0	7.8	0.0	82.34	400
286	'10/13/1991'	9	452.0	10.6	0.0	51.58	400
286	'10/13/1991'	10	496.0	11.7	0.0	47.91	400
286	'10/13/1991'	11	415.0	12.2	0.0	48.38	400
286	'10/13/1991'	12	357.0	12.8	0.0	46.49	400
286	'10/13/1991'	13	443.0	14.4	0.0	43.36	400
286	'10/13/1991'	14	307.0	13.9	0.0	39.94	400
286	'10/13/1991'	15	130.0	13.9	0.0	39.94	400
286	'10/13/1991'	16	48.0	13.3	0.0	39.78	400
286	'10/13/1991'	17	1.0	13.3	0.0	39.78	400
286	'10/13/1991'	18	0.0	12.8	0.0	42.95	400
286	'10/13/1991'	19	0.0	12.8	0.0	42.95	400
286	'10/13/1991'	20	0.0	11.7	0.0	54.12	400
286	'10/13/1991'	21	0.0	10.0	1.0	73.91	400
286	'10/13/1991'	22	0.0	10.0	0.8	82.59	400
286	'10/13/1991'	23	0.0	10.0	0.5	79.78	400
287	'10/14/1991'	0	0.0	10.6	0.0	76.62	400
287	'10/14/1991'	1	0.0	10.0	0.0	79.78	400
287	'10/14/1991'	2	0.0	10.0	0.3	82.59	400
287	'10/14/1991'	3	0.0	10.0	0.5	86.07	400
287	'10/14/1991'	4	0.0	10.0	3.8	89.08	400
287	'10/14/1991'	5	0.0	10.0	0.8	92.8	400
287	'10/14/1991'	6	17.0	10.0	0.3	92.8	400
287	'10/14/1991'	7	56.0	10.0	0.0	92.8	400
287	'10/14/1991'	8	89.0	11.1	0.0	89.16	400
287	'10/14/1991'	9	110.0	11.7	0.0	82.78	400
287	'10/14/1991'	10	176.0	14.4	0.0	69.23	400
287	'10/14/1991'	11	187.0	12.8	0.0	68.47	400
287	'10/14/1991'	12	180.0	10.0	0.0	76.53	400
287	'10/14/1991'	13	157.0	11.1	0.0	63.09	400
287	'10/14/1991'	14	194.0	10.6	0.0	51.58	400
287	'10/14/1991'	15	69.0	11.1	0.0	49.87	400
287	'10/14/1991'	16	25.0	10.0	0.0	58.13	400
287	'10/14/1991'	17	0.0	8.9	0.3	57.88	400
287	'10/14/1991'	18	0.0	8.3	0.0	62.96	400
287	'10/14/1991'	19	0.0	7.8	0.0	65.16	400
287	'10/14/1991'	20	0.0	7.8	0.0	62.4	400
287	'10/14/1991'	21	0.0	7.2	0.0	65.03	400
287	'10/14/1991'	22	0.0	6.7	0.0	67.32	400
287	'10/14/1991'	23	0.0	6.1	0.0	67.69	400
288	'10/15/1991'	0	0.0	5.6	0.0	64.24	400
288	'10/15/1991'	1	0.0	5.6	0.0	64.24	400
288	'10/15/1991'	2	0.0	5.0	0.0	66.99	400
288	'10/15/1991'	3	0.0	3.9	0.0	72.38	400
288	'10/15/1991'	4	0.0	2.8	0.0	78.26	400
288	'10/15/1991'	5	0.0	2.2	0.0	81.68	400
288	'10/15/1991'	6	30.0	1.7	0.0	81.62	400
288	'10/15/1991'	7	163.0	2.2	0.0	81.68	400
288	'10/15/1991'	8	97.0	5.0	0.0	66.99	400
288	'10/15/1991'	9	139.0	6.1	0.0	62.04	400
288	'10/15/1991'	10	167.0	6.7	0.0	54.9	400
288	'10/15/1991'	11	178.0	6.1	0.0	50.84	400
288	'10/15/1991'	12	293.0	6.7	0.0	54.9	400
288	'10/15/1991'	13	185.0	7.2	0.0	53.03	400
288	'10/15/1991'	14	293.0	7.8	0.0	45.2	400
288	'10/15/1991'	15	135.0	8.3	0.0	43.68	400
288	'10/15/1991'	16	58.0	8.9	0.0	40.09	400
288	'10/15/1991'	17	0.0	7.8	0.0	41.63	400
288	'10/15/1991'	18	0.0	5.6	0.0	48.49	400
288	'10/15/1991'	19	0.0	3.9	0.0	56.72	400
288	'10/15/1991'	20	0.0	3.3	0.0	57.0	400
288	'10/15/1991'	21	0.0	2.2	0.0	61.65	400
288	'10/15/1991'	22	0.0	2.2	0.0	58.93	400
288	'10/15/1991'	23	0.0	1.7	0.0	61.08	400
289	'10/16/1991'	0	0.0	0.0	0.0	69.06	400
289	'10/16/1991'	1	0.0	-0.6	0.0	72.15	400
289	'10/16/1991'	2	0.0	-1.1	0.0	74.83	400
289	'10/16/1991'	3	0.0	-1.1	0.0	78.29	400
289	'10/16/1991'	4	0.0	-0.6	0.0	75.48	400
289	'10/16/1991'	5	0.0	-0.6	0.0	78.36	400
289	'10/16/1991'	6	29.0	0.0	0.0	72.25	400
289	'10/16/1991'	7	168.0	1.7	0.0	72.01	400
289	'10/16/1991'	8	336.0	5.6	0.0	52.64	400
289	'10/16/1991'	9	481.0	8.3	0.0	43.68	400
289	'10/16/1991'	10	578.0	10.0	0.0	40.38	400
289	'10/16/1991'	11	616.0	11.7	0.0	36.02	400
289	'10/16/1991'	12	592.0	13.9	0.0	33.77	400
289	'10/16/1991'	13	508.0	14.4	0.0	35.42	400
289	'10/16/1991'	14	373.0	15.6	0.0	32.75	400
289	'10/16/1991'	15	207.0	16.1	0.0	34.59	400
289	'10/16/1991'	16	54.0	16.1	0.0	34.59	400
289	'10/16/1991'	17	0.0	15.0	0.0	38.52	400
289	'10/16/1991'	18	0.0	13.3	0.0	43.08	400
289	'10/16/1991'	19	0.0	11.7	0.0	50.02	400
289	'10/16/1991'	20	0.0	12.2	0.0	46.34	400
289	'10/16/1991'	21	0.0	12.2	0.0	46.34	400
289	'10/16/1991'	22	0.0	11.7	0.0	47.91	400
289	'10/16/1991'	23	0.0	11.1	0.0	48.11	400
290	'10/17/1991'	0	0.0	10.6	0.0	47.63	400
290	'10/17/1991'	1	0.0	10.0	0.0	49.6	400
290	'10/17/1991'	2	0.0	10.0	0.0	49.6	400
290	'10/17/1991'	3	0.0	10.0	0.0	49.6	400
290	'10/17/1991'	4	0.0	9.4	0.0	51.66	400
290	'10/17/1991'	5	0.0	10.0	0.0	51.81	400
290	'10/17/1991'	6	30.0	10.0	0.0	53.71	400
290	'10/17/1991'	7	171.0	10.0	0.0	56.08	400
290	'10/17/1991'	8	340.0	12.8	0.0	48.19	400
290	'10/17/1991'	9	484.0	14.4	0.0	45.26	400
290	'10/17/1991'	10	580.0	16.7	0.0	42.13	400
290	'10/17/1991'	11	617.0	18.9	0.0	36.59	400
290	'10/17/1991'	12	593.0	20.6	0.0	34.04	400
290	'10/17/1991'	13	510.0	22.2	0.0	32.13	400
290	'10/17/1991'	14	363.0	22.8	0.0	30.96	400
290	'10/17/1991'	15	208.0	23.3	0.0	30.01	400
290	'10/17/1991'	16	54.0	22.8	0.0	29.68	400
290	'10/17/1991'	17	0.0	21.1	0.0	31.85	400
290	'10/17/1991'	18	0.0	20.0	0.0	35.35	400
290	'10/17/1991'	19	0.0	19.4	0.0	36.72	400
290	'10/17/1991'	20	0.0	18.3	0.0	41.08	400
290	'10/17/1991'	21	0.0	17.2	0.0	44.08	400
290	'10/17/1991'	22	0.0	15.0	0.0	53.01	400
290	'10/17/1991'	23	0.0	12.2	0.0	63.76	400
291	'10/18/1991'	0	0.0	11.1	0.0	71.06	400
291	'10/18/1991'	1	0.0	10.0	0.0	76.53	400
291	'10/18/1991'	2	0.0	10.0	0.0	73.91	400
291	'10/18/1991'	3	0.0	9.4	0.0	79.71	400
291	'10/18/1991'	4	0.0	8.9	0.0	79.64	400
291	'10/18/1991'	5	0.0	11.1	0.0	44.09	400
291	'10/18/1991'	6	25.0	10.0	0.0	49.6	400
291	'10/18/1991'	7	143.0	10.0	0.0	53.71	400
291	'10/18/1991'	8	299.0	11.1	0.0	49.87	400
291	'10/18/1991'	9	441.0	11.7	0.0	50.02	400
291	'10/18/1991'	10	546.0	11.7	0.0	54.12	400
291	'10/18/1991'	11	589.0	11.7	0.0	54.12	400
291	'10/18/1991'	12	542.0	12.2	0.0	50.15	400
291	'10/18/1991'	13	453.0	12.2	0.0	42.79	400
291	'10/18/1991'	14	321.0	12.2	0.0	42.79	400
291	'10/18/1991'	15	64.0	11.1	0.0	44.09	400
291	'10/18/1991'	16	28.0	9.4	0.0	49.45	400
291	'10/18/1991'	17	0.0	7.2	0.3	76.12	400
291	'10/18/1991'	18	0.0	7.2	0.8	79.42	400
291	'10/18/1991'	19	0.0	5.0	1.0	88.7	400
291	'10/18/1991'	20	0.0	4.4	2.0	92.52	400
291	'10/18/1991'	21	0.0	3.9	1.0	92.49	400
291	'10/18/1991'	22	0.0	3.3	1.0	92.46	400
291	'10/18/1991'	23	0.0	1.7	0.0	92.38	400
292	'10/19/1991'	0	0.0	2.8	0.0	85.39	400
292	'10/19/1991'	1	0.0	1.7	0.0	81.62	400
292	'10/19/1991'	2	0.0	1.1	0.0	81.55	400
292	'10/19/1991'	3	0.0	0.6	0.0	77.95	400
292	'10/19/1991'	4	0.0	0.0	0.0	78.44	400
292	'10/19/1991'	5	0.0	-0.6	0.0	78.36	400
292	'10/19/1991'	6	29.0	-1.1	0.0	81.28	400
292	'10/19/1991'	7	174.0	-0.6	0.0	78.36	400
292	'10/19/1991'	8	346.0	1.7	0.0	66.34	400
292	'10/19/1991'	9	491.0	3.3	0.0	47.89	400
292	'10/19/1991'	10	587.0	4.4	0.0	37.4	400
292	'10/19/1991'	11	624.0	6.1	0.0	36.16	400
292	'10/19/1991'	12	600.0	7.2	0.0	35.09	400
292	'10/19/1991'	13	515.0	7.2	0.0	35.09	400
292	'10/19/1991'	14	380.0	7.8	0.0	34.98	400
292	'10/19/1991'	15	178.0	7.8	0.0	39.8	400
292	'10/19/1991'	16	51.0	7.8	0.0	34.98	400
292	'10/19/1991'	17	0.0	6.7	0.0	41.03	400
292	'10/19/1991'	18	0.0	5.6	0.0	40.74	400
292	'10/19/1991'	19	0.0	4.4	0.0	59.43	400
292	'10/19/1991'	20	0.0	4.4	0.0	57.26	400
292	'10/19/1991'	21	0.0	2.2	0.0	72.63	400
292	'10/19/1991'	22	0.0	2.2	0.0	69.47	400
292	'10/19/1991'	23	0.0	1.7	0.0	69.38	400
293	'10/20/1991'	0	0.0	1.1	0.0	72.44	400
293	'10/20/1991'	1	0.0	1.1	0.0	75.18	400
293	'10/20/1991'	2	0.0	0.0	0.0	78.44	400
293	'10/20/1991'	3	0.0	0.0	0.0	78.44	400
293	'10/20/1991'	4	0.0	-0.6	0.0	75.48	400
293	'10/20/1991'	5	0.0	-1.7	0.0	81.82	400
293	'10/20/1991'	6	21.0	0.0	0.0	81.41	400
293	'10/20/1991'	7	141.0	0.6	0.0	77.95	400
293	'10/20/1991'	8	319.0	3.3	0.0	64.24	400
293	'10/20/1991'	9	441.0	6.7	0.0	46.63	400
293	'10/20/1991'	10	527.0	8.3	0.0	38.46	400
293	'10/20/1991'	11	520.0	10.0	0.0	37.2	400
293	'10/20/1991'	12	542.0	10.6	0.0	35.73	400
293	'10/20/1991'	13	481.0	11.7	0.0	33.19	400
293	'10/20/1991'	14	334.0	11.7	0.0	31.97	400
293	'10/20/1991'	15	186.0	12.2	0.0	30.92	400
293	'10/20/1991'	16	42.0	11.1	0.0	31.81	400
293	'10/20/1991'	17	0.0	9.4	0.0	37.32	400
293	'10/20/1991'	18	0.0	7.8	0.0	45.2	400
293	'10/20/1991'	19	0.0	7.8	0.0	45.2	400
293	'10/20/1991'	20	0.0	6.1	0.0	52.77	400
293	'10/20/1991'	21	0.0	5.0	0.0	56.98	400
293	'10/20/1991'	22	0.0	5.6	0.0	52.64	400
293	'10/20/1991'	23	0.0	2.8	0.0	61.32	400
294	'10/21/1991'	0	0.0	1.7	0.0	72.01	400
294	'10/21/1991'	1	0.0	3.9	0.0	69.78	400
294	'10/21/1991'	2	0.0	6.1	0.0	59.81	400
294	'10/21/1991'	3	0.0	5.0	0.0	61.8	400
294	'10/21/1991'	4	0.0	3.9	0.0	64.36	400
294	'10/21/1991'	5	0.0	5.6	0.0	59.26	400
294	'10/21/1991'	6	20.0	6.7	0.0	52.91	400
294	'10/21/1991'	7	133.0	6.7	0.0	54.9	400
294	'10/21/1991'	8	299.0	8.3	0.0	51.39	400
294	'10/21/1991'	9	413.0	11.1	0.0	46.06	400
294	'10/21/1991'	10	509.0	12.8	0.0	44.53	400
294	'10/21/1991'	11	544.0	15.0	0.0	45.09	400
294	'10/21/1991'	12	528.0	17.2	0.0	40.79	400
294	'10/21/1991'	13	438.0	18.3	0.0	36.44	400
294	'10/21/1991'	14	314.0	18.3	0.0	38.02	400
294	'10/21/1991'	15	152.0	18.9	0.0	39.54	400
294	'10/21/1991'	16	38.0	18.3	0.0	42.84	400
294	'10/21/1991'	17	0.0	17.2	0.0	47.6	400
294	'10/21/1991'	18	0.0	14.4	0.0	57.09	400
294	'10/21/1991'	19	0.0	14.4	0.0	59.52	400
294	'10/21/1991'	20	0.0	15.0	0.0	59.24	400
294	'10/21/1991'	21	0.0	13.9	0.0	66.35	400
294	'10/21/1991'	22	0.0	12.8	0.0	68.47	400
294	'10/21/1991'	23	0.0	12.8	0.0	66.14	400
295	'10/22/1991'	0	0.0	12.2	0.0	68.83	400
295	'10/22/1991'	1	0.0	11.7	0.0	71.17	400
295	'10/22/1991'	2	0.0	11.1	0.0	74.08	400
295	'10/22/1991'	3	0.0	12.8	0.0	68.47	400
295	'10/22/1991'	4	0.0	14.4	0.0	64.21	400
295	'10/22/1991'	5	0.0	14.4	0.0	66.45	400
295	'10/22/1991'	6	18.0	14.4	0.0	66.45	400
295	'10/22/1991'	7	107.0	13.9	0.0	71.54	400
295	'10/22/1991'	8	253.0	15.0	0.0	68.87	400
295	'10/22/1991'	9	355.0	17.2	0.0	62.19	400
295	'10/22/1991'	10	478.0	19.4	0.0	56.28	400
295	'10/22/1991'	11	504.0	21.7	0.0	52.43	400
295	'10/22/1991'	12	463.0	22.8	0.0	48.97	400
295	'10/22/1991'	13	404.0	23.9	0.0	45.75	400
295	'10/22/1991'	14	282.0	24.4	0.0	42.62	400
295	'10/22/1991'	15	136.0	24.4	0.0	41.21	400
295	'10/22/1991'	16	32.0	23.9	0.0	36.35	400
295	'10/22/1991'	17	0.0	22.8	0.0	37.59	400
295	'10/22/1991'	18	0.0	21.1	0.0	40.1	400
295	'10/22/1991'	19	0.0	20.6	0.0	43.12	400
295	'10/22/1991'	20	0.0	20.0	0.0	44.78	400
295	'10/22/1991'	21	0.0	19.4	0.0	50.15	400
295	'10/22/1991'	22	0.0	18.9	0.0	51.77	400
295	'10/22/1991'	23	0.0	18.9	0.0	55.79	400
296	'10/23/1991'	0	0.0	18.9	0.0	55.79	400
296	'10/23/1991'	1	0.0	17.8	0.0	62.32	400
296	'10/23/1991'	2	0.0	16.1	0.0	69.53	400
296	'10/23/1991'	3	0.0	13.9	0.0	80.27	400
296	'10/23/1991'	4	0.0	15.6	0.0	74.28	400
296	'10/23/1991'	5	0.0	16.1	0.0	71.91	400
296	'10/23/1991'	6	16.0	16.7	0.0	72.01	400
296	'10/23/1991'	7	113.0	17.2	0.0	75.02	400
296	'10/23/1991'	8	267.0	17.8	0.0	74.62	400
296	'10/23/1991'	9	371.0	19.4	0.0	70.1	400
296	'10/23/1991'	10	456.0	20.6	0.0	67.16	400
296	'10/23/1991'	11	534.0	21.7	0.0	65.2	400
296	'10/23/1991'	12	538.0	22.8	0.0	63.32	400
296	'10/23/1991'	13	382.0	22.8	0.0	65.41	400
296	'10/23/1991'	14	294.0	24.4	0.0	61.62	400
296	'10/23/1991'	15	75.0	24.4	0.0	61.62	400
296	'10/23/1991'	16	21.0	22.8	0.0	68.0	400
296	'10/23/1991'	17	0.0	22.2	0.0	70.58	400
296	'10/23/1991'	18	0.0	21.1	0.0	75.6	400
296	'10/23/1991'	19	0.0	21.1	0.0	75.6	400
296	'10/23/1991'	20	0.0	20.6	0.0	78.0	400
296	'10/23/1991'	21	0.0	20.0	0.0	81.01	400
296	'10/23/1991'	22	0.0	20.0	0.0	69.75	400
296	'10/23/1991'	23	0.0	20.0	0.0	64.88	400
297	'10/24/1991'	0	0.0	20.0	0.0	72.54	400
297	'10/24/1991'	1	0.0	18.3	0.0	86.8	400
297	'10/24/1991'	2	0.0	17.2	0.0	83.37	400
297	'10/24/1991'	3	0.0	19.4	0.0	86.9	400
297	'10/24/1991'	4	0.0	20.0	0.0	77.92	400
297	'10/24/1991'	5	0.0	20.0	0.5	83.66	400
297	'10/24/1991'	6	12.0	18.9	0.5	83.55	400
297	'10/24/1991'	7	57.0	18.3	0.3	93.19	400
297	'10/24/1991'	8	76.0	18.9	0.0	89.7	400
297	'10/24/1991'	9	102.0	18.9	0.0	89.7	400
297	'10/24/1991'	10	125.0	19.4	0.0	90.31	400
297	'10/24/1991'	11	134.0	20.6	0.0	83.72	400
297	'10/24/1991'	12	152.0	21.7	0.0	80.69	400
297	'10/24/1991'	13	128.0	21.7	0.0	80.69	400
297	'10/24/1991'	14	96.0	22.8	0.0	75.36	400
297	'10/24/1991'	15	64.0	22.8	0.0	72.99	400
297	'10/24/1991'	16	20.0	21.7	0.0	78.15	400
297	'10/24/1991'	17	0.0	20.0	0.8	83.66	400
297	'10/24/1991'	18	0.0	20.6	0.8	83.72	400
297	'10/24/1991'	19	0.0	19.4	3.3	90.31	400
297	'10/24/1991'	20	0.0	20.0	1.8	89.77	400
297	'10/24/1991'	21	0.0	19.4	0.8	86.9	400
297	'10/24/1991'	22	0.0	19.4	0.3	86.9	400
297	'10/24/1991'	23	0.0	19.4	0.0	86.9	400
298	'10/25/1991'	0	0.0	19.4	0.0	86.9	400
298	'10/25/1991'	1	0.0	19.4	0.0	86.9	400
298	'10/25/1991'	2	0.0	18.9	0.5	86.85	400
298	'10/25/1991'	3	0.0	18.3	19.6	93.19	400
298	'10/25/1991'	4	0.0	17.8	6.4	96.22	400
298	'10/25/1991'	5	0.0	18.3	0.0	93.19	400
298	'10/25/1991'	6	9.0	18.3	0.0	96.85	400
298	'10/25/1991'	7	59.0	18.9	0.0	89.7	400
298	'10/25/1991'	8	96.0	18.3	0.0	90.24	400
298	'10/25/1991'	9	104.0	17.8	0.0	83.43	400
298	'10/25/1991'	10	124.0	17.8	0.0	83.43	400
298	'10/25/1991'	11	133.0	16.7	0.0	86.1	400
298	'10/25/1991'	12	152.0	16.1	0.0	86.62	400
298	'10/25/1991'	13	128.0	17.8	0.0	74.62	400
298	'10/25/1991'	14	85.0	15.0	0.0	83.14	400
298	'10/25/1991'	15	55.0	13.3	0.0	86.37	400
298	'10/25/1991'	16	16.0	12.2	0.0	86.27	400
298	'10/25/1991'	17	0.0	11.7	0.0	85.64	400
298	'10/25/1991'	18	0.0	11.1	0.0	89.16	400
298	'10/25/1991'	19	0.0	10.6	0.0	92.2	400
298	'10/25/1991'	20	0.0	10.6	0.0	89.12	400
298	'10/25/1991'	21	0.0	10.6	0.0	85.54	400
298	'10/25/1991'	22	0.0	10.0	0.0	86.07	400
298	'10/25/1991'	23	0.0	10.0	0.0	89.08	400
299	'10/26/1991'	0	0.0	10.0	0.0	86.07	400
299	'10/26/1991'	1	0.0	10.0	0.0	89.08	400
299	'10/26/1991'	2	0.0	10.0	0.0	89.08	400
