jday	date	hour	solrad	temp	precip	rh	co2
301	'10/28/1991'	2	0.0	10.6	0.3	96.03	400
301	'10/28/1991'	3	0.0	11.1	0.3	96.69	400
301	'10/28/1991'	4	0.0	11.7	0.0	96.06	400
301	'10/28/1991'	5	0.0	11.7	0.0	96.06	400
301	'10/28/1991'	6	1.0	12.2	2.0	96.72	400
301	'10/28/1991'	7	21.0	12.2	0.5	96.72	400
301	'10/28/1991'	8	48.0	12.8	0.3	96.09	400
301	'10/28/1991'	9	79.0	13.3	0.5	96.74	400
301	'10/28/1991'	10	102.0	14.4	0.3	96.77	400
301	'10/28/1991'	11	114.0	15.6	0.8	92.46	400
301	'10/28/1991'	12	135.0	16.7	1.0	93.12	400
301	'10/28/1991'	13	144.0	17.8	0.5	93.17	400
301	'10/28/1991'	14	110.0	18.9	0.5	86.85	400
301	'10/28/1991'	15	170.0	18.9	0.0	89.7	400
301	'10/28/1991'	16	50.0	20.0	0.0	86.95	400
301	'10/28/1991'	17	1.0	20.6	0.0	62.47	400
301	'10/28/1991'	18	0.0	20.0	0.0	83.66	400
301	'10/28/1991'	19	0.0	19.4	0.0	86.9	400
301	'10/28/1991'	20	0.0	18.9	0.0	86.85	400
301	'10/28/1991'	21	0.0	18.9	0.0	77.78	400
301	'10/28/1991'	22	0.0	18.3	0.0	80.81	400
301	'10/28/1991'	23	0.0	18.3	0.0	80.81	400
302	'10/29/1991'	0	0.0	17.8	0.0	83.43	400
302	'10/29/1991'	1	0.0	16.7	0.0	89.55	400
302	'10/29/1991'	2	0.0	16.7	0.0	89.55	400
302	'10/29/1991'	3	0.0	16.7	0.0	89.55	400
302	'10/29/1991'	4	0.0	7.8	0.0	92.69	400
302	'10/29/1991'	5	0.0	4.4	0.0	92.52	400
302	'10/29/1991'	6	1.0	2.8	0.0	92.44	400
302	'10/29/1991'	7	25.0	2.8	0.0	92.44	400
302	'10/29/1991'	8	47.0	2.2	0.0	89.13	400
302	'10/29/1991'	9	72.0	1.7	0.0	88.44	400
302	'10/29/1991'	10	95.0	0.6	0.0	88.36	400
302	'10/29/1991'	11	129.0	0.6	0.0	84.55	400
302	'10/29/1991'	12	153.0	0.6	0.0	77.95	400
302	'10/29/1991'	13	135.0	0.6	0.0	71.81	400
302	'10/29/1991'	14	101.0	1.1	0.0	72.44	400
302	'10/29/1991'	15	148.0	1.1	0.0	66.72	400
302	'10/29/1991'	16	53.0	0.0	0.0	66.0	400
302	'10/29/1991'	17	0.0	0.0	0.0	63.54	400
302	'10/29/1991'	18	0.0	-0.6	0.0	66.38	400
302	'10/29/1991'	19	0.0	-1.1	0.0	68.85	400
302	'10/29/1991'	20	0.0	-1.7	0.0	71.95	400
302	'10/29/1991'	21	0.0	-1.7	0.0	71.95	400
302	'10/29/1991'	22	0.0	-1.7	0.0	68.74	400
302	'10/29/1991'	23	0.0	-1.7	0.0	66.16	400
303	'10/30/1991'	0	0.0	-1.7	0.0	68.74	400
303	'10/30/1991'	1	0.0	-1.7	0.0	68.74	400
303	'10/30/1991'	2	0.0	-2.2	0.0	71.32	400
303	'10/30/1991'	3	0.0	-2.8	0.0	74.56	400
303	'10/30/1991'	4	0.0	-2.8	0.0	68.52	400
303	'10/30/1991'	5	0.0	-3.3	0.0	71.12	400
303	'10/30/1991'	6	1.0	-3.9	0.0	74.38	400
303	'10/30/1991'	7	48.0	-3.9	0.0	74.38	400
303	'10/30/1991'	8	109.0	-3.9	0.0	74.38	400
303	'10/30/1991'	9	243.0	-3.3	0.0	71.12	400
303	'10/30/1991'	10	401.0	-2.2	0.0	65.55	400
303	'10/30/1991'	11	465.0	-1.1	0.0	65.77	400
303	'10/30/1991'	12	382.0	1.1	0.0	58.68	400
303	'10/30/1991'	13	433.0	1.7	0.0	58.37	400
303	'10/30/1991'	14	307.0	1.7	0.0	58.37	400
303	'10/30/1991'	15	174.0	2.2	0.0	58.93	400
303	'10/30/1991'	16	50.0	1.1	0.0	60.95	400
303	'10/30/1991'	17	0.0	0.6	0.0	60.83	400
303	'10/30/1991'	18	0.0	-0.6	0.0	68.95	400
303	'10/30/1991'	19	0.0	-0.6	0.0	68.95	400
303	'10/30/1991'	20	0.0	-1.1	0.0	71.51	400
303	'10/30/1991'	21	0.0	-1.7	0.0	71.95	400
303	'10/30/1991'	22	0.0	-1.1	0.0	68.85	400
303	'10/30/1991'	23	0.0	-1.7	0.0	71.95	400
304	'10/31/1991'	0	0.0	-1.1	0.0	68.85	400
304	'10/31/1991'	1	0.0	-1.1	0.0	71.51	400
304	'10/31/1991'	2	0.0	-1.1	0.0	74.83	400
304	'10/31/1991'	3	0.0	-1.1	0.0	71.51	400
304	'10/31/1991'	4	0.0	-1.1	0.0	74.83	400
304	'10/31/1991'	5	0.0	-0.6	0.0	72.15	400
304	'10/31/1991'	6	0.0	-0.6	0.0	75.48	400
304	'10/31/1991'	7	23.0	-1.1	0.0	88.22	400
304	'10/31/1991'	8	55.0	-1.1	0.0	92.23	400
304	'10/31/1991'	9	77.0	-0.6	0.3	96.41	400
304	'10/31/1991'	10	119.0	0.0	1.0	92.29	400
304	'10/31/1991'	11	133.0	0.0	1.8	92.29	400
304	'10/31/1991'	12	111.0	0.0	2.5	95.72	400
304	'10/31/1991'	13	98.0	0.0	0.0	95.72	400
304	'10/31/1991'	14	75.0	0.6	1.8	91.65	400
304	'10/31/1991'	15	52.0	0.6	0.8	91.65	400
304	'10/31/1991'	16	18.0	0.6	0.5	91.65	400
304	'10/31/1991'	17	0.0	0.6	2.5	88.36	400
304	'10/31/1991'	18	0.0	0.6	2.3	91.65	400
304	'10/31/1991'	19	0.0	0.6	3.8	95.74	400
304	'10/31/1991'	20	0.0	0.6	1.8	95.74	400
304	'10/31/1991'	21	0.0	1.1	5.1	92.35	400
304	'10/31/1991'	22	0.0	1.1	4.8	92.35	400
304	'10/31/1991'	23	0.0	1.1	5.8	92.35	400
305	'11/01/1991'	0	0.0	1.7	3.8	88.44	400
305	'11/01/1991'	1	0.0	1.7	4.3	88.44	400
305	'11/01/1991'	2	0.0	1.7	2.3	88.44	400
305	'11/01/1991'	3	0.0	1.7	1.5	88.44	400
305	'11/01/1991'	4	0.0	1.7	0.3	88.44	400
305	'11/01/1991'	5	0.0	1.7	0.3	88.44	400
305	'11/01/1991'	6	0.0	1.1	0.0	88.4	400
305	'11/01/1991'	7	25.0	1.1	0.0	92.35	400
305	'11/01/1991'	8	51.0	0.6	0.0	91.65	400
305	'11/01/1991'	9	86.0	0.0	0.0	92.29	400
305	'11/01/1991'	10	114.0	0.0	0.0	92.29	400
305	'11/01/1991'	11	128.0	-0.6	0.0	96.41	400
305	'11/01/1991'	12	127.0	-1.7	0.0	92.19	400
305	'11/01/1991'	13	112.0	-2.2	0.0	92.17	400
305	'11/01/1991'	14	84.0	-3.3	0.8	92.1	400
305	'11/01/1991'	15	58.0	-3.9	0.5	96.32	400
305	'11/01/1991'	16	23.0	-4.4	0.3	87.95	400
305	'11/01/1991'	17	0.0	-4.4	0.3	87.95	400
305	'11/01/1991'	18	0.0	-3.9	0.5	87.99	400
305	'11/01/1991'	19	0.0	-4.4	0.0	80.86	400
305	'11/01/1991'	20	0.0	-4.4	0.0	77.22	400
305	'11/01/1991'	21	0.0	-4.4	0.0	74.29	400
305	'11/01/1991'	22	0.0	-5.0	0.0	74.19	400
305	'11/01/1991'	23	0.0	-6.1	0.0	74.01	400
306	'11/02/1991'	0	0.0	-6.7	0.0	77.47	400
306	'11/02/1991'	1	0.0	-6.7	0.0	71.05	400
306	'11/02/1991'	2	0.0	-7.2	0.0	70.4	400
306	'11/02/1991'	3	0.0	-7.8	0.0	73.72	400
306	'11/02/1991'	4	0.0	-8.3	0.0	70.19	400
306	'11/02/1991'	5	0.0	-8.9	0.0	70.65	400
306	'11/02/1991'	6	0.0	-9.4	0.0	73.45	400
306	'11/02/1991'	7	64.0	-9.4	0.0	69.98	400
306	'11/02/1991'	8	174.0	-10.0	0.0	73.34	400
306	'11/02/1991'	9	220.0	-9.4	0.0	69.98	400
306	'11/02/1991'	10	394.0	-8.9	0.0	70.65	400
306	'11/02/1991'	11	427.0	-8.9	0.0	67.31	400
306	'11/02/1991'	12	355.0	-8.9	0.0	64.65	400
306	'11/02/1991'	13	131.0	-8.9	0.0	64.65	400
306	'11/02/1991'	14	233.0	-9.4	0.0	67.21	400
306	'11/02/1991'	15	109.0	-9.4	0.0	64.02	400
306	'11/02/1991'	16	37.0	-9.4	0.0	67.21	400
306	'11/02/1991'	17	0.0	-10.0	0.0	63.88	400
306	'11/02/1991'	18	0.0	-10.6	0.0	70.32	400
306	'11/02/1991'	19	0.0	-11.1	0.0	73.15	400
306	'11/02/1991'	20	0.0	-11.1	0.0	73.15	400
306	'11/02/1991'	21	0.0	-11.1	0.0	73.15	400
306	'11/02/1991'	22	0.0	-11.1	0.0	73.15	400
306	'11/02/1991'	23	0.0	-11.7	0.0	76.71	400
307	'11/03/1991'	0	0.0	-11.7	0.0	76.71	400
307	'11/03/1991'	1	0.0	-11.7	0.0	73.05	400
307	'11/03/1991'	2	0.0	-11.7	0.0	73.05	400
307	'11/03/1991'	3	0.0	-11.7	0.0	73.05	400
307	'11/03/1991'	4	0.0	-11.7	0.0	73.05	400
307	'11/03/1991'	5	0.0	-12.2	0.0	76.01	400
307	'11/03/1991'	6	0.0	-12.2	0.0	76.01	400
307	'11/03/1991'	7	49.0	-12.2	0.0	76.01	400
307	'11/03/1991'	8	182.0	-11.7	0.0	73.05	400
307	'11/03/1991'	9	323.0	-10.6	0.0	70.32	400
307	'11/03/1991'	10	324.0	-10.0	0.0	67.09	400
307	'11/03/1991'	11	352.0	-9.4	0.0	67.21	400
307	'11/03/1991'	12	229.0	-8.9	0.0	67.31	400
307	'11/03/1991'	13	256.0	-8.3	0.0	67.44	400
307	'11/03/1991'	14	286.0	-8.3	0.0	61.71	400
307	'11/03/1991'	15	162.0	-7.8	0.0	59.38	400
307	'11/03/1991'	16	38.0	-8.3	0.0	58.78	400
307	'11/03/1991'	17	0.0	-9.4	0.0	58.51	400
307	'11/03/1991'	18	0.0	-10.0	0.0	70.44	400
307	'11/03/1991'	19	0.0	-11.1	0.0	73.15	400
307	'11/03/1991'	20	0.0	-11.7	0.0	80.54	400
307	'11/03/1991'	21	0.0	-10.6	0.0	73.83	400
307	'11/03/1991'	22	0.0	-11.7	0.0	76.71	400
307	'11/03/1991'	23	0.0	-12.8	0.0	79.74	400
308	'11/04/1991'	0	0.0	-13.9	0.0	83.61	400
308	'11/04/1991'	1	0.0	-13.3	0.0	79.67	400
308	'11/04/1991'	2	0.0	-13.3	0.0	79.67	400
308	'11/04/1991'	3	0.0	-14.4	0.0	82.86	400
308	'11/04/1991'	4	0.0	-15.0	0.0	83.48	400
308	'11/04/1991'	5	0.0	-15.0	0.0	83.48	400
308	'11/04/1991'	6	0.0	-15.0	0.0	83.48	400
308	'11/04/1991'	7	56.0	-15.0	0.0	79.43	400
308	'11/04/1991'	8	206.0	-15.0	0.0	83.48	400
308	'11/04/1991'	9	358.0	-11.7	0.0	76.71	400
308	'11/04/1991'	10	472.0	-10.0	0.0	70.44	400
308	'11/04/1991'	11	499.0	-7.8	0.0	59.38	400
308	'11/04/1991'	12	467.0	-6.7	0.0	56.82	400
308	'11/04/1991'	13	417.0	-5.6	0.0	54.85	400
308	'11/04/1991'	14	320.0	-5.0	0.0	54.56	400
308	'11/04/1991'	15	76.0	-4.4	0.0	54.71	400
308	'11/04/1991'	16	31.0	-3.9	0.0	54.83	400
308	'11/04/1991'	17	0.0	-4.4	0.0	54.71	400
308	'11/04/1991'	18	0.0	-4.4	0.0	59.7	400
308	'11/04/1991'	19	0.0	-5.6	0.0	65.35	400
308	'11/04/1991'	20	0.0	-6.1	0.0	67.88	400
308	'11/04/1991'	21	0.0	-6.7	0.0	71.05	400
308	'11/04/1991'	22	0.0	-6.7	0.0	71.05	400
308	'11/04/1991'	23	0.0	-6.7	0.0	71.05	400
309	'11/05/1991'	0	0.0	-7.2	0.0	73.83	400
309	'11/05/1991'	1	0.0	-6.7	0.0	71.05	400
309	'11/05/1991'	2	0.0	-6.1	0.0	74.01	400
309	'11/05/1991'	3	0.0	-5.6	0.0	71.25	400
309	'11/05/1991'	4	0.0	-4.4	0.0	70.92	400
309	'11/05/1991'	5	0.0	-3.9	0.0	74.38	400
309	'11/05/1991'	6	0.0	-3.3	0.0	77.38	400
309	'11/05/1991'	7	27.0	-2.8	0.0	81.06	400
309	'11/05/1991'	8	56.0	-1.1	0.0	78.29	400
309	'11/05/1991'	9	97.0	0.0	0.0	85.11	400
309	'11/05/1991'	10	129.0	1.1	0.5	85.22	400
309	'11/05/1991'	11	146.0	2.2	0.3	81.68	400
309	'11/05/1991'	12	146.0	2.2	0.0	81.68	400
309	'11/05/1991'	13	107.0	2.8	0.0	81.75	400
309	'11/05/1991'	14	79.0	3.3	0.0	78.9	400
309	'11/05/1991'	15	44.0	3.3	0.0	78.9	400
309	'11/05/1991'	16	20.0	2.8	0.0	81.75	400
309	'11/05/1991'	17	0.0	2.2	0.0	54.22	400
309	'11/05/1991'	18	0.0	2.2	0.0	81.68	400
309	'11/05/1991'	19	0.0	2.2	0.0	78.75	400
309	'11/05/1991'	20	0.0	1.7	0.0	72.01	400
309	'11/05/1991'	21	0.0	1.1	0.0	75.18	400
309	'11/05/1991'	22	0.0	0.6	0.0	69.17	400
309	'11/05/1991'	23	0.0	0.0	0.0	72.25	400
310	'11/06/1991'	0	0.0	0.0	0.0	72.25	400
310	'11/06/1991'	1	0.0	-1.7	0.0	71.95	400
310	'11/06/1991'	2	0.0	-3.3	0.0	77.38	400
310	'11/06/1991'	3	0.0	-5.0	0.0	74.19	400
310	'11/06/1991'	4	0.0	-6.1	0.0	56.97	400
310	'11/06/1991'	5	0.0	-6.7	0.0	62.07	400
310	'11/06/1991'	6	0.0	-6.7	0.0	62.07	400
310	'11/06/1991'	7	53.0	-7.2	0.0	64.49	400
310	'11/06/1991'	8	62.0	-7.2	0.3	64.49	400
310	'11/06/1991'	9	90.0	-7.8	0.5	80.42	400
310	'11/06/1991'	10	131.0	-7.8	0.8	80.42	400
310	'11/06/1991'	11	336.0	-8.3	1.0	80.35	400
310	'11/06/1991'	12	119.0	-8.3	0.5	80.35	400
310	'11/06/1991'	13	108.0	-8.9	1.3	87.56	400
310	'11/06/1991'	14	142.0	-9.4	0.8	83.45	400
310	'11/06/1991'	15	71.0	-9.4	0.3	83.45	400
310	'11/06/1991'	16	26.0	-9.4	1.0	83.45	400
310	'11/06/1991'	17	0.0	-10.0	0.3	80.12	400
310	'11/06/1991'	18	0.0	-10.0	0.3	80.12	400
310	'11/06/1991'	19	0.0	-9.4	0.0	69.98	400
310	'11/06/1991'	20	0.0	-10.0	0.0	67.09	400
310	'11/06/1991'	21	0.0	-10.0	0.3	67.09	400
310	'11/06/1991'	22	0.0	-10.6	0.3	66.97	400
310	'11/06/1991'	23	0.0	-10.6	0.0	64.28	400
311	'11/07/1991'	0	0.0	-11.7	0.0	66.74	400
311	'11/07/1991'	1	0.0	-12.8	0.0	69.9	400
311	'11/07/1991'	2	0.0	-14.4	0.0	72.56	400
311	'11/07/1991'	3	0.0	-15.0	0.0	76.18	400
311	'11/07/1991'	4	0.0	-15.6	0.0	76.09	400
311	'11/07/1991'	5	0.0	-17.8	0.0	87.47	400
311	'11/07/1991'	6	0.0	-18.3	0.0	82.38	400
311	'11/07/1991'	7	47.0	-18.9	0.0	78.86	400
311	'11/07/1991'	8	190.0	-18.3	0.0	82.38	400
311	'11/07/1991'	9	340.0	-17.2	0.0	83.22	400
311	'11/07/1991'	10	454.0	-13.3	0.0	69.23	400
311	'11/07/1991'	11	513.0	-10.6	0.0	53.58	400
311	'11/07/1991'	12	511.0	-8.9	0.0	44.61	400
311	'11/07/1991'	13	448.0	-7.8	0.0	40.97	400
311	'11/07/1991'	14	332.0	-7.2	0.0	35.66	400
311	'11/07/1991'	15	181.0	-8.9	0.0	51.4	400
311	'11/07/1991'	16	40.0	-9.4	0.0	48.77	400
311	'11/07/1991'	17	0.0	-10.6	0.0	53.58	400
311	'11/07/1991'	18	0.0	-12.2	0.0	57.83	400
311	'11/07/1991'	19	0.0	-13.3	0.0	63.15	400
311	'11/07/1991'	20	0.0	-13.9	0.0	66.27	400
311	'11/07/1991'	21	0.0	-14.4	0.0	66.17	400
311	'11/07/1991'	22	0.0	-15.6	0.0	69.35	400
311	'11/07/1991'	23	0.0	-16.1	0.0	72.25	400
312	'11/08/1991'	0	0.0	-16.7	0.0	75.91	400
312	'11/08/1991'	1	0.0	-17.8	0.0	79.02	400
312	'11/08/1991'	2	0.0	-20.0	0.0	78.69	400
312	'11/08/1991'	3	0.0	-18.3	0.0	78.95	400
312	'11/08/1991'	4	0.0	-18.9	0.0	78.86	400
312	'11/08/1991'	5	0.0	-19.4	0.0	78.78	400
312	'11/08/1991'	6	0.0	-18.9	0.0	75.54	400
312	'11/08/1991'	7	46.0	-18.9	0.0	78.86	400
312	'11/08/1991'	8	188.0	-17.2	0.0	72.05	400
312	'11/08/1991'	9	337.0	-14.4	0.0	62.9	400
312	'11/08/1991'	10	449.0	-10.0	0.0	51.11	400
312	'11/08/1991'	11	507.0	-7.2	0.0	46.98	400
312	'11/08/1991'	12	504.0	-5.6	0.0	47.8	400
312	'11/08/1991'	13	422.0	-4.4	0.0	47.74	400
312	'11/08/1991'	14	282.0	-4.4	0.0	47.74	400
312	'11/08/1991'	15	165.0	-3.9	0.0	50.23	400
312	'11/08/1991'	16	35.0	-3.9	0.0	52.7	400
312	'11/08/1991'	17	0.0	-5.0	0.0	52.42	400
312	'11/08/1991'	18	0.0	-6.1	0.0	52.13	400
312	'11/08/1991'	19	0.0	-7.2	0.0	54.0	400
312	'11/08/1991'	20	0.0	-8.3	0.0	58.78	400
312	'11/08/1991'	21	0.0	-8.9	0.0	61.57	400
312	'11/08/1991'	22	0.0	-9.4	0.0	60.96	400
312	'11/08/1991'	23	0.0	-9.4	0.0	60.96	400
313	'11/09/1991'	0	0.0	-9.4	0.0	64.02	400
313	'11/09/1991'	1	0.0	-9.4	0.0	64.02	400
313	'11/09/1991'	2	0.0	-9.4	0.0	64.02	400
313	'11/09/1991'	3	0.0	-8.9	0.0	64.65	400
313	'11/09/1991'	4	0.0	-8.3	0.0	64.26	400
313	'11/09/1991'	5	0.0	-7.2	0.0	61.96	400
313	'11/09/1991'	6	0.0	-6.7	0.0	59.63	400
313	'11/09/1991'	7	41.0	-6.1	0.0	59.3	400
313	'11/09/1991'	8	176.0	-5.6	0.0	57.09	400
313	'11/09/1991'	9	315.0	-2.8	0.0	50.52	400
313	'11/09/1991'	10	343.0	-1.1	0.0	50.96	400
313	'11/09/1991'	11	466.0	0.6	0.0	51.39	400
313	'11/09/1991'	12	456.0	2.2	0.0	49.85	400
313	'11/09/1991'	13	407.0	3.3	0.0	50.13	400
313	'11/09/1991'	14	312.0	4.4	0.0	50.41	400
313	'11/09/1991'	15	148.0	5.0	0.0	52.49	400
313	'11/09/1991'	16	30.0	4.4	0.0	57.26	400
313	'11/09/1991'	17	0.0	3.3	0.0	57.0	400
313	'11/09/1991'	18	0.0	2.2	0.0	61.65	400
313	'11/09/1991'	19	0.0	1.7	0.0	63.9	400
313	'11/09/1991'	20	0.0	1.1	0.0	60.95	400
313	'11/09/1991'	21	0.0	1.1	0.0	58.68	400
313	'11/09/1991'	22	0.0	0.6	0.0	60.83	400
313	'11/09/1991'	23	0.0	0.0	0.0	60.7	400
314	'11/10/1991'	0	0.0	0.6	0.0	63.19	400
314	'11/10/1991'	1	0.0	0.0	0.0	63.54	400
314	'11/10/1991'	2	0.0	0.6	0.0	60.83	400
314	'11/10/1991'	3	0.0	1.1	0.0	60.95	400
314	'11/10/1991'	4	0.0	1.1	0.0	66.72	400
314	'11/10/1991'	5	0.0	1.1	0.0	69.27	400
314	'11/10/1991'	6	0.0	1.1	0.0	72.44	400
314	'11/10/1991'	7	21.0	1.1	0.0	88.4	400
314	'11/10/1991'	8	63.0	1.1	0.0	88.4	400
314	'11/10/1991'	9	97.0	0.6	0.0	91.65	400
314	'11/10/1991'	10	121.0	1.1	0.0	85.22	400
314	'11/10/1991'	11	133.0	0.6	0.0	84.55	400
314	'11/10/1991'	12	133.0	1.1	0.0	81.55	400
314	'11/10/1991'	13	120.0	1.1	0.0	81.55	400
314	'11/10/1991'	14	96.0	1.1	0.0	81.55	400
314	'11/10/1991'	15	61.0	0.6	0.0	84.55	400
314	'11/10/1991'	16	18.0	0.6	0.0	81.49	400
314	'11/10/1991'	17	0.0	0.6	0.0	81.49	400
314	'11/10/1991'	18	0.0	0.0	0.0	85.11	400
314	'11/10/1991'	19	0.0	0.0	0.0	85.11	400
314	'11/10/1991'	20	0.0	0.0	0.0	88.31	400
314	'11/10/1991'	21	0.0	0.0	0.0	88.31	400
314	'11/10/1991'	22	0.0	0.0	0.0	85.11	400
314	'11/10/1991'	23	0.0	0.0	0.0	85.11	400
315	'11/11/1991'	0	0.0	0.0	0.0	85.11	400
315	'11/11/1991'	1	0.0	0.0	0.0	85.11	400
315	'11/11/1991'	2	0.0	0.0	0.0	85.11	400
315	'11/11/1991'	3	0.0	0.0	0.0	85.11	400
315	'11/11/1991'	4	0.0	-0.6	0.0	88.91	400
315	'11/11/1991'	5	0.0	-0.6	0.0	88.91	400
315	'11/11/1991'	6	0.0	-0.6	0.0	88.91	400
315	'11/11/1991'	7	18.0	-0.6	0.0	88.91	400
315	'11/11/1991'	8	42.0	-0.6	0.0	88.91	400
315	'11/11/1991'	9	63.0	-0.6	0.0	92.25	400
315	'11/11/1991'	10	85.0	-0.6	0.0	92.25	400
315	'11/11/1991'	11	97.0	-0.6	0.0	92.25	400
315	'11/11/1991'	12	115.0	0.0	0.0	88.31	400
315	'11/11/1991'	13	101.0	0.0	0.0	92.29	400
315	'11/11/1991'	14	73.0	0.0	0.0	92.29	400
315	'11/11/1991'	15	40.0	0.0	0.0	92.29	400
315	'11/11/1991'	16	16.0	0.0	0.0	92.29	400
315	'11/11/1991'	17	0.0	0.0	0.3	92.29	400
315	'11/11/1991'	18	0.0	0.0	0.3	95.72	400
315	'11/11/1991'	19	0.0	0.0	0.0	95.72	400
315	'11/11/1991'	20	0.0	0.0	0.0	95.72	400
315	'11/11/1991'	21	0.0	0.0	0.3	100.0	400
315	'11/11/1991'	22	0.0	0.6	0.0	95.74	400
315	'11/11/1991'	23	0.0	0.6	0.0	95.74	400
316	'11/12/1991'	0	0.0	0.6	0.0	95.74	400
316	'11/12/1991'	1	0.0	0.6	0.0	95.74	400
316	'11/12/1991'	2	0.0	0.6	0.0	95.74	400
316	'11/12/1991'	3	0.0	1.1	0.0	92.35	400
316	'11/12/1991'	4	0.0	1.1	0.0	92.35	400
316	'11/12/1991'	5	0.0	1.1	0.0	92.35	400
316	'11/12/1991'	6	0.0	1.1	0.0	92.35	400
316	'11/12/1991'	7	17.0	1.1	0.0	92.35	400
316	'11/12/1991'	8	43.0	1.1	0.0	92.35	400
316	'11/12/1991'	9	72.0	1.7	0.0	88.44	400
316	'11/12/1991'	10	99.0	1.7	0.0	88.44	400
316	'11/12/1991'	11	113.0	1.7	0.0	88.44	400
316	'11/12/1991'	12	426.0	2.2	0.0	85.33	400
316	'11/12/1991'	13	390.0	4.4	0.0	69.88	400
316	'11/12/1991'	14	278.0	6.7	0.0	62.17	400
316	'11/12/1991'	15	130.0	8.3	0.0	55.68	400
316	'11/12/1991'	16	30.0	9.4	0.0	49.45	400
316	'11/12/1991'	17	0.0	7.8	0.0	67.53	400
316	'11/12/1991'	18	0.0	6.1	0.0	73.28	400
316	'11/12/1991'	19	0.0	5.0	0.0	82.02	400
316	'11/12/1991'	20	0.0	5.0	0.0	82.02	400
316	'11/12/1991'	21	0.0	5.0	0.0	82.02	400
316	'11/12/1991'	22	0.0	4.4	0.0	85.55	400
316	'11/12/1991'	23	0.0	5.0	0.0	85.6	400
317	'11/13/1991'	0	0.0	5.0	0.0	85.6	400
317	'11/13/1991'	1	0.0	5.6	0.0	85.06	400
317	'11/13/1991'	2	0.0	5.6	0.0	85.06	400
317	'11/13/1991'	3	0.0	3.9	0.0	88.62	400
317	'11/13/1991'	4	0.0	3.3	0.0	89.21	400
317	'11/13/1991'	5	0.0	3.3	0.0	89.21	400
317	'11/13/1991'	6	0.0	2.8	0.0	92.44	400
317	'11/13/1991'	7	31.0	2.8	0.0	92.44	400
317	'11/13/1991'	8	151.0	3.3	0.0	92.46	400
317	'11/13/1991'	9	273.0	6.7	0.0	78.79	400
317	'11/13/1991'	10	400.0	8.9	0.0	73.22	400
317	'11/13/1991'	11	458.0	11.1	0.0	65.81	400
317	'11/13/1991'	12	457.0	12.8	0.0	58.75	400
317	'11/13/1991'	13	396.0	14.4	0.0	55.14	400
317	'11/13/1991'	14	285.0	15.6	0.0	50.98	400
317	'11/13/1991'	15	146.0	15.6	0.0	50.98	400
317	'11/13/1991'	16	28.0	15.0	0.0	54.89	400
317	'11/13/1991'	17	0.0	12.8	0.0	61.27	400
317	'11/13/1991'	18	0.0	10.6	0.0	70.98	400
317	'11/13/1991'	19	0.0	10.0	0.0	70.87	400
317	'11/13/1991'	20	0.0	7.8	0.0	82.34	400
317	'11/13/1991'	21	0.0	7.2	0.0	82.27	400
317	'11/13/1991'	22	0.0	6.1	0.0	88.79	400
317	'11/13/1991'	23	0.0	5.6	0.0	91.93	400
318	'11/14/1991'	0	0.0	3.9	0.0	95.84	400
318	'11/14/1991'	1	0.0	5.0	0.0	95.87	400
318	'11/14/1991'	2	0.0	5.6	0.0	95.89	400
318	'11/14/1991'	3	0.0	6.1	0.0	96.58	400
318	'11/14/1991'	4	0.0	6.1	0.0	96.58	400
318	'11/14/1991'	5	0.0	7.2	0.0	96.6	400
318	'11/14/1991'	6	0.0	8.3	0.0	100.0	400
318	'11/14/1991'	7	24.0	9.4	0.0	96.65	400
318	'11/14/1991'	8	75.0	10.6	0.0	92.2	400
318	'11/14/1991'	9	88.0	12.2	0.0	86.27	400
318	'11/14/1991'	10	112.0	12.2	0.0	86.27	400
318	'11/14/1991'	11	129.0	12.8	0.0	82.9	400
318	'11/14/1991'	12	128.0	12.8	0.0	86.33	400
318	'11/14/1991'	13	111.0	13.3	0.0	83.52	400
318	'11/14/1991'	14	87.0	13.9	0.0	80.27	400
318	'11/14/1991'	15	49.0	13.3	0.0	83.52	400
318	'11/14/1991'	16	12.0	12.2	0.0	96.72	400
318	'11/14/1991'	17	0.0	12.2	0.0	96.72	400
318	'11/14/1991'	18	0.0	12.8	0.3	96.09	400
318	'11/14/1991'	19	0.0	12.8	0.0	96.09	400
318	'11/14/1991'	20	0.0	12.8	0.8	96.09	400
318	'11/14/1991'	21	0.0	13.3	1.3	96.74	400
318	'11/14/1991'	22	0.0	13.3	0.8	96.74	400
318	'11/14/1991'	23	0.0	13.3	1.8	96.74	400
319	'11/15/1991'	0	0.0	13.3	0.8	96.74	400
319	'11/15/1991'	1	0.0	13.3	1.5	100.0	400
319	'11/15/1991'	2	0.0	13.9	0.3	96.12	400
319	'11/15/1991'	3	0.0	12.8	0.0	96.09	400
319	'11/15/1991'	4	0.0	10.0	0.0	100.0	400
319	'11/15/1991'	5	0.0	5.0	0.3	95.87	400
319	'11/15/1991'	6	0.0	4.4	0.0	96.54	400
319	'11/15/1991'	7	12.0	5.0	0.0	92.55	400
319	'11/15/1991'	8	36.0	4.4	0.0	96.54	400
319	'11/15/1991'	9	57.0	4.4	0.0	96.54	400
319	'11/15/1991'	10	79.0	4.4	0.0	92.52	400
319	'11/15/1991'	11	109.0	5.0	0.0	92.55	400
319	'11/15/1991'	12	108.0	5.6	0.0	88.75	400
