jday	date	hour	solrad	temp	precip	rh	co2
300	'10/26/1964'	16	126.0	18.3	0.0	41.08	400
300	'10/26/1964'	17	31.0	16.1	0.0	45.37	400
300	'10/26/1964'	18	0.0	12.2	0.0	54.24	400
300	'10/26/1964'	19	0.0	7.2	0.0	73.46	400
300	'10/26/1964'	20	0.0	5.0	0.0	82.02	400
300	'10/26/1964'	21	0.0	4.4	0.0	85.55	400
300	'10/26/1964'	22	0.0	4.4	0.0	89.29	400
300	'10/26/1964'	23	0.0	5.6	0.0	88.75	400
301	'10/27/1964'	0	0.0	7.8	0.0	85.87	400
301	'10/27/1964'	1	0.0	7.2	0.0	85.81	400
301	'10/27/1964'	2	0.0	5.0	0.0	88.7	400
301	'10/27/1964'	3	0.0	4.4	0.0	96.54	400
301	'10/27/1964'	4	0.0	2.8	0.0	88.53	400
301	'10/27/1964'	5	0.0	1.7	0.0	92.38	400
301	'10/27/1964'	6	0.0	1.7	0.0	95.78	400
301	'10/27/1964'	7	30.0	-2.2	0.0	95.66	400
301	'10/27/1964'	8	136.0	1.1	0.0	96.45	400
301	'10/27/1964'	9	235.0	4.4	0.0	85.55	400
301	'10/27/1964'	10	467.0	7.8	0.0	57.63	400
301	'10/27/1964'	11	549.0	13.9	0.0	43.23	400
301	'10/27/1964'	12	612.0	18.3	0.0	21.56	400
301	'10/27/1964'	13	555.0	18.9	0.0	22.53	400
301	'10/27/1964'	14	487.0	18.9	0.0	24.43	400
301	'10/27/1964'	15	342.0	19.4	0.0	23.67	400
301	'10/27/1964'	16	168.0	18.9	0.0	25.54	400
301	'10/27/1964'	17	36.0	17.8	0.0	26.21	400
301	'10/27/1964'	18	0.0	12.8	0.0	33.48	400
301	'10/27/1964'	19	0.0	7.8	0.0	45.2	400
301	'10/27/1964'	20	0.0	3.9	0.0	56.72	400
301	'10/27/1964'	21	0.0	3.9	0.0	56.72	400
301	'10/27/1964'	22	0.0	3.9	0.0	54.63	400
301	'10/27/1964'	23	0.0	3.9	0.0	54.63	400
302	'10/28/1964'	0	0.0	1.1	0.0	81.55	400
302	'10/28/1964'	1	0.0	-0.6	0.0	78.36	400
302	'10/28/1964'	2	0.0	-1.7	0.0	81.82	400
302	'10/28/1964'	3	0.0	-2.2	0.0	84.89	400
302	'10/28/1964'	4	0.0	-2.8	0.0	78.05	400
302	'10/28/1964'	5	0.0	-4.4	0.0	87.95	400
302	'10/28/1964'	6	0.0	-4.4	0.0	87.95	400
302	'10/28/1964'	7	36.0	-3.3	0.0	81.0	400
302	'10/28/1964'	8	99.0	-3.9	0.0	92.07	400
302	'10/28/1964'	9	185.0	0.6	0.0	84.55	400
302	'10/28/1964'	10	190.0	4.4	0.0	67.37	400
302	'10/28/1964'	11	272.0	11.7	0.0	47.91	400
302	'10/28/1964'	12	285.0	12.8	0.0	46.49	400
302	'10/28/1964'	13	205.0	15.6	0.0	40.09	400
302	'10/28/1964'	14	217.0	16.7	0.0	31.86	400
302	'10/28/1964'	15	212.0	16.7	0.0	34.5	400
302	'10/28/1964'	16	88.0	18.9	0.0	27.67	400
302	'10/28/1964'	17	17.0	17.2	0.0	28.47	400
302	'10/28/1964'	18	0.0	14.4	0.0	31.49	400
302	'10/28/1964'	19	0.0	10.0	0.0	37.2	400
302	'10/28/1964'	20	0.0	8.3	0.0	40.23	400
302	'10/28/1964'	21	0.0	6.7	0.0	46.63	400
302	'10/28/1964'	22	0.0	5.0	0.0	54.9	400
302	'10/28/1964'	23	0.0	3.9	0.0	64.36	400
303	'10/29/1964'	0	0.0	1.1	0.0	69.27	400
303	'10/29/1964'	1	0.0	0.0	0.0	85.11	400
303	'10/29/1964'	2	0.0	-1.7	0.0	78.2	400
303	'10/29/1964'	3	0.0	-2.2	0.0	77.54	400
303	'10/29/1964'	4	0.0	-2.2	0.0	81.14	400
303	'10/29/1964'	5	0.0	-3.9	0.0	84.71	400
303	'10/29/1964'	6	0.0	-2.8	0.0	92.13	400
303	'10/29/1964'	7	41.0	-5.0	0.0	87.89	400
303	'10/29/1964'	8	187.0	-3.9	0.0	84.71	400
303	'10/29/1964'	9	355.0	1.7	0.0	72.01	400
303	'10/29/1964'	10	492.0	7.2	0.0	60.06	400
303	'10/29/1964'	11	583.0	14.4	0.0	38.65	400
303	'10/29/1964'	12	607.0	16.7	0.0	34.5	400
303	'10/29/1964'	13	574.0	18.3	0.0	35.16	400
303	'10/29/1964'	14	475.0	19.4	0.0	32.79	400
303	'10/29/1964'	15	335.0	20.0	0.0	31.57	400
303	'10/29/1964'	16	118.0	21.1	0.0	30.52	400
303	'10/29/1964'	17	35.0	19.4	0.0	36.72	400
303	'10/29/1964'	18	0.0	13.9	0.0	50.57	400
303	'10/29/1964'	19	0.0	11.1	0.0	60.91	400
303	'10/29/1964'	20	0.0	15.0	0.0	57.23	400
303	'10/29/1964'	21	0.0	14.4	0.0	64.21	400
303	'10/29/1964'	22	0.0	13.9	0.0	71.54	400
303	'10/29/1964'	23	0.0	11.7	0.0	79.45	400
304	'10/30/1964'	0	0.0	10.6	0.0	89.12	400
304	'10/30/1964'	1	0.0	11.1	0.0	89.16	400
304	'10/30/1964'	2	0.0	10.0	0.0	92.8	400
304	'10/30/1964'	3	0.0	9.4	0.0	89.65	400
304	'10/30/1964'	4	0.0	9.4	0.0	96.65	400
304	'10/30/1964'	5	0.0	7.8	0.0	95.95	400
304	'10/30/1964'	6	0.0	10.0	0.0	100.0	400
304	'10/30/1964'	7	19.0	11.7	0.0	96.06	400
304	'10/30/1964'	8	89.0	12.2	0.0	100.0	400
304	'10/30/1964'	9	154.0	12.8	0.0	96.09	400
304	'10/30/1964'	10	337.0	13.3	0.0	89.91	400
304	'10/30/1964'	11	400.0	16.1	0.0	74.86	400
304	'10/30/1964'	12	584.0	17.8	0.0	62.32	400
304	'10/30/1964'	13	472.0	20.0	0.0	54.18	400
304	'10/30/1964'	14	455.0	21.1	0.0	48.55	400
304	'10/30/1964'	15	314.0	21.7	0.0	43.4	400
304	'10/30/1964'	16	156.0	22.2	0.0	43.53	400
304	'10/30/1964'	17	32.0	21.7	0.0	41.66	400
304	'10/30/1964'	18	0.0	17.2	0.0	53.53	400
304	'10/30/1964'	19	0.0	11.7	0.0	63.22	400
304	'10/30/1964'	20	0.0	8.9	0.0	76.37	400
304	'10/30/1964'	21	0.0	15.0	0.0	66.56	400
304	'10/30/1964'	22	0.0	16.1	0.0	41.98	400
304	'10/30/1964'	23	0.0	14.4	0.0	40.07	400
305	'10/31/1964'	0	0.0	12.2	0.0	42.79	400
305	'10/31/1964'	1	0.0	12.8	0.0	56.33	400
305	'10/31/1964'	2	0.0	11.7	0.0	63.22	400
305	'10/31/1964'	3	0.0	11.7	0.0	63.22	400
305	'10/31/1964'	4	0.0	9.4	0.0	70.77	400
305	'10/31/1964'	5	0.0	7.8	0.0	73.04	400
305	'10/31/1964'	6	0.0	5.6	0.0	82.09	400
305	'10/31/1964'	7	30.0	6.1	0.0	88.79	400
305	'10/31/1964'	8	132.0	5.6	0.0	95.89	400
305	'10/31/1964'	9	317.0	8.9	0.0	79.64	400
305	'10/31/1964'	10	455.0	12.2	0.0	63.76	400
305	'10/31/1964'	11	536.0	14.4	0.0	52.87	400
305	'10/31/1964'	12	568.0	16.7	0.0	45.52	400
305	'10/31/1964'	13	530.0	18.9	0.0	39.54	400
305	'10/31/1964'	14	414.0	20.0	0.0	38.46	400
305	'10/31/1964'	15	284.0	19.4	0.0	41.36	400
305	'10/31/1964'	16	124.0	18.3	0.0	44.36	400
305	'10/31/1964'	17	22.0	15.6	0.0	48.88	400
305	'10/31/1964'	18	0.0	13.3	0.0	54.49	400
305	'10/31/1964'	19	0.0	11.1	0.0	63.09	400
305	'10/31/1964'	20	0.0	12.2	0.0	63.76	400
305	'10/31/1964'	21	0.0	8.9	0.0	76.37	400
305	'10/31/1964'	22	0.0	10.6	0.0	70.98	400
305	'10/31/1964'	23	0.0	10.6	0.0	79.31	400
306	'11/01/1964'	0	0.0	10.0	0.0	86.07	400
306	'11/01/1964'	1	0.0	10.0	0.0	82.59	400
306	'11/01/1964'	2	0.0	6.7	0.0	95.92	400
306	'11/01/1964'	3	0.0	7.8	0.0	88.91	400
306	'11/01/1964'	4	0.0	8.9	0.0	88.99	400
306	'11/01/1964'	5	0.0	8.9	0.0	88.99	400
306	'11/01/1964'	6	0.0	6.7	0.0	92.64	400
306	'11/01/1964'	7	38.0	3.9	0.0	95.84	400
306	'11/01/1964'	8	171.0	5.0	0.0	95.87	400
306	'11/01/1964'	9	334.0	7.2	0.0	89.49	400
306	'11/01/1964'	10	471.0	11.1	0.0	74.08	400
306	'11/01/1964'	11	557.0	15.0	0.0	59.24	400
306	'11/01/1964'	12	581.0	17.8	0.0	47.74	400
306	'11/01/1964'	13	551.0	19.4	0.0	39.94	400
306	'11/01/1964'	14	460.0	21.1	0.0	34.41	400
306	'11/01/1964'	15	321.0	21.7	0.0	33.15	400
306	'11/01/1964'	16	149.0	21.7	0.0	31.78	400
306	'11/01/1964'	17	27.0	21.1	0.0	32.99	400
306	'11/01/1964'	18	0.0	16.1	0.0	41.98	400
306	'11/01/1964'	19	0.0	11.7	0.0	56.08	400
306	'11/01/1964'	20	0.0	9.4	0.0	63.19	400
306	'11/01/1964'	21	0.0	11.1	0.0	60.91	400
306	'11/01/1964'	22	0.0	14.4	0.0	46.9	400
306	'11/01/1964'	23	0.0	12.8	0.0	54.38	400
307	'11/02/1964'	0	0.0	11.1	0.0	63.09	400
307	'11/02/1964'	1	0.0	11.1	0.0	63.09	400
307	'11/02/1964'	2	0.0	7.8	0.0	78.94	400
307	'11/02/1964'	3	0.0	6.7	0.0	85.16	400
307	'11/02/1964'	4	0.0	3.9	0.0	92.49	400
307	'11/02/1964'	5	0.0	3.9	0.0	92.49	400
307	'11/02/1964'	6	0.0	2.2	0.0	96.48	400
307	'11/02/1964'	7	31.0	1.1	0.0	92.35	400
307	'11/02/1964'	8	145.0	0.6	0.0	100.0	400
307	'11/02/1964'	9	290.0	6.7	0.0	82.21	400
307	'11/02/1964'	10	322.0	10.0	0.0	70.87	400
307	'11/02/1964'	11	352.0	14.4	0.0	57.09	400
307	'11/02/1964'	12	435.0	17.8	0.0	44.23	400
307	'11/02/1964'	13	516.0	23.3	0.0	24.62	400
307	'11/02/1964'	14	442.0	24.4	0.0	16.71	400
307	'11/02/1964'	15	287.0	25.0	0.0	15.41	400
307	'11/02/1964'	16	139.0	24.4	0.0	15.4	400
307	'11/02/1964'	17	25.0	22.2	0.0	19.86	400
307	'11/02/1964'	18	0.0	17.8	0.0	20.5	400
307	'11/02/1964'	19	0.0	10.6	0.0	37.36	400
307	'11/02/1964'	20	0.0	12.8	0.0	32.26	400
307	'11/02/1964'	21	0.0	11.7	0.0	36.02	400
307	'11/02/1964'	22	0.0	10.0	0.0	40.38	400
307	'11/02/1964'	23	0.0	8.9	0.0	45.49	400
308	'11/03/1964'	0	0.0	6.7	0.0	54.9	400
308	'11/03/1964'	1	0.0	7.8	0.0	46.92	400
308	'11/03/1964'	2	0.0	10.0	0.0	47.48	400
308	'11/03/1964'	3	0.0	10.0	0.0	60.67	400
308	'11/03/1964'	4	0.0	10.6	0.0	62.99	400
308	'11/03/1964'	5	0.0	10.6	0.0	60.37	400
308	'11/03/1964'	6	0.0	9.4	0.0	63.19	400
308	'11/03/1964'	7	11.0	9.4	0.0	65.47	400
308	'11/03/1964'	8	57.0	9.4	0.0	68.32	400
308	'11/03/1964'	9	164.0	10.0	0.0	70.87	400
308	'11/03/1964'	10	334.0	12.8	0.0	68.47	400
308	'11/03/1964'	11	269.0	13.3	0.0	59.28	400
308	'11/03/1964'	12	403.0	15.0	0.0	54.89	400
308	'11/03/1964'	13	410.0	14.4	0.0	52.87	400
308	'11/03/1964'	14	351.0	16.1	0.0	43.8	400
308	'11/03/1964'	15	267.0	16.1	0.0	40.51	400
308	'11/03/1964'	16	113.0	15.6	0.0	35.73	400
308	'11/03/1964'	17	13.0	14.4	0.0	37.0	400
308	'11/03/1964'	18	0.0	12.2	0.0	37.79	400
308	'11/03/1964'	19	0.0	10.6	0.0	34.41	400
308	'11/03/1964'	20	0.0	8.9	0.0	36.91	400
308	'11/03/1964'	21	0.0	6.1	0.0	42.77	400
308	'11/03/1964'	22	0.0	5.0	0.0	44.47	400
308	'11/03/1964'	23	0.0	1.7	0.0	53.69	400
309	'11/04/1964'	0	0.0	1.1	0.0	56.05	400
309	'11/04/1964'	1	0.0	3.3	0.0	52.07	400
309	'11/04/1964'	2	0.0	0.6	0.0	60.83	400
309	'11/04/1964'	3	0.0	-1.1	0.0	68.85	400
309	'11/04/1964'	4	0.0	-3.9	0.0	80.92	400
309	'11/04/1964'	5	0.0	-3.9	0.0	84.71	400
309	'11/04/1964'	6	0.0	-4.4	0.0	87.95	400
309	'11/04/1964'	7	31.0	-5.6	0.0	88.52	400
309	'11/04/1964'	8	159.0	-3.9	0.0	87.99	400
309	'11/04/1964'	9	327.0	-0.6	0.0	78.36	400
309	'11/04/1964'	10	465.0	3.9	0.0	64.36	400
309	'11/04/1964'	11	553.0	8.3	0.0	51.39	400
309	'11/04/1964'	12	580.0	10.6	0.0	40.54	400
309	'11/04/1964'	13	543.0	11.1	0.0	39.2	400
309	'11/04/1964'	14	452.0	12.2	0.0	37.79	400
309	'11/04/1964'	15	309.0	12.2	0.0	36.42	400
309	'11/04/1964'	16	140.0	11.7	0.0	37.66	400
309	'11/04/1964'	17	26.0	11.1	0.0	37.5	400
309	'11/04/1964'	18	0.0	8.3	0.0	41.77	400
309	'11/04/1964'	19	0.0	2.2	0.0	61.65	400
309	'11/04/1964'	20	0.0	0.6	0.0	69.17	400
309	'11/04/1964'	21	0.0	0.0	0.0	78.44	400
309	'11/04/1964'	22	0.0	-0.6	0.0	75.48	400
309	'11/04/1964'	23	0.0	-2.2	0.0	88.13	400
310	'11/05/1964'	0	0.0	-5.0	0.0	80.78	400
310	'11/05/1964'	1	0.0	-6.1	0.0	87.8	400
310	'11/05/1964'	2	0.0	-6.1	0.0	87.8	400
310	'11/05/1964'	3	0.0	-6.7	0.0	91.91	400
310	'11/05/1964'	4	0.0	-6.1	0.0	87.8	400
310	'11/05/1964'	5	0.0	-6.1	0.0	84.48	400
310	'11/05/1964'	6	0.0	-6.1	0.0	91.94	400
310	'11/05/1964'	7	31.0	-5.6	0.0	96.28	400
310	'11/05/1964'	8	152.0	-5.0	0.0	92.01	400
310	'11/05/1964'	9	317.0	0.0	0.0	85.11	400
310	'11/05/1964'	10	450.0	8.9	0.0	51.16	400
310	'11/05/1964'	11	535.0	11.7	0.0	42.35	400
310	'11/05/1964'	12	563.0	13.3	0.0	36.71	400
310	'11/05/1964'	13	527.0	15.0	0.0	34.05	400
310	'11/05/1964'	14	436.0	15.6	0.0	34.21	400
310	'11/05/1964'	15	297.0	16.1	0.0	35.86	400
310	'11/05/1964'	16	132.0	16.1	0.0	35.86	400
310	'11/05/1964'	17	25.0	15.0	0.0	41.69	400
310	'11/05/1964'	18	0.0	11.1	0.0	52.07	400
310	'11/05/1964'	19	0.0	10.0	0.0	65.59	400
310	'11/05/1964'	20	0.0	9.4	0.0	76.98	400
310	'11/05/1964'	21	0.0	8.3	0.0	76.28	400
310	'11/05/1964'	22	0.0	8.3	0.0	79.56	400
310	'11/05/1964'	23	0.0	7.8	0.0	76.21	400
311	'11/06/1964'	0	0.0	7.8	0.0	76.21	400
311	'11/06/1964'	1	0.0	6.7	0.0	88.83	400
311	'11/06/1964'	2	0.0	3.9	0.0	95.84	400
311	'11/06/1964'	3	0.0	3.9	0.0	100.0	400
311	'11/06/1964'	4	0.0	1.7	0.0	100.0	400
311	'11/06/1964'	5	0.0	1.7	0.0	100.0	400
311	'11/06/1964'	6	0.0	0.0	0.0	100.0	400
311	'11/06/1964'	7	29.0	-1.7	0.0	96.38	400
311	'11/06/1964'	8	150.0	-1.7	0.0	100.0	400
311	'11/06/1964'	9	311.0	3.9	0.0	95.84	400
311	'11/06/1964'	10	448.0	6.7	0.0	82.21	400
311	'11/06/1964'	11	527.0	8.9	0.0	67.74	400
311	'11/06/1964'	12	553.0	11.1	0.0	60.91	400
311	'11/06/1964'	13	483.0	13.9	0.0	54.64	400
311	'11/06/1964'	14	383.0	15.6	0.0	48.88	400
311	'11/06/1964'	15	265.0	16.7	0.0	45.52	400
311	'11/06/1964'	16	133.0	16.7	0.0	43.64	400
311	'11/06/1964'	17	25.0	16.1	0.0	45.37	400
311	'11/06/1964'	18	0.0	11.1	0.0	58.37	400
311	'11/06/1964'	19	0.0	7.8	0.0	67.53	400
311	'11/06/1964'	20	0.0	7.2	0.0	76.12	400
311	'11/06/1964'	21	0.0	4.4	0.0	79.05	400
311	'11/06/1964'	22	0.0	2.2	0.0	85.33	400
311	'11/06/1964'	23	0.0	1.1	0.0	88.4	400
312	'11/07/1964'	0	0.0	0.0	0.0	92.29	400
312	'11/07/1964'	1	0.0	-1.1	0.0	92.23	400
312	'11/07/1964'	2	0.0	1.1	0.0	92.35	400
312	'11/07/1964'	3	0.0	-0.6	0.0	92.25	400
312	'11/07/1964'	4	0.0	0.6	0.0	88.36	400
312	'11/07/1964'	5	0.0	-2.8	0.0	88.74	400
312	'11/07/1964'	6	0.0	-3.3	0.0	92.1	400
312	'11/07/1964'	7	28.0	-2.2	0.0	92.17	400
312	'11/07/1964'	8	104.0	-2.8	0.0	92.13	400
312	'11/07/1964'	9	231.0	-0.6	0.0	96.41	400
312	'11/07/1964'	10	354.0	4.4	0.0	73.0	400
312	'11/07/1964'	11	534.0	9.4	0.0	53.96	400
312	'11/07/1964'	12	561.0	13.9	0.0	39.94	400
312	'11/07/1964'	13	527.0	18.3	0.0	28.75	400
312	'11/07/1964'	14	438.0	19.4	0.0	21.82	400
312	'11/07/1964'	15	297.0	20.0	0.0	21.97	400
312	'11/07/1964'	16	130.0	20.6	0.0	19.49	400
312	'11/07/1964'	17	24.0	17.8	0.0	22.26	400
312	'11/07/1964'	18	0.0	13.9	0.0	27.63	400
312	'11/07/1964'	19	0.0	6.7	0.0	46.63	400
312	'11/07/1964'	20	0.0	5.6	0.0	52.64	400
312	'11/07/1964'	21	0.0	2.8	0.0	69.58	400
312	'11/07/1964'	22	0.0	4.4	0.0	67.37	400
312	'11/07/1964'	23	0.0	0.0	0.0	72.25	400
313	'11/08/1964'	0	0.0	-1.7	0.0	81.82	400
313	'11/08/1964'	1	0.0	-1.7	0.0	81.82	400
313	'11/08/1964'	2	0.0	-2.2	0.0	81.14	400
313	'11/08/1964'	3	0.0	-3.3	0.0	81.0	400
313	'11/08/1964'	4	0.0	-5.0	0.0	80.78	400
313	'11/08/1964'	5	0.0	-5.6	0.0	84.53	400
313	'11/08/1964'	6	0.0	-5.0	0.0	80.78	400
313	'11/08/1964'	7	15.0	-6.1	0.0	84.48	400
313	'11/08/1964'	8	96.0	-4.4	0.0	77.22	400
313	'11/08/1964'	9	253.0	0.6	0.0	69.17	400
313	'11/08/1964'	10	254.0	4.4	0.0	64.46	400
313	'11/08/1964'	11	435.0	10.6	0.0	47.63	400
313	'11/08/1964'	12	484.0	17.8	0.0	32.14	400
313	'11/08/1964'	13	349.0	20.6	0.0	26.91	400
313	'11/08/1964'	14	257.0	21.1	0.0	27.23	400
313	'11/08/1964'	15	250.0	22.2	0.0	27.5	400
313	'11/08/1964'	16	98.0	22.2	0.0	25.42	400
313	'11/08/1964'	17	13.0	20.0	0.0	27.95	400
313	'11/08/1964'	18	0.0	16.1	0.0	40.51	400
313	'11/08/1964'	19	0.0	11.7	0.0	54.12	400
313	'11/08/1964'	20	0.0	8.3	0.0	65.26	400
313	'11/08/1964'	21	0.0	7.8	0.0	70.49	400
313	'11/08/1964'	22	0.0	6.7	0.0	72.86	400
313	'11/08/1964'	23	0.0	3.3	0.0	85.44	400
314	'11/09/1964'	0	0.0	0.6	0.0	84.55	400
314	'11/09/1964'	1	0.0	-1.1	0.0	85.0	400
314	'11/09/1964'	2	0.0	-2.2	0.0	84.89	400
314	'11/09/1964'	3	0.0	-2.2	0.0	88.13	400
314	'11/09/1964'	4	0.0	-1.7	0.0	84.94	400
314	'11/09/1964'	5	0.0	-3.9	0.0	80.92	400
314	'11/09/1964'	6	0.0	-2.8	0.0	78.05	400
314	'11/09/1964'	7	14.0	-4.4	0.0	80.86	400
314	'11/09/1964'	8	87.0	-3.3	0.0	81.0	400
314	'11/09/1964'	9	270.0	1.7	0.0	81.62	400
314	'11/09/1964'	10	397.0	6.7	0.0	50.61	400
314	'11/09/1964'	11	514.0	11.1	0.0	34.55	400
314	'11/09/1964'	12	525.0	15.0	0.0	25.7	400
314	'11/09/1964'	13	451.0	16.7	0.0	22.0	400
314	'11/09/1964'	14	359.0	18.9	0.0	19.99	400
314	'11/09/1964'	15	224.0	18.9	0.0	19.99	400
314	'11/09/1964'	16	80.0	18.3	0.0	22.55	400
314	'11/09/1964'	17	16.0	13.9	0.0	31.13	400
314	'11/09/1964'	18	0.0	10.0	0.0	40.38	400
314	'11/09/1964'	19	0.0	6.7	0.0	44.92	400
314	'11/09/1964'	20	0.0	5.0	0.0	52.49	400
314	'11/09/1964'	21	0.0	2.8	0.0	59.07	400
314	'11/09/1964'	22	0.0	4.4	0.0	54.75	400
314	'11/09/1964'	23	0.0	4.4	0.0	54.75	400
315	'11/10/1964'	0	0.0	5.0	0.0	52.49	400
315	'11/10/1964'	1	0.0	5.6	0.0	52.64	400
315	'11/10/1964'	2	0.0	6.1	0.0	52.77	400
315	'11/10/1964'	3	0.0	5.0	0.0	56.98	400
315	'11/10/1964'	4	0.0	4.4	0.0	59.43	400
315	'11/10/1964'	5	0.0	4.4	0.0	62.13	400
315	'11/10/1964'	6	0.0	4.4	0.0	64.46	400
315	'11/10/1964'	7	14.0	5.0	0.0	64.59	400
315	'11/10/1964'	8	69.0	5.0	0.0	73.1	400
315	'11/10/1964'	9	237.0	6.7	0.0	76.04	400
315	'11/10/1964'	10	307.0	7.8	0.0	76.21	400
315	'11/10/1964'	11	476.0	11.1	0.0	68.63	400
315	'11/10/1964'	12	447.0	14.4	0.0	52.87	400
315	'11/10/1964'	13	484.0	16.1	0.0	43.8	400
315	'11/10/1964'	14	413.0	20.0	0.0	29.18	400
315	'11/10/1964'	15	275.0	22.8	0.0	14.96	400
315	'11/10/1964'	16	115.0	21.1	0.0	14.62	400
315	'11/10/1964'	17	17.0	18.9	0.0	14.85	400
315	'11/10/1964'	18	0.0	12.2	0.0	22.97	400
315	'11/10/1964'	19	0.0	8.9	0.0	29.82	400
315	'11/10/1964'	20	0.0	7.2	0.0	30.77	400
315	'11/10/1964'	21	0.0	3.9	0.0	42.19	400
315	'11/10/1964'	22	0.0	0.6	0.0	49.06	400
315	'11/10/1964'	23	0.0	1.7	0.0	49.34	400
316	'11/11/1964'	0	0.0	0.6	0.0	58.12	400
316	'11/11/1964'	1	0.0	-0.6	0.0	58.28	400
316	'11/11/1964'	2	0.0	-2.2	0.0	65.55	400
316	'11/11/1964'	3	0.0	-2.8	0.0	65.93	400
316	'11/11/1964'	4	0.0	-3.3	0.0	74.48	400
316	'11/11/1964'	5	0.0	-2.8	0.0	68.52	400
316	'11/11/1964'	6	0.0	-3.9	0.0	71.56	400
316	'11/11/1964'	7	13.0	-3.3	0.0	74.48	400
316	'11/11/1964'	8	82.0	-2.8	0.0	74.56	400
316	'11/11/1964'	9	248.0	-0.6	0.0	78.36	400
316	'11/11/1964'	10	297.0	9.4	0.0	34.09	400
316	'11/11/1964'	11	455.0	13.9	0.0	27.63	400
316	'11/11/1964'	12	451.0	15.0	0.0	26.68	400
316	'11/11/1964'	13	435.0	15.0	0.0	27.91	400
316	'11/11/1964'	14	201.0	15.6	0.0	24.72	400
316	'11/11/1964'	15	247.0	15.6	0.0	23.63	400
316	'11/11/1964'	16	97.0	14.4	0.0	31.49	400
316	'11/11/1964'	17	11.0	13.3	0.0	31.2	400
316	'11/11/1964'	18	0.0	10.0	0.0	37.2	400
316	'11/11/1964'	19	0.0	7.2	0.0	55.42	400
316	'11/11/1964'	20	0.0	7.2	0.0	67.9	400
316	'11/11/1964'	21	0.0	7.8	0.0	67.53	400
316	'11/11/1964'	22	0.0	6.7	0.0	72.86	400
316	'11/11/1964'	23	0.0	6.1	0.0	79.28	400
317	'11/12/1964'	0	0.0	6.1	0.0	79.28	400
317	'11/12/1964'	1	0.0	5.6	0.0	82.09	400
317	'11/12/1964'	2	0.0	4.4	0.8	76.24	400
317	'11/12/1964'	3	0.0	4.4	0.3	73.0	400
317	'11/12/1964'	4	0.0	4.4	0.0	64.46	400
317	'11/12/1964'	5	0.0	5.0	0.0	69.99	400
317	'11/12/1964'	6	0.0	5.0	0.0	75.79	400
317	'11/12/1964'	7	11.0	5.0	0.0	75.79	400
317	'11/12/1964'	8	102.0	4.4	0.0	69.88	400
317	'11/12/1964'	9	245.0	4.4	0.0	67.37	400
317	'11/12/1964'	10	388.0	7.2	0.0	53.03	400
317	'11/12/1964'	11	475.0	8.9	0.0	31.22	400
317	'11/12/1964'	12	503.0	10.6	0.0	25.57	400
317	'11/12/1964'	13	470.0	11.7	0.0	20.81	400
317	'11/12/1964'	14	341.0	11.7	0.0	20.81	400
317	'11/12/1964'	15	239.0	12.8	0.0	17.73	400
317	'11/12/1964'	16	91.0	12.2	0.0	19.2	400
317	'11/12/1964'	17	11.0	11.1	0.0	20.66	400
317	'11/12/1964'	18	0.0	7.8	0.0	28.4	400
317	'11/12/1964'	19	0.0	5.0	0.0	31.4	400
317	'11/12/1964'	20	0.0	0.6	0.0	45.02	400
317	'11/12/1964'	21	0.0	0.0	0.0	49.28	400
317	'11/12/1964'	22	0.0	5.6	0.0	28.94	400
317	'11/12/1964'	23	0.0	4.4	0.0	30.02	400
318	'11/13/1964'	0	0.0	0.6	0.0	41.29	400
318	'11/13/1964'	1	0.0	-1.1	0.0	48.61	400
318	'11/13/1964'	2	0.0	-3.9	0.0	59.81	400
318	'11/13/1964'	3	0.0	-5.6	0.0	65.35	400
318	'11/13/1964'	4	0.0	-6.1	0.0	70.61	400
318	'11/13/1964'	5	0.0	-4.4	0.0	70.92	400
318	'11/13/1964'	6	0.0	-6.7	0.0	71.05	400
318	'11/13/1964'	7	20.0	-6.7	0.0	81.19	400
318	'11/13/1964'	8	121.0	-5.6	0.0	84.53	400
318	'11/13/1964'	9	282.0	-1.7	0.0	71.95	400
318	'11/13/1964'	10	415.0	2.8	0.0	49.63	400
318	'11/13/1964'	11	504.0	7.8	0.0	34.98	400
318	'11/13/1964'	12	531.0	11.7	0.0	28.11	400
318	'11/13/1964'	13	499.0	13.9	0.0	24.3	400
318	'11/13/1964'	14	408.0	16.1	0.0	20.1	400
318	'11/13/1964'	15	271.0	15.6	0.0	19.99	400
318	'11/13/1964'	16	108.0	15.6	0.0	21.74	400
318	'11/13/1964'	17	16.0	13.9	0.0	25.24	400
318	'11/13/1964'	18	0.0	7.2	0.0	36.45	400
318	'11/13/1964'	19	0.0	6.7	0.0	37.74	400
318	'11/13/1964'	20	0.0	5.6	0.0	42.64	400
318	'11/13/1964'	21	0.0	2.8	0.0	51.95	400
318	'11/13/1964'	22	0.0	3.3	0.0	54.49	400
318	'11/13/1964'	23	0.0	2.8	0.0	56.46	400
319	'11/14/1964'	0	0.0	1.1	0.0	60.95	400
319	'11/14/1964'	1	0.0	5.6	0.0	42.64	400
319	'11/14/1964'	2	0.0	2.2	0.0	51.8	400
319	'11/14/1964'	3	0.0	0.6	0.0	53.41	400
319	'11/14/1964'	4	0.0	1.1	0.0	51.52	400
319	'11/14/1964'	5	0.0	-2.2	0.0	68.64	400
319	'11/14/1964'	6	0.0	-4.4	0.0	74.29	400
319	'11/14/1964'	7	18.0	-4.4	0.0	74.29	400
