jday	date	hour	solrad	temp	precip	rh	co2
289	'10/16/1975'	2	0.0	5.0	0.0	82.02	400
289	'10/16/1975'	3	0.0	4.4	0.0	82.54	400
289	'10/16/1975'	4	0.0	3.3	0.0	85.44	400
289	'10/16/1975'	5	0.0	3.3	0.0	85.44	400
289	'10/16/1975'	6	37.0	2.2	0.0	89.13	400
289	'10/16/1975'	7	178.0	1.7	0.0	92.38	400
289	'10/16/1975'	8	350.0	2.2	0.0	89.13	400
289	'10/16/1975'	9	497.0	6.7	0.0	82.21	400
289	'10/16/1975'	10	595.0	9.4	0.0	68.32	400
289	'10/16/1975'	11	631.0	11.1	0.0	58.37	400
289	'10/16/1975'	12	605.0	12.2	0.0	54.24	400
289	'10/16/1975'	13	522.0	13.3	0.0	50.42	400
289	'10/16/1975'	14	386.0	13.9	0.0	48.46	400
289	'10/16/1975'	15	203.0	15.0	0.0	45.09	400
289	'10/16/1975'	16	57.0	13.9	0.0	52.38	400
289	'10/16/1975'	17	2.0	12.8	0.0	56.33	400
289	'10/16/1975'	18	0.0	11.1	0.0	63.09	400
289	'10/16/1975'	19	0.0	10.6	0.0	68.06	400
289	'10/16/1975'	20	0.0	8.9	0.0	73.22	400
289	'10/16/1975'	21	0.0	7.8	0.0	78.94	400
289	'10/16/1975'	22	0.0	8.3	0.0	76.28	400
289	'10/16/1975'	23	0.0	7.8	0.0	76.21	400
290	'10/17/1975'	0	0.0	8.3	0.0	76.28	400
290	'10/17/1975'	1	0.0	7.2	0.0	82.27	400
290	'10/17/1975'	2	0.0	7.2	0.0	82.27	400
290	'10/17/1975'	3	0.0	7.2	0.0	85.81	400
290	'10/17/1975'	4	0.0	8.3	0.0	85.92	400
290	'10/17/1975'	5	0.0	8.3	0.0	85.92	400
290	'10/17/1975'	6	32.0	8.9	0.0	82.47	400
290	'10/17/1975'	7	130.0	10.0	0.0	76.53	400
290	'10/17/1975'	8	266.0	11.1	0.0	76.69	400
290	'10/17/1975'	9	239.0	11.7	0.0	73.67	400
290	'10/17/1975'	10	347.0	12.2	0.0	71.25	400
290	'10/17/1975'	11	303.0	12.8	0.0	71.35	400
290	'10/17/1975'	12	290.0	12.8	0.0	68.47	400
290	'10/17/1975'	13	179.0	12.8	0.0	63.44	400
290	'10/17/1975'	14	120.0	12.8	0.0	58.75	400
290	'10/17/1975'	15	129.0	12.2	0.0	58.62	400
290	'10/17/1975'	16	32.0	11.7	0.0	60.61	400
290	'10/17/1975'	17	0.0	11.1	0.0	63.09	400
290	'10/17/1975'	18	0.0	11.1	0.0	63.09	400
290	'10/17/1975'	19	0.0	10.6	0.0	65.25	400
290	'10/17/1975'	20	0.0	10.6	0.0	65.25	400
290	'10/17/1975'	21	0.0	10.6	0.0	68.06	400
290	'10/17/1975'	22	0.0	11.1	0.0	60.91	400
290	'10/17/1975'	23	0.0	10.6	0.0	58.26	400
291	'10/18/1975'	0	0.0	10.6	0.0	58.26	400
291	'10/18/1975'	1	0.0	10.0	0.0	60.67	400
291	'10/18/1975'	2	0.0	10.0	0.0	60.67	400
291	'10/18/1975'	3	0.0	10.0	0.0	56.08	400
291	'10/18/1975'	4	0.0	8.9	0.0	51.16	400
291	'10/18/1975'	5	0.0	8.3	0.0	53.3	400
291	'10/18/1975'	6	31.0	8.3	0.0	55.68	400
291	'10/18/1975'	7	165.0	8.3	0.0	55.68	400
291	'10/18/1975'	8	323.0	8.3	0.0	55.68	400
291	'10/18/1975'	9	443.0	9.4	0.0	51.66	400
291	'10/18/1975'	10	367.0	10.0	0.0	53.71	400
291	'10/18/1975'	11	179.0	10.0	0.0	53.71	400
291	'10/18/1975'	12	234.0	11.1	0.0	52.07	400
291	'10/18/1975'	13	150.0	11.1	0.0	53.97	400
291	'10/18/1975'	14	136.0	10.0	0.0	60.67	400
291	'10/18/1975'	15	140.0	10.0	0.0	62.87	400
291	'10/18/1975'	16	51.0	10.0	0.0	62.87	400
291	'10/18/1975'	17	0.0	10.0	0.0	60.67	400
291	'10/18/1975'	18	0.0	9.4	0.0	63.19	400
291	'10/18/1975'	19	0.0	8.3	0.0	68.11	400
291	'10/18/1975'	20	0.0	8.9	0.0	67.74	400
291	'10/18/1975'	21	0.0	8.9	0.0	70.68	400
291	'10/18/1975'	22	0.0	8.3	0.3	79.56	400
291	'10/18/1975'	23	0.0	7.8	0.3	85.87	400
292	'10/19/1975'	0	0.0	7.8	0.3	88.91	400
292	'10/19/1975'	1	0.0	8.3	0.0	85.92	400
292	'10/19/1975'	2	0.0	8.9	0.3	82.47	400
292	'10/19/1975'	3	0.0	8.9	1.8	85.97	400
292	'10/19/1975'	4	0.0	8.9	0.3	88.99	400
292	'10/19/1975'	5	0.0	8.9	0.3	88.99	400
292	'10/19/1975'	6	24.0	10.0	0.3	86.07	400
292	'10/19/1975'	7	60.0	8.9	0.0	88.99	400
292	'10/19/1975'	8	76.0	8.9	0.0	88.99	400
292	'10/19/1975'	9	91.0	8.9	0.0	88.99	400
292	'10/19/1975'	10	137.0	9.4	0.0	89.65	400
292	'10/19/1975'	11	297.0	9.4	0.3	89.65	400
292	'10/19/1975'	12	226.0	10.0	0.0	89.08	400
292	'10/19/1975'	13	228.0	10.0	0.0	89.08	400
292	'10/19/1975'	14	162.0	11.7	0.0	82.78	400
292	'10/19/1975'	15	94.0	11.7	0.0	79.45	400
292	'10/19/1975'	16	38.0	11.7	0.0	79.45	400
292	'10/19/1975'	17	1.0	11.1	0.0	82.71	400
292	'10/19/1975'	18	0.0	11.1	0.0	82.71	400
292	'10/19/1975'	19	0.0	11.1	0.0	79.92	400
292	'10/19/1975'	20	0.0	11.1	0.0	79.92	400
292	'10/19/1975'	21	0.0	11.1	0.0	79.92	400
292	'10/19/1975'	22	0.0	11.1	0.0	79.92	400
292	'10/19/1975'	23	0.0	10.6	0.0	82.66	400
293	'10/20/1975'	0	0.0	8.9	0.0	85.97	400
293	'10/20/1975'	1	0.0	9.4	0.0	83.1	400
293	'10/20/1975'	2	0.0	8.9	0.0	85.97	400
293	'10/20/1975'	3	0.0	8.9	0.0	85.97	400
293	'10/20/1975'	4	0.0	7.2	0.0	85.81	400
293	'10/20/1975'	5	0.0	5.6	0.0	85.06	400
293	'10/20/1975'	6	37.0	5.0	0.0	88.7	400
293	'10/20/1975'	7	166.0	4.4	0.0	89.29	400
293	'10/20/1975'	8	316.0	5.6	0.0	82.09	400
293	'10/20/1975'	9	463.0	9.4	0.0	73.81	400
293	'10/20/1975'	10	544.0	12.2	0.0	61.14	400
293	'10/20/1975'	11	560.0	15.0	0.0	53.01	400
293	'10/20/1975'	12	458.0	16.7	0.0	51.24	400
293	'10/20/1975'	13	515.0	19.4	0.0	44.63	400
293	'10/20/1975'	14	260.0	20.6	0.0	44.63	400
293	'10/20/1975'	15	86.0	22.2	0.0	40.38	400
293	'10/20/1975'	16	39.0	21.7	0.0	40.25	400
293	'10/20/1975'	17	0.0	21.1	0.0	41.79	400
293	'10/20/1975'	18	0.0	20.0	0.0	46.35	400
293	'10/20/1975'	19	0.0	19.4	0.0	48.14	400
293	'10/20/1975'	20	0.0	19.4	0.0	50.15	400
293	'10/20/1975'	21	0.0	18.9	0.0	51.77	400
293	'10/20/1975'	22	0.0	17.8	0.0	55.54	400
293	'10/20/1975'	23	0.0	16.7	0.0	59.61	400
294	'10/21/1975'	0	0.0	15.6	0.0	61.44	400
294	'10/21/1975'	1	0.0	15.0	0.0	63.89	400
294	'10/21/1975'	2	0.0	11.7	0.0	73.67	400
294	'10/21/1975'	3	0.0	11.1	0.0	76.69	400
294	'10/21/1975'	4	0.0	10.0	0.0	82.59	400
294	'10/21/1975'	5	0.0	11.1	0.0	76.69	400
294	'10/21/1975'	6	36.0	10.6	0.0	79.31	400
294	'10/21/1975'	7	170.0	10.0	0.0	82.59	400
294	'10/21/1975'	8	298.0	11.1	0.0	76.69	400
294	'10/21/1975'	9	436.0	14.4	0.0	74.6	400
294	'10/21/1975'	10	520.0	16.7	0.0	61.67	400
294	'10/21/1975'	11	575.0	18.3	0.0	60.35	400
294	'10/21/1975'	12	483.0	20.0	0.0	54.18	400
294	'10/21/1975'	13	495.0	20.6	0.0	53.96	400
294	'10/21/1975'	14	271.0	21.7	0.0	50.37	400
294	'10/21/1975'	15	148.0	22.2	0.0	50.82	400
294	'10/21/1975'	16	38.0	22.8	0.0	47.04	400
294	'10/21/1975'	17	0.0	22.2	0.0	50.82	400
294	'10/21/1975'	18	0.0	20.6	0.0	53.96	400
294	'10/21/1975'	19	0.0	16.7	0.0	69.17	400
294	'10/21/1975'	20	0.0	15.0	0.0	74.69	400
294	'10/21/1975'	21	0.0	14.4	0.0	74.6	400
294	'10/21/1975'	22	0.0	12.8	0.0	79.6	400
294	'10/21/1975'	23	0.0	11.7	0.0	82.78	400
295	'10/22/1975'	0	0.0	10.6	0.0	85.54	400
295	'10/22/1975'	1	0.0	9.4	0.0	86.02	400
295	'10/22/1975'	2	0.0	8.3	0.0	92.72	400
295	'10/22/1975'	3	0.0	8.3	0.0	89.57	400
295	'10/22/1975'	4	0.0	9.4	0.0	86.02	400
295	'10/22/1975'	5	0.0	8.9	0.0	92.75	400
295	'10/22/1975'	6	27.0	12.2	0.0	82.83	400
295	'10/22/1975'	7	145.0	12.8	0.0	89.28	400
295	'10/22/1975'	8	283.0	13.9	0.0	86.42	400
295	'10/22/1975'	9	367.0	15.0	0.0	86.52	400
295	'10/22/1975'	10	521.0	16.7	0.0	80.09	400
295	'10/22/1975'	11	546.0	18.9	0.0	69.56	400
295	'10/22/1975'	12	531.0	21.7	0.0	62.69	400
295	'10/22/1975'	13	480.0	23.3	0.0	56.77	400
295	'10/22/1975'	14	331.0	25.6	0.0	51.29	400
295	'10/22/1975'	15	180.0	26.1	0.0	47.84	400
295	'10/22/1975'	16	36.0	26.1	0.0	46.29	400
295	'10/22/1975'	17	0.0	25.6	0.0	44.37	400
295	'10/22/1975'	18	0.0	23.9	0.0	47.31	400
295	'10/22/1975'	19	0.0	22.8	0.0	50.63	400
295	'10/22/1975'	20	0.0	22.8	0.0	50.63	400
295	'10/22/1975'	21	0.0	21.7	0.0	54.21	400
295	'10/22/1975'	22	0.0	21.1	0.0	56.28	400
295	'10/22/1975'	23	0.0	21.1	0.0	54.43	400
296	'10/23/1975'	0	0.0	21.1	0.0	54.43	400
296	'10/23/1975'	1	0.0	20.0	0.0	58.33	400
296	'10/23/1975'	2	0.0	18.9	0.0	62.54	400
296	'10/23/1975'	3	0.0	18.9	0.0	62.54	400
296	'10/23/1975'	4	0.0	18.3	0.0	67.18	400
296	'10/23/1975'	5	0.0	17.2	0.0	72.09	400
296	'10/23/1975'	6	35.0	16.7	0.0	72.01	400
296	'10/23/1975'	7	167.0	16.1	0.0	71.91	400
296	'10/23/1975'	8	323.0	16.1	0.0	71.91	400
296	'10/23/1975'	9	389.0	16.7	0.0	69.17	400
296	'10/23/1975'	10	514.0	18.9	0.0	62.54	400
296	'10/23/1975'	11	549.0	20.6	0.0	58.07	400
296	'10/23/1975'	12	481.0	21.7	0.0	56.41	400
296	'10/23/1975'	13	439.0	23.3	0.0	52.8	400
296	'10/23/1975'	14	288.0	24.4	0.0	51.34	400
296	'10/23/1975'	15	190.0	24.4	0.0	51.34	400
296	'10/23/1975'	16	39.0	24.4	0.0	51.34	400
296	'10/23/1975'	17	0.0	23.3	0.0	54.93	400
296	'10/23/1975'	18	0.0	22.8	0.0	52.69	400
296	'10/23/1975'	19	0.0	21.7	0.0	56.41	400
296	'10/23/1975'	20	0.0	20.6	0.0	60.44	400
296	'10/23/1975'	21	0.0	19.4	0.0	62.64	400
296	'10/23/1975'	22	0.0	19.4	0.0	62.64	400
296	'10/23/1975'	23	0.0	18.9	0.0	64.66	400
297	'10/24/1975'	0	0.0	18.9	0.0	62.54	400
297	'10/24/1975'	1	0.0	18.3	0.0	62.42	400
297	'10/24/1975'	2	0.0	18.3	0.0	64.98	400
297	'10/24/1975'	3	0.0	19.4	0.0	60.59	400
297	'10/24/1975'	4	0.0	19.4	0.0	62.64	400
297	'10/24/1975'	5	0.0	18.9	0.0	64.66	400
297	'10/24/1975'	6	27.0	18.9	0.0	67.29	400
297	'10/24/1975'	7	141.0	19.4	0.0	65.19	400
297	'10/24/1975'	8	239.0	18.9	0.0	67.29	400
297	'10/24/1975'	9	401.0	19.4	0.0	67.38	400
297	'10/24/1975'	10	196.0	21.1	0.0	62.99	400
297	'10/24/1975'	11	241.0	22.8	0.0	60.9	400
297	'10/24/1975'	12	237.0	23.3	0.0	61.4	400
297	'10/24/1975'	13	103.0	22.8	0.0	63.32	400
297	'10/24/1975'	14	93.0	20.6	3.0	78.0	400
297	'10/24/1975'	15	58.0	20.0	1.5	81.01	400
297	'10/24/1975'	16	25.0	18.9	2.8	83.55	400
297	'10/24/1975'	17	0.0	18.3	7.6	84.03	400
297	'10/24/1975'	18	0.0	18.3	0.3	84.03	400
297	'10/24/1975'	19	0.0	18.3	0.0	84.03	400
297	'10/24/1975'	20	0.0	17.8	9.7	86.76	400
297	'10/24/1975'	21	0.0	17.2	5.1	86.71	400
297	'10/24/1975'	22	0.0	13.9	0.5	83.02	400
297	'10/24/1975'	23	0.0	12.2	0.0	76.85	400
298	'10/25/1975'	0	0.0	8.9	0.0	76.37	400
298	'10/25/1975'	1	0.0	8.3	0.0	73.64	400
298	'10/25/1975'	2	0.0	7.8	0.0	70.49	400
298	'10/25/1975'	3	0.0	7.2	0.0	70.38	400
298	'10/25/1975'	4	0.0	6.1	0.0	70.18	400
298	'10/25/1975'	5	0.0	5.0	0.0	73.1	400
298	'10/25/1975'	6	25.0	4.4	0.0	76.24	400
298	'10/25/1975'	7	136.0	3.9	0.0	75.62	400
298	'10/25/1975'	8	295.0	3.9	0.0	78.98	400
298	'10/25/1975'	9	437.0	5.6	0.0	72.67	400
298	'10/25/1975'	10	531.0	6.7	0.0	70.29	400
298	'10/25/1975'	11	571.0	8.3	0.0	62.96	400
298	'10/25/1975'	12	546.0	9.4	0.0	58.41	400
298	'10/25/1975'	13	439.0	11.1	0.0	52.07	400
298	'10/25/1975'	14	288.0	11.7	0.0	44.24	400
298	'10/25/1975'	15	149.0	12.2	0.0	39.49	400
298	'10/25/1975'	16	28.0	11.7	0.0	37.66	400
298	'10/25/1975'	17	0.0	11.7	0.0	37.66	400
298	'10/25/1975'	18	0.0	9.4	0.0	40.52	400
298	'10/25/1975'	19	0.0	7.2	0.0	48.89	400
298	'10/25/1975'	20	0.0	6.7	0.0	52.91	400
298	'10/25/1975'	21	0.0	3.9	0.0	66.78	400
298	'10/25/1975'	22	0.0	3.9	0.0	69.78	400
298	'10/25/1975'	23	0.0	2.8	0.0	72.2	400
299	'10/26/1975'	0	0.0	2.2	0.0	78.75	400
299	'10/26/1975'	1	0.0	3.3	0.0	72.81	400
299	'10/26/1975'	2	0.0	2.8	0.0	75.45	400
299	'10/26/1975'	3	0.0	1.1	0.0	81.55	400
299	'10/26/1975'	4	0.0	1.7	0.0	78.1	400
299	'10/26/1975'	5	0.0	2.2	0.0	78.75	400
299	'10/26/1975'	6	30.0	1.1	0.0	81.55	400
299	'10/26/1975'	7	157.0	0.0	0.0	85.11	400
299	'10/26/1975'	8	324.0	1.1	0.0	78.6	400
299	'10/26/1975'	9	468.0	5.6	0.0	70.09	400
299	'10/26/1975'	10	562.0	8.9	0.0	62.64	400
299	'10/26/1975'	11	596.0	11.7	0.0	47.91	400
299	'10/26/1975'	12	569.0	13.3	0.0	41.55	400
299	'10/26/1975'	13	487.0	13.9	0.0	38.24	400
299	'10/26/1975'	14	351.0	13.9	0.0	36.6	400
299	'10/26/1975'	15	123.0	14.4	0.0	35.42	400
299	'10/26/1975'	16	41.0	14.4	0.0	35.42	400
299	'10/26/1975'	17	0.0	12.8	0.0	36.31	400
299	'10/26/1975'	18	0.0	10.6	0.0	43.96	400
299	'10/26/1975'	19	0.0	9.4	0.0	47.67	400
299	'10/26/1975'	20	0.0	8.3	0.0	53.3	400
299	'10/26/1975'	21	0.0	7.8	0.0	57.63	400
299	'10/26/1975'	22	0.0	7.2	0.0	62.73	400
299	'10/26/1975'	23	0.0	7.2	0.0	62.73	400
300	'10/27/1975'	0	0.0	6.1	0.0	67.69	400
300	'10/27/1975'	1	0.0	5.6	0.0	70.09	400
300	'10/27/1975'	2	0.0	5.0	0.0	73.1	400
300	'10/27/1975'	3	0.0	3.9	0.0	78.98	400
300	'10/27/1975'	4	0.0	5.6	0.0	70.09	400
300	'10/27/1975'	5	0.0	7.2	0.0	67.9	400
300	'10/27/1975'	6	9.0	7.2	0.0	70.38	400
300	'10/27/1975'	7	80.0	7.8	0.0	67.53	400
300	'10/27/1975'	8	288.0	7.8	0.0	67.53	400
300	'10/27/1975'	9	411.0	10.0	0.0	60.67	400
300	'10/27/1975'	10	495.0	12.8	0.0	54.38	400
300	'10/27/1975'	11	557.0	15.0	0.0	48.74	400
300	'10/27/1975'	12	535.0	16.1	0.0	45.37	400
300	'10/27/1975'	13	448.0	17.8	0.0	40.66	400
300	'10/27/1975'	14	313.0	18.9	0.0	37.91	400
300	'10/27/1975'	15	155.0	19.4	0.0	36.72	400
300	'10/27/1975'	16	33.0	20.0	0.0	35.35	400
300	'10/27/1975'	17	0.0	18.9	0.0	37.91	400
300	'10/27/1975'	18	0.0	17.2	0.0	40.79	400
300	'10/27/1975'	19	0.0	16.1	0.0	45.37	400
300	'10/27/1975'	20	0.0	15.0	0.0	48.74	400
300	'10/27/1975'	21	0.0	14.4	0.0	50.69	400
300	'10/27/1975'	22	0.0	14.4	0.0	52.87	400
300	'10/27/1975'	23	0.0	13.9	0.0	54.64	400
301	'10/28/1975'	0	0.0	12.8	0.0	58.75	400
301	'10/28/1975'	1	0.0	12.8	0.0	61.27	400
301	'10/28/1975'	2	0.0	15.0	0.0	57.23	400
301	'10/28/1975'	3	0.0	12.8	0.0	68.47	400
301	'10/28/1975'	4	0.0	12.2	0.0	71.25	400
301	'10/28/1975'	5	0.0	12.2	0.0	74.26	400
301	'10/28/1975'	6	16.0	12.2	0.0	80.06	400
301	'10/28/1975'	7	79.0	12.2	0.0	82.83	400
301	'10/28/1975'	8	265.0	12.2	0.0	82.83	400
301	'10/28/1975'	9	398.0	12.8	0.0	86.33	400
301	'10/28/1975'	10	415.0	14.4	0.0	80.34	400
301	'10/28/1975'	11	450.0	15.6	0.0	74.28	400
301	'10/28/1975'	12	225.0	17.2	0.0	66.98	400
301	'10/28/1975'	13	320.0	18.3	0.0	57.96	400
301	'10/28/1975'	14	283.0	17.8	0.0	57.46	400
301	'10/28/1975'	15	110.0	15.6	0.0	61.44	400
301	'10/28/1975'	16	22.0	15.0	0.0	61.74	400
301	'10/28/1975'	17	0.0	13.9	0.0	66.35	400
301	'10/28/1975'	18	0.0	12.8	0.0	73.84	400
301	'10/28/1975'	19	0.0	11.7	0.0	79.45	400
301	'10/28/1975'	20	0.0	11.1	0.0	76.69	400
301	'10/28/1975'	21	0.0	11.7	0.0	73.67	400
301	'10/28/1975'	22	0.0	11.1	0.0	79.92	400
301	'10/28/1975'	23	0.0	10.6	0.0	82.66	400
302	'10/29/1975'	0	0.0	10.0	0.0	86.07	400
302	'10/29/1975'	1	0.0	8.9	0.0	88.99	400
302	'10/29/1975'	2	0.0	8.3	0.0	89.57	400
302	'10/29/1975'	3	0.0	7.2	0.0	89.49	400
302	'10/29/1975'	4	0.0	7.2	0.0	85.81	400
302	'10/29/1975'	5	0.0	6.1	0.0	85.71	400
302	'10/29/1975'	6	17.0	6.1	0.0	82.14	400
302	'10/29/1975'	7	128.0	6.1	0.0	82.14	400
302	'10/29/1975'	8	290.0	5.0	0.0	88.7	400
302	'10/29/1975'	9	425.0	6.1	0.0	82.14	400
302	'10/29/1975'	10	297.0	8.9	0.0	73.22	400
302	'10/29/1975'	11	499.0	10.6	0.0	68.06	400
302	'10/29/1975'	12	473.0	11.7	0.0	60.61	400
302	'10/29/1975'	13	428.0	12.2	0.0	56.59	400
302	'10/29/1975'	14	284.0	12.2	0.0	52.34	400
302	'10/29/1975'	15	156.0	12.2	0.0	52.34	400
302	'10/29/1975'	16	28.0	11.7	0.0	54.12	400
302	'10/29/1975'	17	0.0	10.6	0.0	58.26	400
302	'10/29/1975'	18	0.0	8.3	0.0	65.26	400
302	'10/29/1975'	19	0.0	6.7	0.0	70.29	400
302	'10/29/1975'	20	0.0	6.7	0.0	70.29	400
302	'10/29/1975'	21	0.0	5.6	0.0	75.88	400
302	'10/29/1975'	22	0.0	3.9	0.0	81.89	400
302	'10/29/1975'	23	0.0	3.9	0.0	81.89	400
303	'10/30/1975'	0	0.0	2.8	0.0	85.39	400
303	'10/30/1975'	1	0.0	2.8	0.0	85.39	400
303	'10/30/1975'	2	0.0	1.7	0.0	88.44	400
303	'10/30/1975'	3	0.0	1.1	0.0	88.4	400
303	'10/30/1975'	4	0.0	1.1	0.0	92.35	400
303	'10/30/1975'	5	0.0	0.0	0.0	95.72	400
303	'10/30/1975'	6	29.0	1.1	0.0	88.4	400
303	'10/30/1975'	7	92.0	0.6	0.0	95.74	400
303	'10/30/1975'	8	211.0	-0.6	0.0	96.41	400
303	'10/30/1975'	9	309.0	3.9	0.0	81.89	400
303	'10/30/1975'	10	322.0	7.8	0.0	78.94	400
303	'10/30/1975'	11	380.0	8.3	0.0	62.96	400
303	'10/30/1975'	12	376.0	9.4	0.0	53.96	400
303	'10/30/1975'	13	453.0	10.0	0.0	47.48	400
303	'10/30/1975'	14	300.0	11.1	0.0	46.06	400
303	'10/30/1975'	15	145.0	11.1	0.0	44.09	400
303	'10/30/1975'	16	36.0	11.1	0.0	42.5	400
303	'10/30/1975'	17	0.0	10.0	0.0	45.77	400
303	'10/30/1975'	18	0.0	8.3	0.0	49.17	400
303	'10/30/1975'	19	0.0	7.2	0.0	53.03	400
303	'10/30/1975'	20	0.0	7.2	0.0	55.42	400
303	'10/30/1975'	21	0.0	6.7	0.0	57.37	400
303	'10/30/1975'	22	0.0	6.7	0.0	57.37	400
303	'10/30/1975'	23	0.0	6.1	0.0	62.04	400
304	'10/31/1975'	0	0.0	6.1	0.0	62.04	400
304	'10/31/1975'	1	0.0	6.1	0.0	62.04	400
304	'10/31/1975'	2	0.0	5.6	0.0	67.11	400
304	'10/31/1975'	3	0.0	5.6	0.0	67.11	400
304	'10/31/1975'	4	0.0	5.6	0.0	67.11	400
304	'10/31/1975'	5	0.0	6.1	0.0	67.69	400
304	'10/31/1975'	6	23.0	6.1	0.0	67.69	400
304	'10/31/1975'	7	72.0	6.1	0.0	67.69	400
304	'10/31/1975'	8	181.0	6.1	0.0	67.69	400
304	'10/31/1975'	9	183.0	6.7	0.0	64.93	400
304	'10/31/1975'	10	376.0	8.3	0.0	60.3	400
304	'10/31/1975'	11	435.0	10.0	0.0	56.08	400
304	'10/31/1975'	12	448.0	12.2	0.0	48.38	400
304	'10/31/1975'	13	373.0	13.3	0.0	43.08	400
304	'10/31/1975'	14	132.0	15.0	0.0	40.22	400
304	'10/31/1975'	15	72.0	16.7	0.0	36.02	400
304	'10/31/1975'	16	20.0	16.1	0.0	37.45	400
304	'10/31/1975'	17	0.0	15.6	0.0	38.68	400
304	'10/31/1975'	18	0.0	15.6	0.0	40.09	400
304	'10/31/1975'	19	0.0	15.0	0.0	41.69	400
304	'10/31/1975'	20	0.0	14.4	0.0	43.36	400
304	'10/31/1975'	21	0.0	13.9	0.0	46.77	400
304	'10/31/1975'	22	0.0	13.9	0.0	46.77	400
304	'10/31/1975'	23	0.0	15.0	0.0	45.09	400
305	'11/01/1975'	0	0.0	14.4	0.0	45.26	400
305	'11/01/1975'	1	0.0	14.4	0.0	46.9	400
305	'11/01/1975'	2	0.0	14.4	0.0	46.9	400
305	'11/01/1975'	3	0.0	14.4	0.0	48.93	400
305	'11/01/1975'	4	0.0	12.2	0.0	61.14	400
305	'11/01/1975'	5	0.0	11.7	0.0	71.17	400
305	'11/01/1975'	6	13.0	11.1	1.5	76.69	400
305	'11/01/1975'	7	58.0	11.1	1.0	76.69	400
305	'11/01/1975'	8	126.0	11.1	0.0	79.92	400
305	'11/01/1975'	9	161.0	12.2	0.0	76.85	400
305	'11/01/1975'	10	239.0	12.8	0.0	73.84	400
305	'11/01/1975'	11	245.0	13.3	0.0	71.44	400
305	'11/01/1975'	12	235.0	13.9	0.0	74.02	400
305	'11/01/1975'	13	191.0	14.4	0.0	71.62	400
305	'11/01/1975'	14	148.0	14.4	0.0	74.6	400
305	'11/01/1975'	15	95.0	14.4	0.0	74.6	400
305	'11/01/1975'	16	22.0	14.4	0.0	77.68	400
305	'11/01/1975'	17	0.0	14.4	0.0	77.68	400
305	'11/01/1975'	18	0.0	13.9	0.0	83.02	400
305	'11/01/1975'	19	0.0	13.9	0.0	83.02	400
305	'11/01/1975'	20	0.0	13.9	0.0	83.02	400
305	'11/01/1975'	21	0.0	13.9	0.0	83.02	400
305	'11/01/1975'	22	0.0	14.4	0.0	80.34	400
305	'11/01/1975'	23	0.0	14.4	0.0	83.63	400
306	'11/02/1975'	0	0.0	14.4	0.0	83.63	400
306	'11/02/1975'	1	0.0	14.4	0.0	83.63	400
306	'11/02/1975'	2	0.0	13.9	0.0	86.42	400
306	'11/02/1975'	3	0.0	13.9	0.0	86.42	400
306	'11/02/1975'	4	0.0	13.9	0.0	83.02	400
306	'11/02/1975'	5	0.0	13.9	0.0	83.02	400
306	'11/02/1975'	6	19.0	14.4	0.0	83.63	400
306	'11/02/1975'	7	85.0	14.4	0.0	83.63	400
306	'11/02/1975'	8	96.0	14.4	0.0	86.47	400
306	'11/02/1975'	9	215.0	15.0	0.0	86.52	400
306	'11/02/1975'	10	269.0	15.6	0.5	83.2	400
306	'11/02/1975'	11	483.0	15.6	0.8	83.2	400
306	'11/02/1975'	12	477.0	16.1	0.0	83.25	400
306	'11/02/1975'	13	255.0	20.0	0.0	72.54	400
306	'11/02/1975'	14	207.0	21.7	0.0	65.2	400
306	'11/02/1975'	15	125.0	22.2	0.0	60.77	400
306	'11/02/1975'	16	30.0	21.7	0.0	60.67	400
306	'11/02/1975'	17	0.0	20.6	0.0	64.99	400
306	'11/02/1975'	18	0.0	19.4	0.0	70.1	400
306	'11/02/1975'	19	0.0	18.3	0.0	75.19	400
306	'11/02/1975'	20	0.0	18.3	0.0	77.7	400
306	'11/02/1975'	21	0.0	18.3	0.0	80.81	400
306	'11/02/1975'	22	0.0	18.3	0.0	80.81	400
306	'11/02/1975'	23	0.0	18.3	0.0	80.81	400
307	'11/03/1975'	0	0.0	17.8	0.0	83.43	400
307	'11/03/1975'	1	0.0	18.3	0.0	84.03	400
307	'11/03/1975'	2	0.0	17.8	0.0	86.76	400
307	'11/03/1975'	3	0.0	17.8	0.0	86.76	400
307	'11/03/1975'	4	0.0	17.8	0.0	86.76	400
307	'11/03/1975'	5	0.0	17.2	2.5	90.17	400
307	'11/03/1975'	6	8.0	17.2	1.5	90.17	400
307	'11/03/1975'	7	37.0	16.7	1.0	89.55	400
307	'11/03/1975'	8	86.0	16.7	0.0	89.55	400
307	'11/03/1975'	9	204.0	16.7	0.3	89.55	400
307	'11/03/1975'	10	124.0	17.2	0.0	86.71	400
307	'11/03/1975'	11	136.0	17.2	0.0	86.71	400
307	'11/03/1975'	12	196.0	18.3	0.0	80.81	400
307	'11/03/1975'	13	144.0	18.3	0.0	80.81	400
307	'11/03/1975'	14	72.0	18.9	0.0	80.88	400
307	'11/03/1975'	15	52.0	19.4	0.0	78.35	400
307	'11/03/1975'	16	8.0	18.9	0.0	74.78	400
307	'11/03/1975'	17	0.0	18.3	0.3	77.7	400
307	'11/03/1975'	18	0.0	18.3	0.0	80.81	400
307	'11/03/1975'	19	0.0	18.3	0.0	80.81	400
