jday	date	hour	solrad	temp	precip	rh	co2
289	'10/16/1975'	11	611.0	11.7	0.0	50.02	400
289	'10/16/1975'	12	509.0	14.4	0.0	38.65	400
289	'10/16/1975'	13	488.0	16.1	0.0	31.7	400
289	'10/16/1975'	14	361.0	16.1	0.0	30.56	400
289	'10/16/1975'	15	223.0	17.2	0.0	29.53	400
289	'10/16/1975'	16	70.0	17.2	0.0	28.47	400
289	'10/16/1975'	17	21.0	17.2	0.0	30.85	400
289	'10/16/1975'	18	0.0	15.6	0.0	34.21	400
289	'10/16/1975'	19	0.0	13.9	0.0	36.6	400
289	'10/16/1975'	20	0.0	12.2	0.0	44.69	400
289	'10/16/1975'	21	0.0	12.2	0.0	44.69	400
289	'10/16/1975'	22	0.0	11.1	0.0	48.11	400
289	'10/16/1975'	23	0.0	10.0	0.0	51.81	400
290	'10/17/1975'	0	0.0	8.3	0.0	58.16	400
290	'10/17/1975'	1	0.0	7.8	0.0	60.19	400
290	'10/17/1975'	2	0.0	7.2	0.0	62.73	400
290	'10/17/1975'	3	0.0	6.1	0.0	64.81	400
290	'10/17/1975'	4	0.0	5.0	0.0	69.99	400
290	'10/17/1975'	5	0.0	5.0	0.0	73.1	400
290	'10/17/1975'	6	17.0	4.4	0.0	73.0	400
290	'10/17/1975'	7	123.0	4.4	0.0	79.05	400
290	'10/17/1975'	8	299.0	4.4	0.0	85.55	400
290	'10/17/1975'	9	461.0	6.1	0.0	82.14	400
290	'10/17/1975'	10	576.0	8.9	0.0	73.22	400
290	'10/17/1975'	11	639.0	11.1	0.0	60.91	400
290	'10/17/1975'	12	639.0	12.2	0.0	54.24	400
290	'10/17/1975'	13	578.0	13.3	0.0	48.66	400
290	'10/17/1975'	14	462.0	14.4	0.0	43.36	400
290	'10/17/1975'	15	301.0	15.6	0.0	38.68	400
290	'10/17/1975'	16	124.0	16.7	0.0	33.27	400
290	'10/17/1975'	17	18.0	16.1	0.0	33.12	400
290	'10/17/1975'	18	0.0	15.0	0.0	32.83	400
290	'10/17/1975'	19	0.0	12.2	0.0	39.49	400
290	'10/17/1975'	20	0.0	11.1	0.0	44.09	400
290	'10/17/1975'	21	0.0	10.0	0.0	49.6	400
290	'10/17/1975'	22	0.0	8.9	0.0	53.45	400
290	'10/17/1975'	23	0.0	8.3	0.0	55.68	400
291	'10/18/1975'	0	0.0	7.8	0.0	57.63	400
291	'10/18/1975'	1	0.0	7.2	0.0	62.73	400
291	'10/18/1975'	2	0.0	6.1	0.0	64.81	400
291	'10/18/1975'	3	0.0	5.0	0.0	73.1	400
291	'10/18/1975'	4	0.0	4.4	0.0	76.24	400
291	'10/18/1975'	5	0.0	3.3	0.0	75.53	400
291	'10/18/1975'	6	21.0	2.8	0.0	81.75	400
291	'10/18/1975'	7	131.0	2.8	0.0	78.26	400
291	'10/18/1975'	8	311.0	1.7	0.0	81.62	400
291	'10/18/1975'	9	472.0	2.8	0.0	85.39	400
291	'10/18/1975'	10	590.0	8.3	0.0	55.68	400
291	'10/18/1975'	11	648.0	10.6	0.0	47.63	400
291	'10/18/1975'	12	649.0	11.7	0.0	42.35	400
291	'10/18/1975'	13	590.0	12.8	0.0	46.49	400
291	'10/18/1975'	14	471.0	13.9	0.0	38.24	400
291	'10/18/1975'	15	310.0	14.4	0.0	35.42	400
291	'10/18/1975'	16	129.0	15.0	0.0	34.05	400
291	'10/18/1975'	17	21.0	15.0	0.0	34.05	400
291	'10/18/1975'	18	0.0	13.9	0.0	35.29	400
291	'10/18/1975'	19	0.0	12.2	0.0	37.79	400
291	'10/18/1975'	20	0.0	8.9	0.0	53.45	400
291	'10/18/1975'	21	0.0	7.8	0.0	60.19	400
291	'10/18/1975'	22	0.0	6.7	0.0	62.17	400
291	'10/18/1975'	23	0.0	7.2	0.0	53.03	400
292	'10/19/1975'	0	0.0	5.6	0.0	64.24	400
292	'10/19/1975'	1	0.0	5.0	0.0	64.59	400
292	'10/19/1975'	2	0.0	3.9	0.0	72.38	400
292	'10/19/1975'	3	0.0	3.3	0.0	75.53	400
292	'10/19/1975'	4	0.0	1.7	0.0	81.62	400
292	'10/19/1975'	5	0.0	1.7	0.0	81.62	400
292	'10/19/1975'	6	20.0	1.1	0.0	81.55	400
292	'10/19/1975'	7	126.0	0.6	0.0	81.49	400
292	'10/19/1975'	8	286.0	1.1	0.0	85.22	400
292	'10/19/1975'	9	433.0	3.9	0.0	78.98	400
292	'10/19/1975'	10	537.0	7.2	0.0	62.73	400
292	'10/19/1975'	11	634.0	10.6	0.0	47.63	400
292	'10/19/1975'	12	641.0	13.3	0.0	43.08	400
292	'10/19/1975'	13	575.0	15.6	0.0	40.09	400
292	'10/19/1975'	14	461.0	16.7	0.0	37.33	400
292	'10/19/1975'	15	299.0	17.8	0.0	37.62	400
292	'10/19/1975'	16	122.0	18.3	0.0	33.69	400
292	'10/19/1975'	17	19.0	18.9	0.0	33.85	400
292	'10/19/1975'	18	0.0	17.2	0.0	39.1	400
292	'10/19/1975'	19	0.0	14.4	0.0	45.26	400
292	'10/19/1975'	20	0.0	13.3	0.0	46.62	400
292	'10/19/1975'	21	0.0	11.7	0.0	51.85	400
292	'10/19/1975'	22	0.0	10.6	0.0	55.82	400
292	'10/19/1975'	23	0.0	10.0	0.0	58.13	400
293	'10/20/1975'	0	0.0	10.0	0.0	60.67	400
293	'10/20/1975'	1	0.0	10.0	0.0	60.67	400
293	'10/20/1975'	2	0.0	10.6	0.0	60.37	400
293	'10/20/1975'	3	0.0	9.4	0.0	65.47	400
293	'10/20/1975'	4	0.0	8.3	0.0	70.58	400
293	'10/20/1975'	5	0.0	7.2	0.0	76.12	400
293	'10/20/1975'	6	18.0	8.3	0.0	70.58	400
293	'10/20/1975'	7	112.0	7.2	0.0	76.12	400
293	'10/20/1975'	8	239.0	6.7	0.0	78.79	400
293	'10/20/1975'	9	365.0	8.9	0.0	76.37	400
293	'10/20/1975'	10	502.0	12.2	0.0	63.76	400
293	'10/20/1975'	11	566.0	16.7	0.0	51.24	400
293	'10/20/1975'	12	577.0	19.4	0.0	43.12	400
293	'10/20/1975'	13	551.0	20.6	0.0	39.97	400
293	'10/20/1975'	14	305.0	22.8	0.0	33.43	400
293	'10/20/1975'	15	194.0	24.4	0.0	31.58	400
293	'10/20/1975'	16	100.0	24.4	0.0	31.58	400
293	'10/20/1975'	17	20.0	25.6	0.0	29.35	400
293	'10/20/1975'	18	0.0	22.8	0.0	34.85	400
293	'10/20/1975'	19	0.0	19.4	0.0	43.12	400
293	'10/20/1975'	20	0.0	16.7	0.0	51.24	400
293	'10/20/1975'	21	0.0	16.7	0.0	51.24	400
293	'10/20/1975'	22	0.0	16.7	0.0	51.24	400
293	'10/20/1975'	23	0.0	16.1	0.0	55.15	400
294	'10/21/1975'	0	0.0	16.1	0.0	55.15	400
294	'10/21/1975'	1	0.0	14.4	0.0	61.61	400
294	'10/21/1975'	2	0.0	12.2	0.0	71.25	400
294	'10/21/1975'	3	0.0	11.1	0.0	74.08	400
294	'10/21/1975'	4	0.0	10.6	0.0	76.62	400
294	'10/21/1975'	5	0.0	10.0	0.0	76.53	400
294	'10/21/1975'	6	20.0	8.3	0.0	82.97	400
294	'10/21/1975'	7	112.0	8.9	0.0	76.37	400
294	'10/21/1975'	8	250.0	8.3	0.0	68.11	400
294	'10/21/1975'	9	456.0	10.0	0.0	62.87	400
294	'10/21/1975'	10	532.0	15.0	0.0	41.69	400
294	'10/21/1975'	11	557.0	16.1	0.0	37.45	400
294	'10/21/1975'	12	562.0	19.4	0.0	30.31	400
294	'10/21/1975'	13	475.0	21.1	0.0	29.46	400
294	'10/21/1975'	14	413.0	21.7	0.0	28.37	400
294	'10/21/1975'	15	264.0	22.2	0.0	25.42	400
294	'10/21/1975'	16	102.0	22.8	0.0	26.5	400
294	'10/21/1975'	17	17.0	22.8	0.0	25.39	400
294	'10/21/1975'	18	0.0	21.7	0.0	26.23	400
294	'10/21/1975'	19	0.0	16.1	0.0	47.32	400
294	'10/21/1975'	20	0.0	16.1	0.0	43.8	400
294	'10/21/1975'	21	0.0	13.3	0.0	52.61	400
294	'10/21/1975'	22	0.0	12.2	0.0	58.62	400
294	'10/21/1975'	23	0.0	14.4	0.0	43.36	400
295	'10/22/1975'	0	0.0	15.0	0.0	41.69	400
295	'10/22/1975'	1	0.0	15.6	0.0	41.85	400
295	'10/22/1975'	2	0.0	15.0	0.0	45.09	400
295	'10/22/1975'	3	0.0	13.9	0.0	54.64	400
295	'10/22/1975'	4	0.0	13.3	0.0	63.99	400
295	'10/22/1975'	5	0.0	12.8	0.0	68.47	400
295	'10/22/1975'	6	17.0	13.3	0.0	80.2	400
295	'10/22/1975'	7	97.0	13.3	0.0	86.37	400
295	'10/22/1975'	8	246.0	14.4	0.0	86.47	400
295	'10/22/1975'	9	402.0	16.7	0.0	80.09	400
295	'10/22/1975'	10	505.0	20.0	0.0	69.75	400
295	'10/22/1975'	11	563.0	22.2	0.0	60.77	400
295	'10/22/1975'	12	534.0	24.4	0.0	55.18	400
295	'10/22/1975'	13	529.0	26.1	0.0	49.75	400
295	'10/22/1975'	14	435.0	26.7	0.0	47.98	400
295	'10/22/1975'	15	256.0	27.8	0.0	44.91	400
295	'10/22/1975'	16	102.0	27.2	0.0	46.56	400
295	'10/22/1975'	17	10.0	25.6	0.0	51.29	400
295	'10/22/1975'	18	0.0	25.6	0.0	49.31	400
295	'10/22/1975'	19	0.0	24.4	0.0	53.06	400
295	'10/22/1975'	20	0.0	23.3	0.0	59.04	400
295	'10/22/1975'	21	0.0	22.8	0.0	63.32	400
295	'10/22/1975'	22	0.0	22.8	0.0	63.32	400
295	'10/22/1975'	23	0.0	22.2	0.0	65.73	400
296	'10/23/1975'	0	0.0	21.7	0.0	65.2	400
296	'10/23/1975'	1	0.0	21.1	0.0	65.09	400
296	'10/23/1975'	2	0.0	20.6	0.0	64.99	400
296	'10/23/1975'	3	0.0	19.4	0.0	67.38	400
296	'10/23/1975'	4	0.0	18.3	0.0	72.27	400
296	'10/23/1975'	5	0.0	18.3	0.0	69.92	400
296	'10/23/1975'	6	7.0	17.2	0.0	72.09	400
296	'10/23/1975'	7	80.0	16.7	0.0	74.45	400
296	'10/23/1975'	8	125.0	16.1	0.0	77.4	400
296	'10/23/1975'	9	184.0	16.7	0.0	74.45	400
296	'10/23/1975'	10	197.0	18.9	0.0	67.29	400
296	'10/23/1975'	11	366.0	19.4	0.0	67.38	400
296	'10/23/1975'	12	228.0	18.9	0.0	72.37	400
296	'10/23/1975'	13	163.0	23.3	0.0	56.77	400
296	'10/23/1975'	14	256.0	22.2	0.0	58.81	400
296	'10/23/1975'	15	136.0	22.8	0.0	56.66	400
296	'10/23/1975'	16	62.0	23.3	0.0	54.93	400
296	'10/23/1975'	17	6.0	22.8	0.0	56.66	400
296	'10/23/1975'	18	0.0	22.2	0.0	56.53	400
296	'10/23/1975'	19	0.0	21.7	0.0	58.31	400
296	'10/23/1975'	20	0.0	21.1	0.0	60.54	400
296	'10/23/1975'	21	0.0	21.7	0.0	58.31	400
296	'10/23/1975'	22	0.0	21.1	0.0	62.99	400
296	'10/23/1975'	23	0.0	20.6	0.0	64.99	400
297	'10/24/1975'	0	0.0	20.0	0.0	67.49	400
297	'10/24/1975'	1	0.0	19.4	0.0	70.1	400
297	'10/24/1975'	2	0.0	20.6	0.0	67.16	400
297	'10/24/1975'	3	0.0	20.6	0.0	69.85	400
297	'10/24/1975'	4	0.0	20.6	0.0	69.85	400
297	'10/24/1975'	5	0.0	20.0	0.0	75.44	400
297	'10/24/1975'	6	4.0	17.8	0.0	80.22	400
297	'10/24/1975'	7	31.0	15.0	0.8	86.52	400
297	'10/24/1975'	8	134.0	13.3	0.8	89.91	400
297	'10/24/1975'	9	191.0	12.8	2.0	89.28	400
297	'10/24/1975'	10	233.0	11.7	1.0	89.2	400
297	'10/24/1975'	11	227.0	11.1	0.0	86.17	400
297	'10/24/1975'	12	238.0	10.0	0.0	86.07	400
297	'10/24/1975'	13	230.0	10.0	0.0	79.78	400
297	'10/24/1975'	14	231.0	10.0	0.0	73.91	400
297	'10/24/1975'	15	108.0	8.3	0.0	73.64	400
297	'10/24/1975'	16	39.0	8.3	0.0	65.26	400
297	'10/24/1975'	17	3.0	8.3	0.0	60.3	400
297	'10/24/1975'	18	0.0	8.3	0.0	58.16	400
297	'10/24/1975'	19	0.0	7.8	0.0	57.63	400
297	'10/24/1975'	20	0.0	7.8	0.0	55.16	400
297	'10/24/1975'	21	0.0	6.1	0.0	57.23	400
297	'10/24/1975'	22	0.0	6.1	0.0	59.81	400
297	'10/24/1975'	23	0.0	5.6	0.0	59.26	400
298	'10/25/1975'	0	0.0	5.0	0.0	64.59	400
298	'10/25/1975'	1	0.0	3.9	0.0	72.38	400
298	'10/25/1975'	2	0.0	2.2	0.0	78.75	400
298	'10/25/1975'	3	0.0	1.1	0.0	85.22	400
298	'10/25/1975'	4	0.0	1.1	0.0	85.22	400
298	'10/25/1975'	5	0.0	0.6	0.0	84.55	400
298	'10/25/1975'	6	12.0	0.6	0.0	84.55	400
298	'10/25/1975'	7	104.0	0.6	0.0	81.49	400
298	'10/25/1975'	8	278.0	0.6	0.0	81.49	400
298	'10/25/1975'	9	408.0	1.7	0.0	81.62	400
298	'10/25/1975'	10	519.0	4.4	0.0	69.88	400
298	'10/25/1975'	11	604.0	7.2	0.0	62.73	400
298	'10/25/1975'	12	597.0	9.4	0.0	53.96	400
298	'10/25/1975'	13	549.0	11.7	0.0	40.83	400
298	'10/25/1975'	14	430.0	12.2	0.0	34.84	400
298	'10/25/1975'	15	270.0	12.2	0.0	32.1	400
298	'10/25/1975'	16	98.0	12.8	0.0	29.71	400
298	'10/25/1975'	17	11.0	12.2	0.0	30.92	400
298	'10/25/1975'	18	0.0	10.6	0.0	34.41	400
298	'10/25/1975'	19	0.0	7.8	0.0	41.63	400
298	'10/25/1975'	20	0.0	6.1	0.0	46.83	400
298	'10/25/1975'	21	0.0	5.6	0.0	48.49	400
298	'10/25/1975'	22	0.0	5.0	0.0	52.49	400
298	'10/25/1975'	23	0.0	4.4	0.0	54.75	400
299	'10/26/1975'	0	0.0	3.9	0.0	59.32	400
299	'10/26/1975'	1	0.0	2.8	0.0	61.32	400
299	'10/26/1975'	2	0.0	3.9	0.0	56.72	400
299	'10/26/1975'	3	0.0	3.3	0.0	59.18	400
299	'10/26/1975'	4	0.0	2.2	0.0	64.01	400
299	'10/26/1975'	5	0.0	2.8	0.0	61.32	400
299	'10/26/1975'	6	14.0	2.2	0.0	64.01	400
299	'10/26/1975'	7	98.0	1.7	0.0	69.38	400
299	'10/26/1975'	8	222.0	1.7	0.0	72.01	400
299	'10/26/1975'	9	332.0	4.4	0.0	67.37	400
299	'10/26/1975'	10	491.0	7.8	0.0	55.16	400
299	'10/26/1975'	11	455.0	10.0	0.0	49.6	400
299	'10/26/1975'	12	555.0	13.3	0.0	32.39	400
299	'10/26/1975'	13	342.0	14.4	0.0	29.02	400
299	'10/26/1975'	14	349.0	15.0	0.0	26.68	400
299	'10/26/1975'	15	216.0	16.1	0.0	24.84	400
299	'10/26/1975'	16	79.0	15.6	0.0	25.66	400
299	'10/26/1975'	17	11.0	16.1	0.0	26.96	400
299	'10/26/1975'	18	0.0	14.4	0.0	30.12	400
299	'10/26/1975'	19	0.0	12.2	0.0	36.42	400
299	'10/26/1975'	20	0.0	10.6	0.0	40.54	400
299	'10/26/1975'	21	0.0	10.6	0.0	43.96	400
299	'10/26/1975'	22	0.0	10.0	0.0	45.77	400
299	'10/26/1975'	23	0.0	8.9	0.0	49.32	400
300	'10/27/1975'	0	0.0	8.9	0.0	49.32	400
300	'10/27/1975'	1	0.0	8.9	0.0	51.16	400
300	'10/27/1975'	2	0.0	8.3	0.0	55.68	400
300	'10/27/1975'	3	0.0	8.3	0.0	60.3	400
300	'10/27/1975'	4	0.0	8.9	0.0	60.43	400
300	'10/27/1975'	5	0.0	8.9	0.0	62.64	400
300	'10/27/1975'	6	12.0	9.4	0.0	63.19	400
300	'10/27/1975'	7	99.0	9.4	0.0	65.47	400
300	'10/27/1975'	8	264.0	9.4	0.0	65.47	400
300	'10/27/1975'	9	423.0	10.6	0.0	60.37	400
300	'10/27/1975'	10	535.0	12.8	0.0	54.38	400
300	'10/27/1975'	11	590.0	14.4	0.0	57.09	400
300	'10/27/1975'	12	523.0	16.1	0.0	53.27	400
300	'10/27/1975'	13	489.0	17.2	0.0	53.53	400
300	'10/27/1975'	14	414.0	17.8	0.0	55.54	400
300	'10/27/1975'	15	256.0	18.3	0.0	53.79	400
300	'10/27/1975'	16	93.0	18.9	0.0	51.77	400
300	'10/27/1975'	17	5.0	19.4	0.0	50.15	400
300	'10/27/1975'	18	0.0	15.6	0.0	64.01	400
300	'10/27/1975'	19	0.0	14.4	0.0	69.23	400
300	'10/27/1975'	20	0.0	13.9	0.0	71.54	400
300	'10/27/1975'	21	0.0	13.9	0.0	71.54	400
300	'10/27/1975'	22	0.0	13.9	0.0	71.54	400
300	'10/27/1975'	23	0.0	13.3	0.0	74.43	400
301	'10/28/1975'	0	0.0	13.3	0.0	74.43	400
301	'10/28/1975'	1	0.0	13.3	0.0	80.2	400
301	'10/28/1975'	2	0.0	12.2	0.0	76.85	400
301	'10/28/1975'	3	0.0	11.1	0.0	60.91	400
301	'10/28/1975'	4	0.0	9.4	0.0	60.54	400
301	'10/28/1975'	5	0.0	8.3	0.0	62.96	400
301	'10/28/1975'	6	11.0	6.7	0.0	64.93	400
301	'10/28/1975'	7	96.0	5.6	0.0	70.09	400
301	'10/28/1975'	8	267.0	5.0	0.0	69.99	400
301	'10/28/1975'	9	423.0	5.6	0.0	70.09	400
301	'10/28/1975'	10	488.0	6.7	0.0	64.93	400
301	'10/28/1975'	11	540.0	8.9	0.0	57.88	400
301	'10/28/1975'	12	552.0	10.6	0.0	53.86	400
301	'10/28/1975'	13	526.0	11.7	0.0	51.85	400
301	'10/28/1975'	14	415.0	12.8	0.0	46.49	400
301	'10/28/1975'	15	242.0	13.3	0.0	44.98	400
301	'10/28/1975'	16	78.0	13.3	0.0	41.55	400
301	'10/28/1975'	17	8.0	12.8	0.0	41.12	400
301	'10/28/1975'	18	0.0	11.7	0.0	42.35	400
301	'10/28/1975'	19	0.0	10.0	0.0	47.48	400
301	'10/28/1975'	20	0.0	7.8	0.0	55.16	400
301	'10/28/1975'	21	0.0	7.2	0.0	57.49	400
301	'10/28/1975'	22	0.0	6.7	0.0	57.37	400
301	'10/28/1975'	23	0.0	5.6	0.0	61.93	400
302	'10/29/1975'	0	0.0	4.4	0.0	64.46	400
302	'10/29/1975'	1	0.0	3.3	0.0	69.67	400
302	'10/29/1975'	2	0.0	2.8	0.0	72.2	400
302	'10/29/1975'	3	0.0	2.2	0.0	72.63	400
302	'10/29/1975'	4	0.0	1.1	0.0	78.6	400
302	'10/29/1975'	5	0.0	0.6	0.0	77.95	400
302	'10/29/1975'	6	9.0	0.0	0.0	78.44	400
302	'10/29/1975'	7	90.0	0.0	0.0	78.44	400
302	'10/29/1975'	8	239.0	-1.1	0.0	81.28	400
302	'10/29/1975'	9	377.0	0.6	0.0	81.49	400
302	'10/29/1975'	10	471.0	4.4	0.0	67.37	400
302	'10/29/1975'	11	537.0	7.2	0.0	57.49	400
302	'10/29/1975'	12	543.0	8.9	0.0	53.45	400
302	'10/29/1975'	13	484.0	10.6	0.0	45.6	400
302	'10/29/1975'	14	291.0	12.2	0.0	40.96	400
302	'10/29/1975'	15	177.0	12.8	0.0	36.31	400
302	'10/29/1975'	16	64.0	12.8	0.0	36.31	400
302	'10/29/1975'	17	6.0	12.2	0.0	33.57	400
302	'10/29/1975'	18	0.0	11.1	0.0	40.67	400
302	'10/29/1975'	19	0.0	10.0	0.0	42.22	400
302	'10/29/1975'	20	0.0	7.2	0.0	48.89	400
302	'10/29/1975'	21	0.0	7.8	0.0	45.2	400
302	'10/29/1975'	22	0.0	7.8	0.0	43.22	400
302	'10/29/1975'	23	0.0	7.2	0.0	47.11	400
303	'10/30/1975'	0	0.0	6.1	0.0	50.84	400
303	'10/30/1975'	1	0.0	6.1	0.0	50.84	400
303	'10/30/1975'	2	0.0	5.6	0.0	52.64	400
303	'10/30/1975'	3	0.0	3.9	0.0	61.56	400
303	'10/30/1975'	4	0.0	3.9	0.0	64.36	400
303	'10/30/1975'	5	0.0	3.9	0.0	66.78	400
303	'10/30/1975'	6	9.0	2.8	0.0	72.2	400
303	'10/30/1975'	7	71.0	3.3	0.0	69.67	400
303	'10/30/1975'	8	195.0	3.3	0.0	72.81	400
303	'10/30/1975'	9	326.0	5.6	0.0	72.67	400
303	'10/30/1975'	10	482.0	9.4	0.0	63.19	400
303	'10/30/1975'	11	508.0	12.2	0.0	52.34	400
303	'10/30/1975'	12	494.0	14.4	0.0	45.26	400
303	'10/30/1975'	13	470.0	16.1	0.0	38.81	400
303	'10/30/1975'	14	375.0	17.8	0.0	34.78	400
303	'10/30/1975'	15	227.0	17.8	0.0	36.31	400
303	'10/30/1975'	16	80.0	17.8	0.0	36.31	400
303	'10/30/1975'	17	8.0	17.2	0.0	37.73	400
303	'10/30/1975'	18	0.0	16.1	0.0	38.81	400
303	'10/30/1975'	19	0.0	13.9	0.0	43.23	400
303	'10/30/1975'	20	0.0	13.3	0.0	46.62	400
303	'10/30/1975'	21	0.0	12.8	0.0	48.19	400
303	'10/30/1975'	22	0.0	12.2	0.0	50.15	400
303	'10/30/1975'	23	0.0	11.7	0.0	50.02	400
304	'10/31/1975'	0	0.0	12.2	0.0	50.15	400
304	'10/31/1975'	1	0.0	12.8	0.0	48.19	400
304	'10/31/1975'	2	0.0	12.2	0.0	52.34	400
304	'10/31/1975'	3	0.0	11.7	0.0	54.12	400
304	'10/31/1975'	4	0.0	11.7	0.0	54.12	400
304	'10/31/1975'	5	0.0	12.2	0.0	54.24	400
304	'10/31/1975'	6	7.0	12.2	0.0	54.24	400
304	'10/31/1975'	7	58.0	12.2	0.0	54.24	400
304	'10/31/1975'	8	224.0	11.7	0.0	56.08	400
304	'10/31/1975'	9	194.0	12.2	0.0	54.24	400
304	'10/31/1975'	10	267.0	13.9	0.0	52.38	400
304	'10/31/1975'	11	268.0	14.4	0.0	50.69	400
304	'10/31/1975'	12	335.0	16.1	0.0	49.35	400
304	'10/31/1975'	13	430.0	17.8	0.0	47.74	400
304	'10/31/1975'	14	317.0	20.6	0.0	44.63	400
304	'10/31/1975'	15	126.0	21.1	0.0	46.62	400
304	'10/31/1975'	16	27.0	21.1	0.0	46.62	400
304	'10/31/1975'	17	1.0	21.1	0.0	48.55	400
304	'10/31/1975'	18	0.0	21.1	0.0	50.56	400
304	'10/31/1975'	19	0.0	20.6	0.0	56.17	400
304	'10/31/1975'	20	0.0	19.4	0.0	58.2	400
304	'10/31/1975'	21	0.0	19.4	0.0	60.59	400
304	'10/31/1975'	22	0.0	16.7	2.0	80.09	400
304	'10/31/1975'	23	0.0	16.1	5.1	83.25	400
305	'11/01/1975'	0	0.0	16.1	3.0	83.25	400
305	'11/01/1975'	1	0.0	15.6	1.0	83.2	400
305	'11/01/1975'	2	0.0	15.6	0.0	86.0	400
305	'11/01/1975'	3	0.0	15.0	0.0	89.43	400
305	'11/01/1975'	4	0.0	15.0	0.0	89.43	400
305	'11/01/1975'	5	0.0	12.8	0.0	76.93	400
305	'11/01/1975'	6	4.0	11.1	0.0	79.92	400
305	'11/01/1975'	7	74.0	10.0	0.0	76.53	400
305	'11/01/1975'	8	203.0	8.3	0.0	82.97	400
305	'11/01/1975'	9	393.0	8.3	0.0	76.28	400
305	'11/01/1975'	10	505.0	10.0	0.0	67.95	400
305	'11/01/1975'	11	558.0	11.7	0.0	63.22	400
305	'11/01/1975'	12	562.0	13.9	0.0	61.5	400
305	'11/01/1975'	13	464.0	16.1	0.0	53.27	400
305	'11/01/1975'	14	380.0	17.2	0.0	47.6	400
305	'11/01/1975'	15	231.0	17.8	0.0	44.23	400
305	'11/01/1975'	16	70.0	18.9	0.0	42.69	400
305	'11/01/1975'	17	5.0	18.3	0.0	44.36	400
305	'11/01/1975'	18	0.0	16.7	0.0	47.47	400
305	'11/01/1975'	19	0.0	14.4	0.0	55.14	400
305	'11/01/1975'	20	0.0	13.9	0.0	59.0	400
305	'11/01/1975'	21	0.0	13.3	0.0	59.28	400
305	'11/01/1975'	22	0.0	12.2	0.0	66.02	400
305	'11/01/1975'	23	0.0	11.1	0.0	74.08	400
306	'11/02/1975'	0	0.0	12.8	0.0	79.6	400
306	'11/02/1975'	1	0.0	12.8	0.0	82.9	400
306	'11/02/1975'	2	0.0	12.8	0.0	86.33	400
306	'11/02/1975'	3	0.0	12.8	0.0	89.28	400
306	'11/02/1975'	4	0.0	13.3	0.0	89.91	400
306	'11/02/1975'	5	0.0	13.3	0.0	89.91	400
306	'11/02/1975'	6	1.0	13.3	0.0	89.91	400
306	'11/02/1975'	7	18.0	13.3	1.0	92.96	400
306	'11/02/1975'	8	78.0	14.4	0.5	89.99	400
306	'11/02/1975'	9	80.0	14.4	0.3	93.01	400
306	'11/02/1975'	10	130.0	14.4	0.3	93.01	400
306	'11/02/1975'	11	209.0	15.0	0.0	89.43	400
306	'11/02/1975'	12	220.0	14.4	0.8	93.01	400
306	'11/02/1975'	13	119.0	15.6	0.3	89.47	400
306	'11/02/1975'	14	189.0	15.6	0.0	89.47	400
306	'11/02/1975'	15	66.0	15.6	0.0	89.47	400
306	'11/02/1975'	16	36.0	16.7	0.0	89.55	400
306	'11/02/1975'	17	2.0	16.7	0.0	89.55	400
306	'11/02/1975'	18	0.0	16.7	0.0	89.55	400
306	'11/02/1975'	19	0.0	16.1	0.0	89.51	400
306	'11/02/1975'	20	0.0	15.6	0.0	92.46	400
306	'11/02/1975'	21	0.0	15.6	0.0	92.46	400
306	'11/02/1975'	22	0.0	15.0	0.0	93.04	400
306	'11/02/1975'	23	0.0	15.6	0.0	92.46	400
307	'11/03/1975'	0	0.0	15.0	0.0	93.04	400
307	'11/03/1975'	1	0.0	15.0	0.0	96.15	400
307	'11/03/1975'	2	0.0	15.6	0.5	92.46	400
307	'11/03/1975'	3	0.0	15.0	0.0	93.04	400
307	'11/03/1975'	4	0.0	15.6	0.0	92.46	400
307	'11/03/1975'	5	0.0	15.6	0.0	92.46	400
307	'11/03/1975'	6	3.0	15.6	0.5	89.47	400
307	'11/03/1975'	7	39.0	15.6	0.0	89.47	400
307	'11/03/1975'	8	115.0	15.6	0.0	89.47	400
307	'11/03/1975'	9	109.0	15.0	0.0	93.04	400
307	'11/03/1975'	10	134.0	15.6	0.0	89.47	400
307	'11/03/1975'	11	277.0	15.6	0.0	89.47	400
307	'11/03/1975'	12	220.0	16.1	0.0	86.62	400
307	'11/03/1975'	13	170.0	16.1	0.0	89.51	400
307	'11/03/1975'	14	189.0	16.7	0.0	89.55	400
307	'11/03/1975'	15	69.0	17.2	0.0	83.37	400
307	'11/03/1975'	16	23.0	17.2	0.0	86.71	400
307	'11/03/1975'	17	0.0	17.2	0.0	83.37	400
307	'11/03/1975'	18	0.0	17.2	0.0	86.71	400
307	'11/03/1975'	19	0.0	17.2	0.0	83.37	400
307	'11/03/1975'	20	0.0	17.2	0.0	86.71	400
307	'11/03/1975'	21	0.0	16.7	0.0	89.55	400
307	'11/03/1975'	22	0.0	15.0	0.0	93.04	400
307	'11/03/1975'	23	0.0	13.3	0.0	96.74	400
308	'11/04/1975'	0	0.0	13.9	0.0	92.99	400
308	'11/04/1975'	1	0.0	13.3	0.0	96.74	400
308	'11/04/1975'	2	0.0	15.0	0.0	93.04	400
308	'11/04/1975'	3	0.0	13.3	0.0	96.74	400
308	'11/04/1975'	4	0.0	13.3	0.0	96.74	400
