jday	date	hour	solrad	temp	precip	rh	co2
297	'10/23/1964'	15	158.0	10.6	0.0	42.06	400
297	'10/23/1964'	16	32.0	10.6	0.0	40.54	400
297	'10/23/1964'	17	0.0	7.8	0.0	50.89	400
297	'10/23/1964'	18	0.0	3.9	0.0	66.78	400
297	'10/23/1964'	19	0.0	0.6	0.0	77.95	400
297	'10/23/1964'	20	0.0	1.1	0.0	75.18	400
297	'10/23/1964'	21	0.0	-0.6	0.0	85.05	400
297	'10/23/1964'	22	0.0	-0.6	0.0	85.05	400
297	'10/23/1964'	23	0.0	-1.1	0.0	85.0	400
298	'10/24/1964'	0	0.0	-0.6	0.0	81.95	400
298	'10/24/1964'	1	0.0	-3.9	0.0	92.07	400
298	'10/24/1964'	2	0.0	-1.1	0.0	81.28	400
298	'10/24/1964'	3	0.0	-0.6	0.0	81.95	400
298	'10/24/1964'	4	0.0	-1.1	0.0	85.0	400
298	'10/24/1964'	5	0.0	-1.1	0.0	81.28	400
298	'10/24/1964'	6	28.0	-1.7	0.0	84.94	400
298	'10/24/1964'	7	145.0	-1.7	0.0	84.94	400
298	'10/24/1964'	8	280.0	3.3	0.0	69.67	400
298	'10/24/1964'	9	387.0	7.2	0.0	53.03	400
298	'10/24/1964'	10	523.0	10.6	0.0	42.06	400
298	'10/24/1964'	11	552.0	12.8	0.0	37.95	400
298	'10/24/1964'	12	527.0	14.4	0.0	35.42	400
298	'10/24/1964'	13	448.0	15.0	0.0	35.58	400
298	'10/24/1964'	14	348.0	16.1	0.0	33.12	400
298	'10/24/1964'	15	183.0	16.7	0.0	31.86	400
298	'10/24/1964'	16	40.0	16.1	0.0	33.12	400
298	'10/24/1964'	17	0.0	13.9	0.0	39.94	400
298	'10/24/1964'	18	0.0	10.6	0.0	49.75	400
298	'10/24/1964'	19	0.0	10.0	0.0	51.81	400
298	'10/24/1964'	20	0.0	9.4	0.0	53.96	400
298	'10/24/1964'	21	0.0	10.0	0.0	53.71	400
298	'10/24/1964'	22	0.0	10.0	0.0	53.71	400
298	'10/24/1964'	23	0.0	10.0	0.0	56.08	400
299	'10/25/1964'	0	0.0	10.0	0.0	53.71	400
299	'10/25/1964'	1	0.0	9.4	0.0	58.41	400
299	'10/25/1964'	2	0.0	8.3	0.0	62.96	400
299	'10/25/1964'	3	0.0	6.7	0.0	67.32	400
299	'10/25/1964'	4	0.0	5.6	0.0	72.67	400
299	'10/25/1964'	5	0.0	6.7	0.0	70.29	400
299	'10/25/1964'	6	28.0	8.9	0.0	62.64	400
299	'10/25/1964'	7	153.0	8.9	0.0	62.64	400
299	'10/25/1964'	8	318.0	11.1	0.0	46.06	400
299	'10/25/1964'	9	460.0	14.4	0.0	48.93	400
299	'10/25/1964'	10	552.0	17.2	0.0	42.26	400
299	'10/25/1964'	11	589.0	21.1	0.0	34.41	400
299	'10/25/1964'	12	517.0	22.8	0.0	29.68	400
299	'10/25/1964'	13	442.0	23.3	0.0	27.78	400
299	'10/25/1964'	14	319.0	23.3	0.0	27.78	400
299	'10/25/1964'	15	169.0	23.3	0.0	26.62	400
299	'10/25/1964'	16	38.0	22.2	0.0	28.5	400
299	'10/25/1964'	17	0.0	18.3	0.0	36.44	400
299	'10/25/1964'	18	0.0	16.1	0.0	41.98	400
299	'10/25/1964'	19	0.0	13.9	0.0	46.77	400
299	'10/25/1964'	20	0.0	13.9	0.0	48.46	400
299	'10/25/1964'	21	0.0	14.4	0.0	46.9	400
299	'10/25/1964'	22	0.0	13.9	0.0	52.38	400
299	'10/25/1964'	23	0.0	13.9	0.0	52.38	400
300	'10/26/1964'	0	0.0	13.9	0.0	52.38	400
300	'10/26/1964'	1	0.0	13.9	0.0	52.38	400
300	'10/26/1964'	2	0.0	13.3	0.0	54.49	400
300	'10/26/1964'	3	0.0	12.8	0.0	56.33	400
300	'10/26/1964'	4	0.0	11.1	0.0	60.91	400
300	'10/26/1964'	5	0.0	11.1	0.0	63.09	400
300	'10/26/1964'	6	22.0	10.6	0.0	62.99	400
300	'10/26/1964'	7	93.0	10.0	0.0	67.95	400
300	'10/26/1964'	8	226.0	11.1	0.0	65.81	400
300	'10/26/1964'	9	332.0	16.1	0.0	47.32	400
300	'10/26/1964'	10	308.0	18.9	0.0	41.23	400
300	'10/26/1964'	11	536.0	20.0	0.0	38.46	400
300	'10/26/1964'	12	437.0	21.1	0.0	35.89	400
300	'10/26/1964'	13	425.0	22.2	0.0	32.13	400
300	'10/26/1964'	14	299.0	21.7	0.0	31.78	400
300	'10/26/1964'	15	145.0	21.7	0.0	31.78	400
300	'10/26/1964'	16	32.0	20.6	0.0	32.86	400
300	'10/26/1964'	17	0.0	17.8	0.0	39.25	400
300	'10/26/1964'	18	0.0	13.3	0.0	50.42	400
300	'10/26/1964'	19	0.0	12.2	0.0	56.59	400
300	'10/26/1964'	20	0.0	11.7	0.0	58.51	400
300	'10/26/1964'	21	0.0	10.0	0.0	65.59	400
300	'10/26/1964'	22	0.0	10.0	0.0	67.95	400
300	'10/26/1964'	23	0.0	9.4	0.0	70.77	400
301	'10/27/1964'	0	0.0	8.9	0.0	70.68	400
301	'10/27/1964'	1	0.0	8.3	0.0	76.28	400
301	'10/27/1964'	2	0.0	11.1	0.0	68.63	400
301	'10/27/1964'	3	0.0	11.7	0.0	68.26	400
301	'10/27/1964'	4	0.0	12.2	0.0	71.25	400
301	'10/27/1964'	5	0.0	10.6	0.0	79.31	400
301	'10/27/1964'	6	16.0	8.9	0.0	82.47	400
301	'10/27/1964'	7	101.0	7.8	0.0	88.91	400
301	'10/27/1964'	8	148.0	13.3	0.0	74.43	400
301	'10/27/1964'	9	205.0	14.4	0.0	74.6	400
301	'10/27/1964'	10	209.0	15.0	0.0	74.69	400
301	'10/27/1964'	11	320.0	13.9	0.0	80.27	400
301	'10/27/1964'	12	230.0	16.1	0.0	71.91	400
301	'10/27/1964'	13	148.0	16.7	0.0	69.17	400
301	'10/27/1964'	14	101.0	16.7	0.0	69.17	400
301	'10/27/1964'	15	74.0	16.7	0.0	69.17	400
301	'10/27/1964'	16	15.0	16.1	0.0	74.86	400
301	'10/27/1964'	17	0.0	15.0	0.0	83.14	400
301	'10/27/1964'	18	0.0	13.3	0.0	92.96	400
301	'10/27/1964'	19	0.0	11.7	0.0	96.06	400
301	'10/27/1964'	20	0.0	11.1	0.0	100.0	400
301	'10/27/1964'	21	0.0	12.2	0.0	96.72	400
301	'10/27/1964'	22	0.0	11.7	0.0	100.0	400
301	'10/27/1964'	23	0.0	11.1	0.0	100.0	400
302	'10/28/1964'	0	0.0	10.6	0.0	100.0	400
302	'10/28/1964'	1	0.0	10.0	0.0	100.0	400
302	'10/28/1964'	2	0.0	9.4	0.0	100.0	400
302	'10/28/1964'	3	0.0	10.0	0.0	100.0	400
302	'10/28/1964'	4	0.0	8.9	0.0	100.0	400
302	'10/28/1964'	5	0.0	6.1	0.0	96.58	400
302	'10/28/1964'	6	7.0	7.2	0.0	96.6	400
302	'10/28/1964'	7	81.0	8.3	0.0	96.63	400
302	'10/28/1964'	8	100.0	9.4	0.0	96.65	400
302	'10/28/1964'	9	153.0	11.7	0.0	92.89	400
302	'10/28/1964'	10	387.0	13.9	0.0	89.36	400
302	'10/28/1964'	11	516.0	15.6	0.0	83.2	400
302	'10/28/1964'	12	496.0	16.7	0.0	80.09	400
302	'10/28/1964'	13	245.0	18.3	0.0	72.27	400
302	'10/28/1964'	14	200.0	19.4	0.0	65.19	400
302	'10/28/1964'	15	99.0	20.0	0.0	62.76	400
302	'10/28/1964'	16	31.0	18.9	0.0	62.54	400
302	'10/28/1964'	17	0.0	14.4	0.0	80.34	400
302	'10/28/1964'	18	0.0	12.2	0.0	86.27	400
302	'10/28/1964'	19	0.0	13.9	0.0	83.02	400
302	'10/28/1964'	20	0.0	11.7	0.0	92.89	400
302	'10/28/1964'	21	0.0	11.1	0.0	89.16	400
302	'10/28/1964'	22	0.0	10.6	0.0	89.12	400
302	'10/28/1964'	23	0.0	10.0	0.0	89.08	400
303	'10/29/1964'	0	0.0	10.6	0.0	70.98	400
303	'10/29/1964'	1	0.0	10.6	0.0	76.62	400
303	'10/29/1964'	2	0.0	8.9	1.8	95.98	400
303	'10/29/1964'	3	0.0	8.3	0.5	100.0	400
303	'10/29/1964'	4	0.0	7.8	0.0	95.95	400
303	'10/29/1964'	5	0.0	7.8	0.0	92.69	400
303	'10/29/1964'	6	19.0	7.2	0.0	92.66	400
303	'10/29/1964'	7	103.0	6.7	0.0	92.64	400
303	'10/29/1964'	8	177.0	7.2	0.0	89.49	400
303	'10/29/1964'	9	191.0	10.0	0.0	76.53	400
303	'10/29/1964'	10	229.0	8.3	0.0	79.56	400
303	'10/29/1964'	11	303.0	8.9	0.0	73.22	400
303	'10/29/1964'	12	255.0	8.9	0.0	67.74	400
303	'10/29/1964'	13	262.0	8.9	0.0	67.74	400
303	'10/29/1964'	14	170.0	8.9	0.0	67.74	400
303	'10/29/1964'	15	50.0	9.4	0.0	68.32	400
303	'10/29/1964'	16	22.0	8.3	0.0	68.11	400
303	'10/29/1964'	17	0.0	7.2	0.0	76.12	400
303	'10/29/1964'	18	0.0	6.1	0.0	85.71	400
303	'10/29/1964'	19	0.0	6.1	0.0	85.71	400
303	'10/29/1964'	20	0.0	1.7	0.0	100.0	400
303	'10/29/1964'	21	0.0	-1.1	0.0	100.0	400
303	'10/29/1964'	22	0.0	-1.1	0.0	100.0	400
303	'10/29/1964'	23	0.0	-2.2	0.0	100.0	400
304	'10/30/1964'	0	0.0	-2.8	0.0	100.0	400
304	'10/30/1964'	1	0.0	-2.8	0.0	100.0	400
304	'10/30/1964'	2	0.0	-3.3	0.0	95.62	400
304	'10/30/1964'	3	0.0	-3.3	0.0	95.62	400
304	'10/30/1964'	4	0.0	-3.3	0.0	95.62	400
304	'10/30/1964'	5	0.0	-3.9	0.0	100.0	400
304	'10/30/1964'	6	28.0	-2.8	0.0	100.0	400
304	'10/30/1964'	7	142.0	-2.2	0.0	100.0	400
304	'10/30/1964'	8	292.0	2.2	0.0	92.4	400
304	'10/30/1964'	9	389.0	6.7	0.0	85.16	400
304	'10/30/1964'	10	460.0	9.4	0.0	68.32	400
304	'10/30/1964'	11	449.0	10.6	0.0	60.37	400
304	'10/30/1964'	12	400.0	12.2	0.0	54.24	400
304	'10/30/1964'	13	363.0	13.3	0.0	48.66	400
304	'10/30/1964'	14	280.0	13.3	0.0	44.98	400
304	'10/30/1964'	15	155.0	13.9	0.0	41.41	400
304	'10/30/1964'	16	34.0	13.9	0.0	39.94	400
304	'10/30/1964'	17	0.0	10.6	0.0	49.75	400
304	'10/30/1964'	18	0.0	6.7	0.0	62.17	400
304	'10/30/1964'	19	0.0	5.6	0.0	70.09	400
304	'10/30/1964'	20	0.0	3.9	0.0	75.62	400
304	'10/30/1964'	21	0.0	5.0	0.0	73.1	400
304	'10/30/1964'	22	0.0	5.6	0.0	72.67	400
304	'10/30/1964'	23	0.0	2.2	0.0	85.33	400
305	'10/31/1964'	0	0.0	2.8	0.0	81.75	400
305	'10/31/1964'	1	0.0	1.1	0.0	88.4	400
305	'10/31/1964'	2	0.0	0.0	0.0	92.29	400
305	'10/31/1964'	3	0.0	0.0	0.0	92.29	400
305	'10/31/1964'	4	0.0	0.0	0.0	92.29	400
305	'10/31/1964'	5	0.0	1.7	0.0	88.44	400
305	'10/31/1964'	6	18.0	-1.1	0.0	95.69	400
305	'10/31/1964'	7	115.0	1.1	0.0	92.35	400
305	'10/31/1964'	8	265.0	5.6	0.0	85.06	400
305	'10/31/1964'	9	400.0	10.6	0.0	60.37	400
305	'10/31/1964'	10	454.0	13.3	0.0	50.42	400
305	'10/31/1964'	11	418.0	15.6	0.0	43.36	400
305	'10/31/1964'	12	337.0	16.7	0.0	40.38	400
305	'10/31/1964'	13	397.0	17.8	0.0	37.62	400
305	'10/31/1964'	14	250.0	18.3	0.0	32.5	400
305	'10/31/1964'	15	123.0	18.9	0.0	31.29	400
305	'10/31/1964'	16	19.0	17.8	0.0	33.56	400
305	'10/31/1964'	17	0.0	13.9	0.0	50.57	400
305	'10/31/1964'	18	0.0	13.3	0.0	54.49	400
305	'10/31/1964'	19	0.0	10.6	0.0	70.98	400
305	'10/31/1964'	20	0.0	10.0	0.0	76.53	400
305	'10/31/1964'	21	0.0	10.6	0.0	79.31	400
305	'10/31/1964'	22	0.0	7.8	0.0	92.69	400
305	'10/31/1964'	23	0.0	5.0	0.0	95.87	400
306	'11/01/1964'	0	0.0	5.6	0.0	100.0	400
306	'11/01/1964'	1	0.0	7.2	0.0	62.73	400
306	'11/01/1964'	2	0.0	7.2	0.0	60.06	400
306	'11/01/1964'	3	0.0	6.7	0.0	62.17	400
306	'11/01/1964'	4	0.0	6.1	0.0	64.81	400
306	'11/01/1964'	5	0.0	5.6	0.0	67.11	400
306	'11/01/1964'	6	12.0	5.0	0.0	69.99	400
306	'11/01/1964'	7	65.0	4.4	0.0	73.0	400
306	'11/01/1964'	8	126.0	8.9	0.0	60.43	400
306	'11/01/1964'	9	208.0	8.3	0.0	65.26	400
306	'11/01/1964'	10	176.0	12.8	0.0	52.12	400
306	'11/01/1964'	11	268.0	14.4	0.0	52.87	400
306	'11/01/1964'	12	145.0	16.1	0.0	51.1	400
306	'11/01/1964'	13	273.0	16.7	0.0	53.05	400
306	'11/01/1964'	14	137.0	18.9	0.0	44.51	400
306	'11/01/1964'	15	124.0	17.8	0.0	47.74	400
306	'11/01/1964'	16	31.0	18.3	0.0	49.89	400
306	'11/01/1964'	17	0.0	13.9	0.0	61.5	400
306	'11/01/1964'	18	0.0	10.0	0.0	73.91	400
306	'11/01/1964'	19	0.0	8.9	0.0	79.64	400
306	'11/01/1964'	20	0.0	10.0	0.0	70.87	400
306	'11/01/1964'	21	0.0	9.4	0.0	70.77	400
306	'11/01/1964'	22	0.0	8.3	0.0	73.64	400
306	'11/01/1964'	23	0.0	11.1	0.0	60.91	400
307	'11/02/1964'	0	0.0	11.1	0.0	60.91	400
307	'11/02/1964'	1	0.0	12.8	0.0	58.75	400
307	'11/02/1964'	2	0.0	13.9	0.0	56.98	400
307	'11/02/1964'	3	0.0	13.3	0.0	63.99	400
307	'11/02/1964'	4	0.0	13.3	0.0	61.38	400
307	'11/02/1964'	5	0.0	12.8	0.0	63.44	400
307	'11/02/1964'	6	8.0	12.2	0.0	66.02	400
307	'11/02/1964'	7	87.0	11.1	0.0	71.06	400
307	'11/02/1964'	8	217.0	12.8	0.0	68.47	400
307	'11/02/1964'	9	312.0	14.4	0.0	61.61	400
307	'11/02/1964'	10	455.0	16.7	0.0	57.21	400
307	'11/02/1964'	11	276.0	18.9	0.0	51.77	400
307	'11/02/1964'	12	116.0	16.1	0.0	59.48	400
307	'11/02/1964'	13	79.0	15.0	0.5	71.72	400
307	'11/02/1964'	14	65.0	12.8	0.8	96.09	400
307	'11/02/1964'	15	32.0	12.8	1.0	96.09	400
307	'11/02/1964'	16	8.0	12.8	0.5	96.09	400
307	'11/02/1964'	17	0.0	12.8	0.8	100.0	400
307	'11/02/1964'	18	0.0	14.4	2.5	93.01	400
307	'11/02/1964'	19	0.0	13.3	0.0	100.0	400
307	'11/02/1964'	20	0.0	13.9	0.3	96.12	400
307	'11/02/1964'	21	0.0	13.9	0.3	96.12	400
307	'11/02/1964'	22	0.0	14.4	0.3	93.01	400
307	'11/02/1964'	23	0.0	14.4	0.0	89.99	400
308	'11/03/1964'	0	0.0	13.3	0.0	92.96	400
308	'11/03/1964'	1	0.0	12.2	0.0	92.91	400
308	'11/03/1964'	2	0.0	12.8	0.0	86.33	400
308	'11/03/1964'	3	0.0	12.2	0.0	86.27	400
308	'11/03/1964'	4	0.0	12.8	0.0	86.33	400
308	'11/03/1964'	5	0.0	13.3	0.0	83.52	400
308	'11/03/1964'	6	14.0	11.7	0.0	85.64	400
308	'11/03/1964'	7	85.0	11.7	0.0	85.64	400
308	'11/03/1964'	8	235.0	13.3	0.0	80.2	400
308	'11/03/1964'	9	386.0	15.6	0.0	71.82	400
308	'11/03/1964'	10	462.0	17.8	0.0	64.45	400
308	'11/03/1964'	11	511.0	20.0	0.0	58.33	400
308	'11/03/1964'	12	484.0	21.7	0.0	56.41	400
308	'11/03/1964'	13	403.0	22.8	0.0	52.69	400
308	'11/03/1964'	14	275.0	22.8	0.0	52.69	400
308	'11/03/1964'	15	125.0	22.8	0.0	52.69	400
308	'11/03/1964'	16	23.0	22.2	0.0	54.68	400
308	'11/03/1964'	17	0.0	17.8	0.0	69.36	400
308	'11/03/1964'	18	0.0	14.4	0.0	83.63	400
308	'11/03/1964'	19	0.0	14.4	0.0	80.34	400
308	'11/03/1964'	20	0.0	13.9	0.0	83.02	400
308	'11/03/1964'	21	0.0	12.8	0.0	86.33	400
308	'11/03/1964'	22	0.0	11.7	0.0	89.2	400
308	'11/03/1964'	23	0.0	11.1	0.0	89.16	400
309	'11/04/1964'	0	0.0	11.7	0.0	82.78	400
309	'11/04/1964'	1	0.0	11.7	0.0	79.45	400
309	'11/04/1964'	2	0.0	11.1	0.0	82.71	400
309	'11/04/1964'	3	0.0	10.0	0.0	86.07	400
309	'11/04/1964'	4	0.0	10.0	0.0	86.07	400
309	'11/04/1964'	5	0.0	8.3	0.0	89.57	400
309	'11/04/1964'	6	21.0	8.3	0.0	89.57	400
309	'11/04/1964'	7	121.0	7.2	0.0	92.66	400
309	'11/04/1964'	8	279.0	11.7	0.0	76.78	400
309	'11/04/1964'	9	415.0	15.0	0.0	63.89	400
309	'11/04/1964'	10	420.0	17.8	0.0	57.46	400
309	'11/04/1964'	11	490.0	19.4	0.0	54.04	400
309	'11/04/1964'	12	459.0	21.1	0.0	50.56	400
309	'11/04/1964'	13	402.0	21.1	0.0	50.56	400
309	'11/04/1964'	14	301.0	21.7	0.0	50.37	400
309	'11/04/1964'	15	145.0	21.7	0.0	48.7	400
309	'11/04/1964'	16	26.0	20.6	0.0	50.1	400
309	'11/04/1964'	17	0.0	17.2	0.0	59.71	400
309	'11/04/1964'	18	0.0	16.7	0.0	66.88	400
309	'11/04/1964'	19	0.0	15.6	0.0	77.33	400
309	'11/04/1964'	20	0.0	15.6	0.0	77.33	400
309	'11/04/1964'	21	0.0	13.3	0.0	92.96	400
309	'11/04/1964'	22	0.0	11.1	0.0	96.69	400
309	'11/04/1964'	23	0.0	11.1	0.0	96.69	400
310	'11/05/1964'	0	0.0	10.0	0.0	96.01	400
310	'11/05/1964'	1	0.0	10.0	0.0	96.01	400
310	'11/05/1964'	2	0.0	7.8	0.0	95.95	400
310	'11/05/1964'	3	0.0	6.7	0.0	95.92	400
310	'11/05/1964'	4	0.0	6.7	0.0	95.92	400
310	'11/05/1964'	5	0.0	4.4	0.0	100.0	400
310	'11/05/1964'	6	11.0	3.9	0.0	100.0	400
310	'11/05/1964'	7	85.0	5.0	0.0	95.87	400
310	'11/05/1964'	8	223.0	6.7	0.0	95.92	400
310	'11/05/1964'	9	353.0	8.9	0.0	82.47	400
310	'11/05/1964'	10	448.0	10.6	0.0	68.06	400
310	'11/05/1964'	11	481.0	11.7	0.0	56.08	400
310	'11/05/1964'	12	460.0	13.3	0.0	52.61	400
310	'11/05/1964'	13	375.0	13.9	0.0	44.81	400
310	'11/05/1964'	14	246.0	14.4	0.0	45.26	400
310	'11/05/1964'	15	105.0	14.4	0.0	43.36	400
310	'11/05/1964'	16	21.0	13.9	0.0	44.81	400
310	'11/05/1964'	17	0.0	8.9	0.0	62.64	400
310	'11/05/1964'	18	0.0	5.6	0.0	72.67	400
310	'11/05/1964'	19	0.0	5.0	0.0	79.13	400
310	'11/05/1964'	20	0.0	3.9	0.0	88.62	400
310	'11/05/1964'	21	0.0	2.2	0.0	92.4	400
310	'11/05/1964'	22	0.0	1.7	0.0	95.78	400
310	'11/05/1964'	23	0.0	2.8	0.0	92.44	400
311	'11/06/1964'	0	0.0	-1.7	0.0	100.0	400
311	'11/06/1964'	1	0.0	-1.1	0.0	95.69	400
311	'11/06/1964'	2	0.0	0.0	0.0	92.29	400
311	'11/06/1964'	3	0.0	0.6	0.0	95.74	400
311	'11/06/1964'	4	0.0	-0.6	0.0	96.41	400
311	'11/06/1964'	5	0.0	-3.3	0.0	95.62	400
311	'11/06/1964'	6	13.0	-0.6	0.0	96.41	400
311	'11/06/1964'	7	99.0	-0.6	0.0	100.0	400
311	'11/06/1964'	8	148.0	3.3	0.0	92.46	400
311	'11/06/1964'	9	102.0	6.1	0.0	88.79	400
311	'11/06/1964'	10	168.0	5.0	0.0	95.87	400
311	'11/06/1964'	11	168.0	6.1	0.0	96.58	400
311	'11/06/1964'	12	176.0	6.7	0.0	92.64	400
311	'11/06/1964'	13	170.0	7.8	0.0	92.69	400
311	'11/06/1964'	14	105.0	8.3	0.0	89.57	400
311	'11/06/1964'	15	53.0	8.3	0.0	92.72	400
311	'11/06/1964'	16	16.0	8.9	0.0	92.75	400
311	'11/06/1964'	17	0.0	8.9	0.0	92.75	400
311	'11/06/1964'	18	0.0	9.4	0.0	92.77	400
311	'11/06/1964'	19	0.0	9.4	0.0	92.77	400
311	'11/06/1964'	20	0.0	9.4	0.0	92.77	400
311	'11/06/1964'	21	0.0	8.9	0.0	95.98	400
311	'11/06/1964'	22	0.0	8.9	0.0	100.0	400
311	'11/06/1964'	23	0.0	8.9	0.0	100.0	400
312	'11/07/1964'	0	0.0	8.3	0.0	100.0	400
312	'11/07/1964'	1	0.0	8.9	0.0	95.98	400
312	'11/07/1964'	2	0.0	8.9	0.0	95.98	400
312	'11/07/1964'	3	0.0	8.9	0.0	95.98	400
312	'11/07/1964'	4	0.0	8.9	0.0	95.98	400
312	'11/07/1964'	5	0.0	8.9	0.0	100.0	400
312	'11/07/1964'	6	13.0	8.9	0.0	100.0	400
312	'11/07/1964'	7	58.0	9.4	0.0	96.65	400
312	'11/07/1964'	8	137.0	9.4	0.0	96.65	400
312	'11/07/1964'	9	199.0	10.6	0.0	92.2	400
312	'11/07/1964'	10	229.0	11.7	0.0	89.2	400
312	'11/07/1964'	11	247.0	12.8	0.0	82.9	400
312	'11/07/1964'	12	233.0	13.9	0.0	80.27	400
312	'11/07/1964'	13	270.0	14.4	0.0	77.68	400
312	'11/07/1964'	14	82.0	14.4	0.0	77.68	400
312	'11/07/1964'	15	49.0	13.9	0.0	80.27	400
312	'11/07/1964'	16	8.0	13.9	0.0	80.27	400
312	'11/07/1964'	17	0.0	13.3	0.0	83.52	400
312	'11/07/1964'	18	0.0	12.2	0.0	89.84	400
312	'11/07/1964'	19	0.0	11.1	0.0	92.86	400
312	'11/07/1964'	20	0.0	10.6	0.0	96.03	400
312	'11/07/1964'	21	0.0	11.1	0.0	92.86	400
312	'11/07/1964'	22	0.0	10.6	0.0	92.2	400
312	'11/07/1964'	23	0.0	10.0	0.0	96.01	400
313	'11/08/1964'	0	0.0	7.8	0.0	100.0	400
313	'11/08/1964'	1	0.0	3.9	0.0	100.0	400
313	'11/08/1964'	2	0.0	3.9	0.0	95.84	400
313	'11/08/1964'	3	0.0	3.3	0.0	96.51	400
313	'11/08/1964'	4	0.0	5.0	0.0	92.55	400
313	'11/08/1964'	5	0.0	5.0	0.0	95.87	400
313	'11/08/1964'	6	10.0	2.2	0.0	100.0	400
313	'11/08/1964'	7	93.0	3.3	0.0	96.51	400
313	'11/08/1964'	8	85.0	7.2	0.0	96.6	400
313	'11/08/1964'	9	351.0	10.0	0.0	92.8	400
313	'11/08/1964'	10	251.0	14.4	0.0	83.63	400
313	'11/08/1964'	11	419.0	17.8	0.0	69.36	400
313	'11/08/1964'	12	424.0	18.3	0.0	64.98	400
313	'11/08/1964'	13	350.0	18.9	0.0	60.08	400
313	'11/08/1964'	14	260.0	20.0	0.0	52.03	400
313	'11/08/1964'	15	121.0	19.4	0.0	54.04	400
313	'11/08/1964'	16	16.0	18.3	0.0	57.96	400
313	'11/08/1964'	17	0.0	12.8	0.0	79.6	400
313	'11/08/1964'	18	0.0	10.6	0.0	82.66	400
313	'11/08/1964'	19	0.0	12.2	0.0	86.27	400
313	'11/08/1964'	20	0.0	11.1	0.0	89.16	400
313	'11/08/1964'	21	0.0	10.0	0.0	89.08	400
313	'11/08/1964'	22	0.0	9.4	0.0	92.77	400
313	'11/08/1964'	23	0.0	8.9	0.0	95.98	400
314	'11/09/1964'	0	0.0	8.9	0.0	92.75	400
314	'11/09/1964'	1	0.0	8.3	0.0	96.63	400
314	'11/09/1964'	2	0.0	8.3	0.0	96.63	400
314	'11/09/1964'	3	0.0	7.2	0.0	96.6	400
314	'11/09/1964'	4	0.0	10.0	0.0	89.08	400
314	'11/09/1964'	5	0.0	9.4	0.0	92.77	400
314	'11/09/1964'	6	10.0	9.4	0.0	89.65	400
314	'11/09/1964'	7	88.0	8.9	0.0	92.75	400
314	'11/09/1964'	8	233.0	10.6	0.0	85.54	400
314	'11/09/1964'	9	365.0	13.3	0.0	77.0	400
314	'11/09/1964'	10	456.0	16.1	0.0	66.77	400
314	'11/09/1964'	11	492.0	18.3	0.0	60.35	400
314	'11/09/1964'	12	466.0	20.6	0.0	52.17	400
314	'11/09/1964'	13	387.0	21.1	0.0	46.62	400
314	'11/09/1964'	14	260.0	21.1	0.0	45.06	400
314	'11/09/1964'	15	112.0	21.1	0.0	45.06	400
314	'11/09/1964'	16	14.0	20.0	0.0	48.29	400
314	'11/09/1964'	17	0.0	17.8	0.0	53.31	400
314	'11/09/1964'	18	0.0	17.2	0.0	55.4	400
314	'11/09/1964'	19	0.0	16.1	0.0	59.48	400
314	'11/09/1964'	20	0.0	15.0	0.0	63.89	400
314	'11/09/1964'	21	0.0	15.0	0.0	63.89	400
314	'11/09/1964'	22	0.0	13.9	0.0	66.35	400
314	'11/09/1964'	23	0.0	12.2	0.0	74.26	400
315	'11/10/1964'	0	0.0	10.6	0.0	79.31	400
315	'11/10/1964'	1	0.0	8.9	0.0	85.97	400
315	'11/10/1964'	2	0.0	7.2	0.0	92.66	400
315	'11/10/1964'	3	0.0	6.1	0.0	96.58	400
315	'11/10/1964'	4	0.0	3.9	0.0	100.0	400
315	'11/10/1964'	5	0.0	3.9	0.0	100.0	400
315	'11/10/1964'	6	5.0	3.9	0.0	100.0	400
315	'11/10/1964'	7	36.0	5.6	0.0	95.89	400
315	'11/10/1964'	8	100.0	9.4	0.0	96.65	400
315	'11/10/1964'	9	179.0	11.7	0.0	89.2	400
315	'11/10/1964'	10	213.0	13.9	0.0	83.02	400
315	'11/10/1964'	11	357.0	14.4	0.0	80.34	400
315	'11/10/1964'	12	407.0	15.0	0.0	77.24	400
315	'11/10/1964'	13	149.0	14.4	0.0	80.34	400
315	'11/10/1964'	14	84.0	13.3	0.0	86.37	400
315	'11/10/1964'	15	37.0	12.2	0.0	92.91	400
315	'11/10/1964'	16	10.0	12.2	0.0	92.91	400
315	'11/10/1964'	17	0.0	11.7	0.0	96.06	400
315	'11/10/1964'	18	0.0	11.7	0.0	96.06	400
315	'11/10/1964'	19	0.0	11.7	0.0	96.06	400
315	'11/10/1964'	20	0.0	11.7	0.0	96.06	400
315	'11/10/1964'	21	0.0	11.7	0.0	96.06	400
315	'11/10/1964'	22	0.0	13.3	0.0	89.91	400
315	'11/10/1964'	23	0.0	16.1	0.0	71.91	400
316	'11/11/1964'	0	0.0	16.1	0.0	66.77	400
316	'11/11/1964'	1	0.0	16.1	0.0	66.77	400
316	'11/11/1964'	2	0.0	15.6	0.0	66.23	400
316	'11/11/1964'	3	0.0	15.6	0.0	66.23	400
316	'11/11/1964'	4	0.0	15.6	0.0	66.23	400
316	'11/11/1964'	5	0.0	15.0	0.0	68.87	400
316	'11/11/1964'	6	8.0	15.0	0.0	66.56	400
316	'11/11/1964'	7	85.0	13.9	0.0	71.54	400
