jday	date	hour	solrad	temp	precip	rh	co2
307	'11/03/1975'	2	0.0	-2.2	0.0	84.89	400
307	'11/03/1975'	3	0.0	-1.1	0.0	85.0	400
307	'11/03/1975'	4	0.0	-2.8	0.0	84.83	400
307	'11/03/1975'	5	0.0	-3.3	0.0	84.13	400
307	'11/03/1975'	6	0.0	-3.3	0.0	81.0	400
307	'11/03/1975'	7	36.0	-2.8	0.0	84.83	400
307	'11/03/1975'	8	145.0	-3.3	0.0	84.13	400
307	'11/03/1975'	9	318.0	-2.8	0.0	84.83	400
307	'11/03/1975'	10	403.0	1.7	0.0	81.62	400
307	'11/03/1975'	11	539.0	7.2	0.0	57.49	400
307	'11/03/1975'	12	545.0	13.3	0.0	43.08	400
307	'11/03/1975'	13	521.0	20.6	0.0	22.93	400
307	'11/03/1975'	14	407.0	21.7	0.0	24.23	400
307	'11/03/1975'	15	272.0	22.2	0.0	17.64	400
307	'11/03/1975'	16	120.0	22.8	0.0	17.64	400
307	'11/03/1975'	17	27.0	22.2	0.0	17.64	400
307	'11/03/1975'	18	0.0	19.4	0.0	22.81	400
307	'11/03/1975'	19	0.0	15.0	0.0	25.7	400
307	'11/03/1975'	20	0.0	9.4	0.0	37.32	400
307	'11/03/1975'	21	0.0	7.8	0.0	53.18	400
307	'11/03/1975'	22	0.0	5.0	0.0	54.9	400
307	'11/03/1975'	23	0.0	3.3	0.0	59.18	400
308	'11/04/1975'	0	0.0	1.1	0.0	69.27	400
308	'11/04/1975'	1	0.0	2.2	0.0	64.01	400
308	'11/04/1975'	2	0.0	0.6	0.0	69.17	400
308	'11/04/1975'	3	0.0	1.1	0.0	66.72	400
308	'11/04/1975'	4	0.0	0.0	0.0	72.25	400
308	'11/04/1975'	5	0.0	0.0	0.0	72.25	400
308	'11/04/1975'	6	0.0	-0.6	0.0	72.15	400
308	'11/04/1975'	7	35.0	-0.6	0.0	68.95	400
308	'11/04/1975'	8	151.0	-1.7	0.0	74.74	400
308	'11/04/1975'	9	249.0	-1.7	0.0	78.2	400
308	'11/04/1975'	10	425.0	3.3	0.0	67.15	400
308	'11/04/1975'	11	435.0	8.3	0.0	47.39	400
308	'11/04/1975'	12	489.0	12.2	0.0	37.79	400
308	'11/04/1975'	13	534.0	15.6	0.0	31.57	400
308	'11/04/1975'	14	418.0	19.4	0.0	25.66	400
308	'11/04/1975'	15	288.0	21.7	0.0	22.2	400
308	'11/04/1975'	16	128.0	22.2	0.0	20.75	400
308	'11/04/1975'	17	26.0	22.8	0.0	19.99	400
308	'11/04/1975'	18	0.0	20.0	0.0	23.82	400
308	'11/04/1975'	19	0.0	17.8	0.0	26.21	400
308	'11/04/1975'	20	0.0	10.0	0.0	42.22	400
308	'11/04/1975'	21	0.0	8.9	0.0	45.49	400
308	'11/04/1975'	22	0.0	6.1	0.0	55.16	400
308	'11/04/1975'	23	0.0	4.4	0.0	59.43	400
309	'11/05/1975'	0	0.0	3.9	0.0	59.32	400
309	'11/05/1975'	1	0.0	2.8	0.0	61.32	400
309	'11/05/1975'	2	0.0	2.2	0.0	64.01	400
309	'11/05/1975'	3	0.0	1.1	0.0	66.72	400
309	'11/05/1975'	4	0.0	0.6	0.0	66.12	400
309	'11/05/1975'	5	0.0	-0.6	0.0	68.95	400
309	'11/05/1975'	6	0.0	-0.6	0.0	72.15	400
309	'11/05/1975'	7	31.0	-1.1	0.0	71.51	400
309	'11/05/1975'	8	155.0	-2.2	0.0	74.65	400
309	'11/05/1975'	9	319.0	0.0	0.0	75.01	400
309	'11/05/1975'	10	455.0	3.3	0.0	69.67	400
309	'11/05/1975'	11	544.0	8.3	0.0	49.17	400
309	'11/05/1975'	12	571.0	13.3	0.0	39.78	400
309	'11/05/1975'	13	537.0	20.6	0.0	22.93	400
309	'11/05/1975'	14	443.0	21.1	0.0	22.23	400
309	'11/05/1975'	15	302.0	21.1	0.0	22.23	400
309	'11/05/1975'	16	136.0	21.1	0.0	23.05	400
309	'11/05/1975'	17	25.0	20.0	0.0	24.7	400
309	'11/05/1975'	18	0.0	18.3	0.0	28.75	400
309	'11/05/1975'	19	0.0	11.7	0.0	44.24	400
309	'11/05/1975'	20	0.0	8.3	0.0	55.68	400
309	'11/05/1975'	21	0.0	11.1	0.0	58.37	400
309	'11/05/1975'	22	0.0	10.6	0.0	73.49	400
309	'11/05/1975'	23	0.0	9.4	0.0	79.71	400
310	'11/06/1975'	0	0.0	8.3	0.0	82.97	400
310	'11/06/1975'	1	0.0	7.2	0.0	85.81	400
310	'11/06/1975'	2	0.0	7.2	0.0	85.81	400
310	'11/06/1975'	3	0.0	6.7	0.0	88.83	400
310	'11/06/1975'	4	0.0	6.7	0.0	85.16	400
310	'11/06/1975'	5	0.0	7.8	0.0	85.87	400
310	'11/06/1975'	6	0.0	7.8	0.0	88.91	400
310	'11/06/1975'	7	12.0	7.8	0.0	88.91	400
310	'11/06/1975'	8	70.0	8.3	0.0	89.57	400
310	'11/06/1975'	9	150.0	8.9	0.0	88.99	400
310	'11/06/1975'	10	206.0	9.4	0.0	83.1	400
310	'11/06/1975'	11	460.0	10.6	0.0	76.62	400
310	'11/06/1975'	12	514.0	11.7	0.0	68.26	400
310	'11/06/1975'	13	482.0	13.9	0.0	59.0	400
310	'11/06/1975'	14	418.0	16.1	0.0	51.1	400
310	'11/06/1975'	15	223.0	17.8	0.0	47.74	400
310	'11/06/1975'	16	95.0	18.9	0.0	44.51	400
310	'11/06/1975'	17	16.0	17.8	0.0	45.8	400
310	'11/06/1975'	18	0.0	17.2	0.0	47.6	400
310	'11/06/1975'	19	0.0	14.4	0.0	55.14	400
310	'11/06/1975'	20	0.0	12.8	0.0	61.27	400
310	'11/06/1975'	21	0.0	12.8	0.0	61.27	400
310	'11/06/1975'	22	0.0	11.7	0.0	65.93	400
310	'11/06/1975'	23	0.0	10.0	0.0	70.87	400
311	'11/07/1975'	0	0.0	6.7	0.0	78.79	400
311	'11/07/1975'	1	0.0	5.6	0.0	82.09	400
311	'11/07/1975'	2	0.0	5.6	0.0	67.11	400
311	'11/07/1975'	3	0.0	2.2	0.0	72.63	400
311	'11/07/1975'	4	0.0	1.7	0.0	66.34	400
311	'11/07/1975'	5	0.0	0.6	0.0	63.19	400
311	'11/07/1975'	6	0.0	-0.6	0.0	66.38	400
311	'11/07/1975'	7	29.0	0.0	0.0	63.54	400
311	'11/07/1975'	8	150.0	3.9	0.0	52.22	400
311	'11/07/1975'	9	313.0	-0.6	0.0	63.41	400
311	'11/07/1975'	10	452.0	7.8	0.0	39.8	400
311	'11/07/1975'	11	537.0	12.2	0.0	28.24	400
311	'11/07/1975'	12	563.0	16.7	0.0	20.24	400
311	'11/07/1975'	13	531.0	20.6	0.0	15.08	400
311	'11/07/1975'	14	437.0	21.7	0.0	14.08	400
311	'11/07/1975'	15	297.0	21.7	0.0	14.08	400
311	'11/07/1975'	16	131.0	21.7	0.0	12.94	400
311	'11/07/1975'	17	23.0	21.1	0.0	14.62	400
311	'11/07/1975'	18	0.0	18.3	0.0	17.45	400
311	'11/07/1975'	19	0.0	14.4	0.0	20.64	400
311	'11/07/1975'	20	0.0	9.4	0.0	28.82	400
311	'11/07/1975'	21	0.0	9.4	0.0	35.68	400
311	'11/07/1975'	22	0.0	5.6	0.0	40.74	400
311	'11/07/1975'	23	0.0	6.7	0.0	39.5	400
312	'11/08/1975'	0	0.0	7.2	0.0	41.48	400
312	'11/08/1975'	1	0.0	6.7	0.0	48.77	400
312	'11/08/1975'	2	0.0	6.1	0.0	46.83	400
312	'11/08/1975'	3	0.0	5.0	0.0	52.49	400
312	'11/08/1975'	4	0.0	4.4	0.0	54.75	400
312	'11/08/1975'	5	0.0	4.4	0.0	54.75	400
312	'11/08/1975'	6	0.0	4.4	0.0	57.26	400
312	'11/08/1975'	7	13.0	5.0	0.0	54.9	400
312	'11/08/1975'	8	62.0	7.2	0.0	55.42	400
312	'11/08/1975'	9	72.0	9.4	0.0	58.41	400
312	'11/08/1975'	10	124.0	9.4	0.0	55.94	400
312	'11/08/1975'	11	214.0	7.8	0.0	50.89	400
312	'11/08/1975'	12	244.0	6.7	0.3	72.86	400
312	'11/08/1975'	13	226.0	8.3	0.0	73.64	400
312	'11/08/1975'	14	243.0	8.9	0.0	67.74	400
312	'11/08/1975'	15	203.0	8.9	0.0	62.64	400
312	'11/08/1975'	16	101.0	10.6	0.0	55.82	400
312	'11/08/1975'	17	14.0	10.6	0.0	53.86	400
312	'11/08/1975'	18	0.0	8.9	0.0	57.88	400
312	'11/08/1975'	19	0.0	7.2	0.0	60.06	400
312	'11/08/1975'	20	0.0	6.7	0.0	57.37	400
312	'11/08/1975'	21	0.0	6.7	0.0	57.37	400
312	'11/08/1975'	22	0.0	5.6	0.0	61.93	400
312	'11/08/1975'	23	0.0	5.0	0.0	66.99	400
313	'11/09/1975'	0	0.0	5.6	0.0	67.11	400
313	'11/09/1975'	1	0.0	5.6	0.0	70.09	400
313	'11/09/1975'	2	0.0	5.6	0.0	67.11	400
313	'11/09/1975'	3	0.0	5.6	0.0	67.11	400
313	'11/09/1975'	4	0.0	5.0	0.0	69.99	400
313	'11/09/1975'	5	0.0	4.4	0.0	69.88	400
313	'11/09/1975'	6	0.0	4.4	0.0	69.88	400
313	'11/09/1975'	7	10.0	4.4	0.0	69.88	400
313	'11/09/1975'	8	35.0	3.9	0.0	72.38	400
313	'11/09/1975'	9	60.0	3.9	0.0	72.38	400
313	'11/09/1975'	10	224.0	3.9	0.0	75.62	400
313	'11/09/1975'	11	231.0	4.4	0.0	79.05	400
313	'11/09/1975'	12	227.0	5.0	0.0	75.79	400
313	'11/09/1975'	13	206.0	5.6	0.0	70.09	400
313	'11/09/1975'	14	185.0	5.6	0.0	72.67	400
313	'11/09/1975'	15	131.0	6.1	0.0	62.04	400
313	'11/09/1975'	16	71.0	6.7	0.0	54.9	400
313	'11/09/1975'	17	8.0	4.4	0.0	64.46	400
313	'11/09/1975'	18	0.0	4.4	0.0	64.46	400
313	'11/09/1975'	19	0.0	3.3	0.0	59.18	400
313	'11/09/1975'	20	0.0	-0.6	0.0	68.95	400
313	'11/09/1975'	21	0.0	-0.6	0.0	66.38	400
313	'11/09/1975'	22	0.0	-1.7	0.0	71.95	400
313	'11/09/1975'	23	0.0	-4.4	0.0	74.29	400
314	'11/10/1975'	0	0.0	-6.1	0.0	77.56	400
314	'11/10/1975'	1	0.0	-5.6	0.0	77.64	400
314	'11/10/1975'	2	0.0	-5.6	0.0	71.25	400
314	'11/10/1975'	3	0.0	-7.2	0.0	84.36	400
314	'11/10/1975'	4	0.0	-7.8	0.0	73.72	400
314	'11/10/1975'	5	0.0	-7.8	0.0	77.31	400
314	'11/10/1975'	6	0.0	-11.7	0.0	76.71	400
314	'11/10/1975'	7	25.0	-11.1	0.0	79.97	400
314	'11/10/1975'	8	137.0	-12.8	0.0	76.54	400
314	'11/10/1975'	9	300.0	-11.1	0.0	76.8	400
314	'11/10/1975'	10	382.0	-6.1	0.0	70.61	400
314	'11/10/1975'	11	445.0	-2.2	0.0	57.9	400
314	'11/10/1975'	12	479.0	1.7	0.0	49.34	400
314	'11/10/1975'	13	379.0	9.4	0.0	20.42	400
314	'11/10/1975'	14	270.0	10.6	0.0	18.83	400
314	'11/10/1975'	15	200.0	11.7	0.0	17.49	400
314	'11/10/1975'	16	77.0	12.2	0.0	21.09	400
314	'11/10/1975'	17	16.0	12.2	0.0	20.12	400
314	'11/10/1975'	18	0.0	11.1	0.0	23.6	400
314	'11/10/1975'	19	0.0	10.6	0.0	25.57	400
314	'11/10/1975'	20	0.0	9.4	0.0	27.73	400
314	'11/10/1975'	21	0.0	8.3	0.0	31.07	400
314	'11/10/1975'	22	0.0	7.8	0.0	33.67	400
314	'11/10/1975'	23	0.0	6.1	0.0	37.86	400
315	'11/11/1975'	0	0.0	5.0	0.0	44.47	400
315	'11/11/1975'	1	0.0	3.9	0.0	48.05	400
315	'11/11/1975'	2	0.0	1.1	0.0	56.05	400
315	'11/11/1975'	3	0.0	0.0	0.0	63.54	400
315	'11/11/1975'	4	0.0	-3.9	0.0	65.7	400
315	'11/11/1975'	5	0.0	-4.4	0.0	74.29	400
315	'11/11/1975'	6	0.0	-1.1	0.0	68.85	400
315	'11/11/1975'	7	18.0	6.7	0.0	37.74	400
315	'11/11/1975'	8	118.0	7.2	0.0	28.24	400
315	'11/11/1975'	9	249.0	6.7	0.0	25.57	400
315	'11/11/1975'	10	328.0	6.1	0.0	22.35	400
315	'11/11/1975'	11	217.0	6.7	0.0	24.57	400
315	'11/11/1975'	12	338.0	5.6	0.0	39.21	400
315	'11/11/1975'	13	244.0	4.4	0.0	35.98	400
315	'11/11/1975'	14	245.0	4.4	0.0	44.31	400
315	'11/11/1975'	15	251.0	6.1	0.0	24.42	400
315	'11/11/1975'	16	105.0	6.7	0.0	23.42	400
315	'11/11/1975'	17	21.0	6.1	0.0	21.47	400
315	'11/11/1975'	18	0.0	5.0	0.0	22.08	400
315	'11/11/1975'	19	0.0	4.4	0.0	23.03	400
315	'11/11/1975'	20	0.0	3.3	0.0	22.75	400
315	'11/11/1975'	21	0.0	2.8	0.0	24.56	400
315	'11/11/1975'	22	0.0	0.6	0.0	30.21	400
315	'11/11/1975'	23	0.0	-3.3	0.0	40.22	400
316	'11/12/1975'	0	0.0	-2.2	0.0	50.67	400
316	'11/12/1975'	1	0.0	-3.3	0.0	52.43	400
316	'11/12/1975'	2	0.0	-4.4	0.0	47.74	400
316	'11/12/1975'	3	0.0	-3.9	0.0	50.23	400
316	'11/12/1975'	4	0.0	-8.9	0.0	61.57	400
316	'11/12/1975'	5	0.0	-3.9	0.0	52.7	400
316	'11/12/1975'	6	0.0	-5.0	0.0	54.56	400
316	'11/12/1975'	7	20.0	-4.4	0.0	52.15	400
316	'11/12/1975'	8	102.0	-5.0	0.0	57.24	400
316	'11/12/1975'	9	257.0	-4.4	0.0	54.71	400
316	'11/12/1975'	10	415.0	-3.9	0.0	52.7	400
316	'11/12/1975'	11	512.0	-1.1	0.0	42.83	400
316	'11/12/1975'	12	530.0	0.6	0.0	37.84	400
316	'11/12/1975'	13	506.0	2.2	0.0	33.73	400
316	'11/12/1975'	14	414.0	2.8	0.0	32.31	400
316	'11/12/1975'	15	274.0	3.3	0.0	28.56	400
316	'11/12/1975'	16	113.0	3.9	0.0	27.37	400
316	'11/12/1975'	17	18.0	3.9	0.0	23.86	400
316	'11/12/1975'	18	0.0	2.8	0.0	23.58	400
316	'11/12/1975'	19	0.0	-1.1	0.0	28.54	400
316	'11/12/1975'	20	0.0	-6.1	0.0	39.44	400
316	'11/12/1975'	21	0.0	-8.9	0.0	48.91	400
316	'11/12/1975'	22	0.0	-6.1	0.0	49.65	400
316	'11/12/1975'	23	0.0	-9.4	0.0	50.85	400
317	'11/13/1975'	0	0.0	-12.2	0.0	63.4	400
317	'11/13/1975'	1	0.0	-12.2	0.0	63.4	400
317	'11/13/1975'	2	0.0	-11.7	0.0	64.04	400
317	'11/13/1975'	3	0.0	-10.0	0.0	56.01	400
317	'11/13/1975'	4	0.0	-10.6	0.0	55.86	400
317	'11/13/1975'	5	0.0	-11.7	0.0	64.04	400
317	'11/13/1975'	6	0.0	-11.7	0.0	60.93	400
317	'11/13/1975'	7	20.0	-12.8	0.0	66.51	400
317	'11/13/1975'	8	109.0	-12.2	0.0	66.63	400
317	'11/13/1975'	9	263.0	-12.2	0.0	66.63	400
317	'11/13/1975'	10	381.0	-7.2	0.0	61.96	400
317	'11/13/1975'	11	449.0	-2.8	0.0	44.46	400
317	'11/13/1975'	12	500.0	1.7	0.0	34.96	400
317	'11/13/1975'	13	503.0	5.0	0.0	28.78	400
317	'11/13/1975'	14	379.0	7.8	0.0	23.7	400
317	'11/13/1975'	15	252.0	11.7	0.0	19.85	400
317	'11/13/1975'	16	97.0	12.8	0.0	17.73	400
317	'11/13/1975'	17	17.0	14.4	0.0	16.6	400
317	'11/13/1975'	18	0.0	11.1	0.0	20.66	400
317	'11/13/1975'	19	0.0	8.3	0.0	24.98	400
317	'11/13/1975'	20	0.0	1.7	0.0	36.38	400
317	'11/13/1975'	21	0.0	-1.1	0.0	42.83	400
317	'11/13/1975'	22	0.0	1.7	0.0	38.15	400
317	'11/13/1975'	23	0.0	-2.2	0.0	46.44	400
318	'11/14/1975'	0	0.0	-0.6	0.0	42.97	400
318	'11/14/1975'	1	0.0	-2.2	0.0	46.44	400
318	'11/14/1975'	2	0.0	-3.9	0.0	59.81	400
318	'11/14/1975'	3	0.0	-3.3	0.0	54.98	400
318	'11/14/1975'	4	0.0	-5.6	0.0	59.89	400
318	'11/14/1975'	5	0.0	-6.7	0.0	65.12	400
318	'11/14/1975'	6	0.0	-7.2	0.0	64.49	400
318	'11/14/1975'	7	20.0	-7.2	0.0	64.49	400
318	'11/14/1975'	8	120.0	-7.8	0.0	64.88	400
318	'11/14/1975'	9	280.0	-6.7	0.0	62.07	400
318	'11/14/1975'	10	414.0	-1.7	0.0	58.02	400
318	'11/14/1975'	11	498.0	5.6	0.0	30.11	400
318	'11/14/1975'	12	528.0	10.0	0.0	23.33	400
318	'11/14/1975'	13	495.0	14.4	0.0	17.4	400
318	'11/14/1975'	14	404.0	18.3	0.0	13.52	400
318	'11/14/1975'	15	267.0	21.1	0.0	11.33	400
318	'11/14/1975'	16	106.0	21.7	0.0	11.89	400
318	'11/14/1975'	17	16.0	22.2	0.0	8.89	400
318	'11/14/1975'	18	0.0	19.4	0.0	11.56	400
318	'11/14/1975'	19	0.0	11.7	0.0	19.08	400
318	'11/14/1975'	20	0.0	8.3	0.0	26.19	400
318	'11/14/1975'	21	0.0	2.2	0.0	30.89	400
318	'11/14/1975'	22	0.0	3.3	0.0	28.56	400
318	'11/14/1975'	23	0.0	-2.8	0.0	42.36	400
319	'11/15/1975'	0	0.0	-3.9	0.0	48.26	400
319	'11/15/1975'	1	0.0	-3.3	0.0	43.97	400
319	'11/15/1975'	2	0.0	-3.3	0.0	52.43	400
319	'11/15/1975'	3	0.0	-6.1	0.0	54.28	400
319	'11/15/1975'	4	0.0	-5.0	0.0	52.42	400
319	'11/15/1975'	5	0.0	-6.1	0.0	56.97	400
319	'11/15/1975'	6	0.0	-5.6	0.0	57.09	400
319	'11/15/1975'	7	19.0	-5.6	0.0	59.89	400
319	'11/15/1975'	8	82.0	-4.4	0.0	56.93	400
319	'11/15/1975'	9	233.0	-2.8	0.0	57.76	400
319	'11/15/1975'	10	255.0	0.6	0.0	49.06	400
319	'11/15/1975'	11	315.0	2.2	0.0	45.8	400
319	'11/15/1975'	12	463.0	10.0	0.0	26.62	400
319	'11/15/1975'	13	455.0	16.1	0.0	16.32	400
319	'11/15/1975'	14	375.0	18.3	0.0	14.17	400
319	'11/15/1975'	15	254.0	21.7	0.0	10.91	400
319	'11/15/1975'	16	109.0	22.2	0.0	10.57	400
319	'11/15/1975'	17	18.0	22.2	0.0	10.57	400
319	'11/15/1975'	18	0.0	18.9	0.0	11.93	400
319	'11/15/1975'	19	0.0	12.8	0.0	16.91	400
319	'11/15/1975'	20	0.0	7.8	0.0	21.71	400
319	'11/15/1975'	21	0.0	4.4	0.0	30.02	400
319	'11/15/1975'	22	0.0	1.7	0.0	34.96	400
319	'11/15/1975'	23	0.0	0.6	0.0	36.07	400
320	'11/16/1975'	0	0.0	-1.7	0.0	46.57	400
320	'11/16/1975'	1	0.0	-2.8	0.0	50.52	400
320	'11/16/1975'	2	0.0	-2.2	0.0	46.44	400
320	'11/16/1975'	3	0.0	-2.8	0.0	48.55	400
320	'11/16/1975'	4	0.0	-4.4	0.0	54.71	400
320	'11/16/1975'	5	0.0	-5.6	0.0	57.09	400
320	'11/16/1975'	6	0.0	-3.9	0.0	52.7	400
320	'11/16/1975'	7	20.0	-3.9	0.0	54.83	400
320	'11/16/1975'	8	117.0	-4.4	0.0	59.7	400
320	'11/16/1975'	9	275.0	-4.4	0.0	59.7	400
320	'11/16/1975'	10	411.0	1.7	0.0	47.47	400
320	'11/16/1975'	11	491.0	8.9	0.0	27.39	400
320	'11/16/1975'	12	520.0	13.9	0.0	20.52	400
320	'11/16/1975'	13	489.0	17.8	0.0	16.56	400
320	'11/16/1975'	14	400.0	20.0	0.0	15.08	400
320	'11/16/1975'	15	266.0	22.2	0.0	13.65	400
320	'11/16/1975'	16	107.0	22.8	0.0	11.63	400
320	'11/16/1975'	17	16.0	23.9	0.0	10.37	400
320	'11/16/1975'	18	0.0	21.1	0.0	11.87	400
320	'11/16/1975'	19	0.0	13.9	0.0	17.98	400
320	'11/16/1975'	20	0.0	7.8	0.0	23.7	400
320	'11/16/1975'	21	0.0	10.0	0.0	20.4	400
320	'11/16/1975'	22	0.0	4.4	0.0	37.4	400
320	'11/16/1975'	23	0.0	3.9	0.0	32.61	400
321	'11/17/1975'	0	0.0	8.3	0.0	26.19	400
321	'11/17/1975'	1	0.0	3.9	0.0	33.92	400
321	'11/17/1975'	2	0.0	2.8	0.0	45.61	400
321	'11/17/1975'	3	0.0	0.6	0.0	58.12	400
321	'11/17/1975'	4	0.0	-0.6	0.0	53.53	400
321	'11/17/1975'	5	0.0	-2.8	0.0	68.52	400
321	'11/17/1975'	6	0.0	-3.9	0.0	68.31	400
321	'11/17/1975'	7	13.0	-4.4	0.0	65.09	400
321	'11/17/1975'	8	103.0	-4.4	0.0	56.93	400
321	'11/17/1975'	9	234.0	-5.0	0.0	64.96	400
321	'11/17/1975'	10	297.0	0.6	0.0	53.41	400
321	'11/17/1975'	11	436.0	4.4	0.0	48.18	400
321	'11/17/1975'	12	450.0	7.2	0.0	43.39	400
321	'11/17/1975'	13	409.0	15.6	0.0	27.85	400
321	'11/17/1975'	14	349.0	16.7	0.0	24.99	400
321	'11/17/1975'	15	193.0	17.8	0.0	21.45	400
321	'11/17/1975'	16	81.0	17.8	0.0	27.39	400
321	'11/17/1975'	17	8.0	18.9	0.0	26.49	400
321	'11/17/1975'	18	0.0	17.8	0.0	29.68	400
321	'11/17/1975'	19	0.0	13.9	0.0	50.57	400
321	'11/17/1975'	20	0.0	10.0	0.0	60.67	400
321	'11/17/1975'	21	0.0	7.8	0.0	70.49	400
321	'11/17/1975'	22	0.0	7.2	0.0	70.38	400
321	'11/17/1975'	23	0.0	6.1	0.0	75.95	400
322	'11/18/1975'	0	0.0	5.0	0.0	79.13	400
322	'11/18/1975'	1	0.0	4.4	0.0	82.54	400
322	'11/18/1975'	2	0.0	9.4	0.0	73.81	400
322	'11/18/1975'	3	0.0	6.7	0.0	78.79	400
322	'11/18/1975'	4	0.0	5.6	0.0	85.06	400
322	'11/18/1975'	5	0.0	6.1	0.0	85.71	400
322	'11/18/1975'	6	0.0	5.6	0.0	85.06	400
322	'11/18/1975'	7	6.0	4.4	0.0	82.54	400
322	'11/18/1975'	8	38.0	3.9	0.0	72.38	400
322	'11/18/1975'	9	135.0	3.9	0.0	72.38	400
322	'11/18/1975'	10	168.0	5.0	0.0	64.59	400
322	'11/18/1975'	11	193.0	2.2	0.0	78.75	400
322	'11/18/1975'	12	278.0	2.2	0.0	75.35	400
322	'11/18/1975'	13	249.0	2.2	0.0	72.63	400
322	'11/18/1975'	14	174.0	2.2	0.0	69.47	400
322	'11/18/1975'	15	118.0	2.2	0.0	69.47	400
322	'11/18/1975'	16	38.0	2.2	0.0	66.94	400
322	'11/18/1975'	17	4.0	1.7	0.0	69.38	400
322	'11/18/1975'	18	0.0	1.7	0.0	69.38	400
322	'11/18/1975'	19	0.0	1.1	0.0	69.27	400
322	'11/18/1975'	20	0.0	1.1	0.0	69.27	400
322	'11/18/1975'	21	0.0	1.1	0.0	66.72	400
322	'11/18/1975'	22	0.0	1.1	0.0	63.77	400
322	'11/18/1975'	23	0.0	1.7	0.0	58.37	400
323	'11/19/1975'	0	0.0	1.7	0.0	56.2	400
323	'11/19/1975'	1	0.0	1.7	0.3	58.37	400
323	'11/19/1975'	2	0.0	1.1	1.3	66.72	400
323	'11/19/1975'	3	0.0	0.6	1.3	69.17	400
323	'11/19/1975'	4	0.0	0.0	1.3	75.01	400
323	'11/19/1975'	5	0.0	0.0	1.0	75.01	400
323	'11/19/1975'	6	0.0	-0.6	1.3	78.36	400
323	'11/19/1975'	7	13.0	-0.6	0.3	78.36	400
323	'11/19/1975'	8	72.0	-0.6	1.3	78.36	400
323	'11/19/1975'	9	158.0	-0.6	1.3	78.36	400
323	'11/19/1975'	10	225.0	-0.6	1.5	78.36	400
323	'11/19/1975'	11	285.0	-0.6	2.0	78.36	400
323	'11/19/1975'	12	282.0	-1.1	1.0	81.28	400
323	'11/19/1975'	13	269.0	-1.1	0.8	81.28	400
323	'11/19/1975'	14	228.0	-1.1	1.3	78.29	400
323	'11/19/1975'	15	154.0	-1.1	1.3	78.29	400
323	'11/19/1975'	16	67.0	-1.1	1.3	74.83	400
323	'11/19/1975'	17	10.0	-1.7	1.3	78.2	400
323	'11/19/1975'	18	0.0	-2.2	1.3	77.54	400
323	'11/19/1975'	19	0.0	-2.2	1.3	77.54	400
323	'11/19/1975'	20	0.0	-2.2	0.3	81.14	400
323	'11/19/1975'	21	0.0	-2.2	0.3	81.14	400
323	'11/19/1975'	22	0.0	-2.2	0.3	77.54	400
323	'11/19/1975'	23	0.0	-2.8	0.3	81.06	400
324	'11/20/1975'	0	0.0	-2.8	0.3	74.56	400
324	'11/20/1975'	1	0.0	-3.9	0.3	68.31	400
324	'11/20/1975'	2	0.0	-4.4	0.0	68.21	400
324	'11/20/1975'	3	0.0	-5.0	0.0	68.1	400
324	'11/20/1975'	4	0.0	-5.6	0.0	67.98	400
324	'11/20/1975'	5	0.0	-6.1	0.0	67.88	400
324	'11/20/1975'	6	0.0	-6.1	0.0	67.88	400
324	'11/20/1975'	7	12.0	-6.1	0.0	67.88	400
324	'11/20/1975'	8	87.0	-6.7	0.0	71.05	400
324	'11/20/1975'	9	172.0	-6.7	0.0	71.05	400
324	'11/20/1975'	10	254.0	-6.1	0.0	74.01	400
324	'11/20/1975'	11	210.0	-6.1	0.0	77.56	400
324	'11/20/1975'	12	204.0	-5.6	0.0	74.67	400
324	'11/20/1975'	13	332.0	-5.0	0.0	71.36	400
324	'11/20/1975'	14	372.0	-5.0	0.0	68.1	400
324	'11/20/1975'	15	259.0	-4.4	0.0	68.21	400
324	'11/20/1975'	16	105.0	-3.9	0.0	65.7	400
324	'11/20/1975'	17	16.0	-3.9	0.0	65.7	400
324	'11/20/1975'	18	0.0	-3.9	0.0	59.81	400
324	'11/20/1975'	19	0.0	-3.3	0.0	54.98	400
324	'11/20/1975'	20	0.0	-5.6	0.0	62.32	400
324	'11/20/1975'	21	0.0	-5.6	0.0	62.32	400
324	'11/20/1975'	22	0.0	-6.1	0.0	62.21	400
324	'11/20/1975'	23	0.0	-7.2	0.0	61.96	400
325	'11/21/1975'	0	0.0	-7.8	0.0	64.88	400
325	'11/21/1975'	1	0.0	-8.3	0.0	64.26	400
325	'11/21/1975'	2	0.0	-8.9	0.0	67.31	400
325	'11/21/1975'	3	0.0	-10.0	0.0	67.09	400
325	'11/21/1975'	4	0.0	-10.6	0.0	66.97	400
325	'11/21/1975'	5	0.0	-11.1	0.0	66.86	400
325	'11/21/1975'	6	0.0	-12.2	0.0	69.44	400
325	'11/21/1975'	7	10.0	-12.2	0.0	69.44	400
325	'11/21/1975'	8	101.0	-12.8	0.0	69.9	400
325	'11/21/1975'	9	265.0	-14.4	0.0	69.01	400
325	'11/21/1975'	10	411.0	-11.7	0.0	66.74	400
325	'11/21/1975'	11	504.0	-8.9	0.0	64.65	400
325	'11/21/1975'	12	527.0	-7.2	0.0	59.04	400
325	'11/21/1975'	13	496.0	-6.7	0.0	56.82	400
325	'11/21/1975'	14	404.0	-5.6	0.0	57.09	400
