jday	date	hour	solrad	temp	precip	rh	co2
281	'10/08/1991'	9	418.0	12.8	0.0	63.44	400
281	'10/08/1991'	10	564.0	17.2	0.0	40.79	400
281	'10/08/1991'	11	622.0	20.6	0.0	34.04	400
281	'10/08/1991'	12	637.0	25.6	0.0	23.12	400
281	'10/08/1991'	13	607.0	27.8	0.0	18.72	400
281	'10/08/1991'	14	565.0	30.0	0.0	15.85	400
281	'10/08/1991'	15	418.0	31.1	0.0	13.73	400
281	'10/08/1991'	16	238.0	30.0	0.0	15.18	400
281	'10/08/1991'	17	68.0	27.8	0.0	16.69	400
281	'10/08/1991'	18	1.0	23.9	0.0	25.66	400
281	'10/08/1991'	19	0.0	17.2	0.0	37.73	400
281	'10/08/1991'	20	0.0	16.7	0.0	37.33	400
281	'10/08/1991'	21	0.0	15.6	0.0	41.85	400
281	'10/08/1991'	22	0.0	15.0	0.0	41.69	400
281	'10/08/1991'	23	0.0	9.4	0.0	63.19	400
282	'10/09/1991'	0	0.0	10.0	0.0	67.95	400
282	'10/09/1991'	1	0.0	7.2	0.0	73.46	400
282	'10/09/1991'	2	0.0	7.2	0.0	82.27	400
282	'10/09/1991'	3	0.0	6.1	0.0	79.28	400
282	'10/09/1991'	4	0.0	4.4	0.0	85.55	400
282	'10/09/1991'	5	0.0	5.0	0.0	85.6	400
282	'10/09/1991'	6	1.0	5.6	0.0	85.06	400
282	'10/09/1991'	7	71.0	5.6	0.0	82.09	400
282	'10/09/1991'	8	223.0	6.7	0.0	82.21	400
282	'10/09/1991'	9	397.0	11.1	0.0	63.09	400
282	'10/09/1991'	10	586.0	15.0	0.0	48.74	400
282	'10/09/1991'	11	674.0	19.4	0.0	35.45	400
282	'10/09/1991'	12	666.0	22.2	0.0	25.42	400
282	'10/09/1991'	13	653.0	23.9	0.0	17.23	400
282	'10/09/1991'	14	534.0	24.4	0.0	14.73	400
282	'10/09/1991'	15	404.0	25.0	0.0	18.11	400
282	'10/09/1991'	16	221.0	25.6	0.0	18.25	400
282	'10/09/1991'	17	74.0	24.4	0.0	19.63	400
282	'10/09/1991'	18	1.0	21.7	0.0	28.37	400
282	'10/09/1991'	19	0.0	15.0	0.0	45.09	400
282	'10/09/1991'	20	0.0	12.8	0.0	46.49	400
282	'10/09/1991'	21	0.0	10.6	0.0	53.86	400
282	'10/09/1991'	22	0.0	8.3	0.0	62.96	400
282	'10/09/1991'	23	0.0	7.8	0.0	70.49	400
283	'10/10/1991'	0	0.0	6.7	0.0	72.86	400
283	'10/10/1991'	1	0.0	6.7	0.0	88.83	400
283	'10/10/1991'	2	0.0	4.4	0.0	85.55	400
283	'10/10/1991'	3	0.0	4.4	0.0	85.55	400
283	'10/10/1991'	4	0.0	3.3	0.0	85.44	400
283	'10/10/1991'	5	0.0	2.8	0.0	88.53	400
283	'10/10/1991'	6	0.0	2.2	0.0	92.4	400
283	'10/10/1991'	7	56.0	2.2	0.0	92.4	400
283	'10/10/1991'	8	155.0	5.0	0.0	85.6	400
283	'10/10/1991'	9	363.0	10.0	0.0	65.59	400
283	'10/10/1991'	10	488.0	16.7	0.0	40.38	400
283	'10/10/1991'	11	569.0	20.6	0.0	28.1	400
283	'10/10/1991'	12	617.0	21.7	0.0	25.12	400
283	'10/10/1991'	13	603.0	23.9	0.0	21.92	400
283	'10/10/1991'	14	489.0	27.2	0.0	16.56	400
283	'10/10/1991'	15	332.0	27.8	0.0	18.07	400
283	'10/10/1991'	16	163.0	28.3	0.0	18.97	400
283	'10/10/1991'	17	50.0	25.6	0.0	26.07	400
283	'10/10/1991'	18	0.0	23.9	0.0	26.77	400
283	'10/10/1991'	19	0.0	18.9	0.0	37.91	400
283	'10/10/1991'	20	0.0	17.2	0.0	44.08	400
283	'10/10/1991'	21	0.0	12.2	0.0	63.76	400
283	'10/10/1991'	22	0.0	11.7	0.0	71.17	400
283	'10/10/1991'	23	0.0	10.6	0.0	68.06	400
284	'10/11/1991'	0	0.0	10.0	0.0	70.87	400
284	'10/11/1991'	1	0.0	9.4	0.0	73.81	400
284	'10/11/1991'	2	0.0	7.8	0.0	78.94	400
284	'10/11/1991'	3	0.0	5.6	0.0	85.06	400
284	'10/11/1991'	4	0.0	5.6	0.0	85.06	400
284	'10/11/1991'	5	0.0	5.6	0.0	82.09	400
284	'10/11/1991'	6	0.0	5.6	0.0	82.09	400
284	'10/11/1991'	7	71.0	5.0	0.0	85.6	400
284	'10/11/1991'	8	248.0	8.3	0.0	76.28	400
284	'10/11/1991'	9	427.0	14.4	0.0	50.69	400
284	'10/11/1991'	10	571.0	18.9	0.0	39.54	400
284	'10/11/1991'	11	662.0	24.4	0.0	25.96	400
284	'10/11/1991'	12	693.0	26.1	0.0	21.65	400
284	'10/11/1991'	13	660.0	27.2	0.0	20.99	400
284	'10/11/1991'	14	567.0	27.8	0.0	20.25	400
284	'10/11/1991'	15	422.0	27.8	0.0	20.25	400
284	'10/11/1991'	16	242.0	26.7	0.0	21.64	400
284	'10/11/1991'	17	67.0	25.6	0.0	24.13	400
284	'10/11/1991'	18	0.0	22.8	0.0	29.68	400
284	'10/11/1991'	19	0.0	17.2	0.0	42.26	400
284	'10/11/1991'	20	0.0	13.3	0.0	56.84	400
284	'10/11/1991'	21	0.0	14.4	0.0	50.69	400
284	'10/11/1991'	22	0.0	11.7	0.0	71.17	400
284	'10/11/1991'	23	0.0	7.8	0.0	82.34	400
285	'10/12/1991'	0	0.0	7.8	0.0	82.34	400
285	'10/12/1991'	1	0.0	6.1	0.0	82.14	400
285	'10/12/1991'	2	0.0	7.8	0.0	82.34	400
285	'10/12/1991'	3	0.0	6.7	0.0	88.83	400
285	'10/12/1991'	4	0.0	5.0	0.0	88.7	400
285	'10/12/1991'	5	0.0	5.0	0.0	88.7	400
285	'10/12/1991'	6	0.0	4.4	0.0	92.52	400
285	'10/12/1991'	7	55.0	3.9	0.0	92.49	400
285	'10/12/1991'	8	214.0	6.1	0.0	88.79	400
285	'10/12/1991'	9	390.0	11.7	0.0	71.17	400
285	'10/12/1991'	10	535.0	17.2	0.0	49.62	400
285	'10/12/1991'	11	627.0	23.9	0.0	27.73	400
285	'10/12/1991'	12	658.0	26.7	0.0	23.38	400
285	'10/12/1991'	13	625.0	27.8	0.0	21.13	400
285	'10/12/1991'	14	531.0	28.9	0.0	18.96	400
285	'10/12/1991'	15	385.0	30.0	0.0	17.15	400
285	'10/12/1991'	16	172.0	29.4	0.0	18.41	400
285	'10/12/1991'	17	43.0	28.3	0.0	19.65	400
285	'10/12/1991'	18	0.0	26.1	0.0	22.43	400
285	'10/12/1991'	19	0.0	24.4	0.0	24.88	400
285	'10/12/1991'	20	0.0	23.3	0.0	26.62	400
285	'10/12/1991'	21	0.0	22.2	0.0	29.74	400
285	'10/12/1991'	22	0.0	21.7	0.0	30.68	400
285	'10/12/1991'	23	0.0	20.0	0.0	34.13	400
286	'10/13/1991'	0	0.0	18.9	0.0	35.07	400
286	'10/13/1991'	1	0.0	18.3	0.0	36.44	400
286	'10/13/1991'	2	0.0	17.2	0.0	39.1	400
286	'10/13/1991'	3	0.0	13.3	0.0	50.42	400
286	'10/13/1991'	4	0.0	8.9	0.0	67.74	400
286	'10/13/1991'	5	0.0	9.4	0.0	63.19	400
286	'10/13/1991'	6	0.0	10.0	0.0	56.08	400
286	'10/13/1991'	7	55.0	12.8	0.0	44.53	400
286	'10/13/1991'	8	161.0	15.0	0.0	45.09	400
286	'10/13/1991'	9	278.0	18.9	0.0	33.85	400
286	'10/13/1991'	10	385.0	19.4	0.0	30.31	400
286	'10/13/1991'	11	491.0	18.3	0.0	35.16	400
286	'10/13/1991'	12	605.0	19.4	0.0	31.41	400
286	'10/13/1991'	13	580.0	20.0	0.0	27.95	400
286	'10/13/1991'	14	490.0	20.6	0.0	22.93	400
286	'10/13/1991'	15	286.0	20.0	0.0	21.01	400
286	'10/13/1991'	16	173.0	18.3	0.0	21.56	400
286	'10/13/1991'	17	39.0	17.8	0.0	23.28	400
286	'10/13/1991'	18	0.0	15.6	0.0	27.85	400
286	'10/13/1991'	19	0.0	12.8	0.0	33.48	400
286	'10/13/1991'	20	0.0	9.4	0.0	43.97	400
286	'10/13/1991'	21	0.0	8.9	0.0	47.2	400
286	'10/13/1991'	22	0.0	11.1	0.0	34.55	400
286	'10/13/1991'	23	0.0	9.4	0.0	38.75	400
287	'10/14/1991'	0	0.0	6.7	0.0	46.63	400
287	'10/14/1991'	1	0.0	6.1	0.0	50.84	400
287	'10/14/1991'	2	0.0	4.4	0.0	57.26	400
287	'10/14/1991'	3	0.0	2.2	0.0	66.94	400
287	'10/14/1991'	4	0.0	0.0	0.0	78.44	400
287	'10/14/1991'	5	0.0	-0.6	0.0	85.05	400
287	'10/14/1991'	6	0.0	-0.6	0.0	85.05	400
287	'10/14/1991'	7	45.0	0.6	0.0	77.95	400
287	'10/14/1991'	8	145.0	1.7	0.0	78.1	400
287	'10/14/1991'	9	249.0	8.9	0.0	45.49	400
287	'10/14/1991'	10	379.0	11.1	0.0	34.55	400
287	'10/14/1991'	11	301.0	11.7	0.0	33.19	400
287	'10/14/1991'	12	306.0	13.3	0.0	28.74	400
287	'10/14/1991'	13	429.0	15.0	0.0	22.61	400
287	'10/14/1991'	14	146.0	15.6	0.0	20.77	400
287	'10/14/1991'	15	104.0	16.1	0.0	21.04	400
287	'10/14/1991'	16	67.0	16.1	0.0	22.87	400
287	'10/14/1991'	17	27.0	15.0	0.0	25.7	400
287	'10/14/1991'	18	0.0	12.8	0.0	36.31	400
287	'10/14/1991'	19	0.0	12.2	0.0	30.92	400
287	'10/14/1991'	20	0.0	11.7	0.0	30.55	400
287	'10/14/1991'	21	0.0	8.3	0.3	79.56	400
287	'10/14/1991'	22	0.0	8.9	0.0	73.22	400
287	'10/14/1991'	23	0.0	7.8	0.0	82.34	400
288	'10/15/1991'	0	0.0	7.8	0.0	82.34	400
288	'10/15/1991'	1	0.0	7.2	0.0	89.49	400
288	'10/15/1991'	2	0.0	6.7	0.0	85.16	400
288	'10/15/1991'	3	0.0	7.2	0.0	82.27	400
288	'10/15/1991'	4	0.0	7.2	0.0	82.27	400
288	'10/15/1991'	5	0.0	7.8	0.0	73.04	400
288	'10/15/1991'	6	0.0	7.8	0.0	78.94	400
288	'10/15/1991'	7	36.0	7.2	0.0	89.49	400
288	'10/15/1991'	8	130.0	7.8	0.0	85.87	400
288	'10/15/1991'	9	162.0	9.4	0.0	83.1	400
288	'10/15/1991'	10	416.0	12.8	0.0	71.35	400
288	'10/15/1991'	11	503.0	14.4	0.0	57.09	400
288	'10/15/1991'	12	589.0	17.8	0.0	42.41	400
288	'10/15/1991'	13	564.0	18.9	0.0	39.54	400
288	'10/15/1991'	14	475.0	21.1	0.0	34.41	400
288	'10/15/1991'	15	359.0	22.8	0.0	29.68	400
288	'10/15/1991'	16	171.0	23.9	0.0	27.73	400
288	'10/15/1991'	17	40.0	22.8	0.0	28.65	400
288	'10/15/1991'	18	0.0	20.0	0.0	35.35	400
288	'10/15/1991'	19	0.0	16.7	0.0	45.52	400
288	'10/15/1991'	20	0.0	13.9	0.0	50.57	400
288	'10/15/1991'	21	0.0	11.7	0.0	58.51	400
288	'10/15/1991'	22	0.0	10.0	0.0	62.87	400
288	'10/15/1991'	23	0.0	11.1	0.0	56.34	400
289	'10/16/1991'	0	0.0	13.3	0.0	48.66	400
289	'10/16/1991'	1	0.0	13.9	0.0	46.77	400
289	'10/16/1991'	2	0.0	11.7	0.0	54.12	400
289	'10/16/1991'	3	0.0	8.3	0.0	65.26	400
289	'10/16/1991'	4	0.0	7.8	0.0	67.53	400
289	'10/16/1991'	5	0.0	6.1	0.0	73.28	400
289	'10/16/1991'	6	0.0	7.8	0.0	67.53	400
289	'10/16/1991'	7	44.0	6.7	0.0	70.29	400
289	'10/16/1991'	8	191.0	7.2	0.0	76.12	400
289	'10/16/1991'	9	361.0	12.2	0.0	52.34	400
289	'10/16/1991'	10	504.0	17.8	0.0	36.31	400
289	'10/16/1991'	11	596.0	21.7	0.0	29.4	400
289	'10/16/1991'	12	626.0	26.7	0.0	21.64	400
289	'10/16/1991'	13	592.0	29.4	0.0	17.02	400
289	'10/16/1991'	14	497.0	31.1	0.0	12.13	400
289	'10/16/1991'	15	352.0	31.7	0.0	12.15	400
289	'10/16/1991'	16	180.0	31.7	0.0	12.15	400
289	'10/16/1991'	17	37.0	30.6	0.0	13.53	400
289	'10/16/1991'	18	0.0	27.2	0.0	16.56	400
289	'10/16/1991'	19	0.0	19.4	0.0	30.31	400
289	'10/16/1991'	20	0.0	14.4	0.0	38.65	400
289	'10/16/1991'	21	0.0	12.8	0.0	42.95	400
289	'10/16/1991'	22	0.0	16.1	0.0	30.56	400
289	'10/16/1991'	23	0.0	17.2	0.0	24.2	400
290	'10/17/1991'	0	0.0	16.7	0.0	24.99	400
290	'10/17/1991'	1	0.0	12.8	0.0	36.31	400
290	'10/17/1991'	2	0.0	13.3	0.0	33.86	400
290	'10/17/1991'	3	0.0	10.6	0.0	47.63	400
290	'10/17/1991'	4	0.0	9.4	0.0	63.19	400
290	'10/17/1991'	5	0.0	6.1	0.0	64.81	400
290	'10/17/1991'	6	0.0	5.6	0.0	61.93	400
290	'10/17/1991'	7	39.0	7.2	0.0	62.73	400
290	'10/17/1991'	8	171.0	8.3	0.0	65.26	400
290	'10/17/1991'	9	338.0	15.0	0.0	37.16	400
290	'10/17/1991'	10	481.0	21.1	0.0	25.15	400
290	'10/17/1991'	11	574.0	26.7	0.0	13.9	400
290	'10/17/1991'	12	605.0	23.9	0.0	18.68	400
290	'10/17/1991'	13	570.0	23.3	0.0	21.94	400
290	'10/17/1991'	14	473.0	23.9	0.0	21.92	400
290	'10/17/1991'	15	331.0	22.8	0.0	22.63	400
290	'10/17/1991'	16	166.0	21.7	0.0	22.2	400
290	'10/17/1991'	17	37.0	19.4	0.0	22.81	400
290	'10/17/1991'	18	0.0	15.6	0.0	24.72	400
290	'10/17/1991'	19	0.0	13.3	0.0	29.84	400
290	'10/17/1991'	20	0.0	11.7	0.0	33.19	400
290	'10/17/1991'	21	0.0	10.6	0.0	35.73	400
290	'10/17/1991'	22	0.0	8.9	0.0	36.91	400
290	'10/17/1991'	23	0.0	8.3	0.0	36.75	400
291	'10/18/1991'	0	0.0	7.2	0.0	39.64	400
291	'10/18/1991'	1	0.0	5.6	0.0	44.29	400
291	'10/18/1991'	2	0.0	4.4	0.0	46.38	400
291	'10/18/1991'	3	0.0	3.3	0.0	52.07	400
291	'10/18/1991'	4	0.0	2.2	0.0	58.93	400
291	'10/18/1991'	5	0.0	0.6	0.0	66.12	400
291	'10/18/1991'	6	0.0	0.0	0.0	66.0	400
291	'10/18/1991'	7	50.0	0.0	0.0	69.06	400
291	'10/18/1991'	8	185.0	1.7	0.0	72.01	400
291	'10/18/1991'	9	315.0	5.0	0.0	50.56	400
291	'10/18/1991'	10	416.0	7.2	0.0	41.48	400
291	'10/18/1991'	11	347.0	7.8	0.0	41.63	400
291	'10/18/1991'	12	319.0	8.9	0.0	38.62	400
291	'10/18/1991'	13	549.0	9.4	0.0	38.75	400
291	'10/18/1991'	14	446.0	8.9	0.0	47.2	400
291	'10/18/1991'	15	230.0	8.3	0.0	53.3	400
291	'10/18/1991'	16	137.0	7.8	0.0	55.16	400
291	'10/18/1991'	17	28.0	5.6	0.0	64.24	400
291	'10/18/1991'	18	0.0	4.4	0.0	69.88	400
291	'10/18/1991'	19	0.0	2.2	0.0	78.75	400
291	'10/18/1991'	20	0.0	0.0	0.0	85.11	400
291	'10/18/1991'	21	0.0	-0.6	0.0	88.91	400
291	'10/18/1991'	22	0.0	-2.8	0.0	92.13	400
291	'10/18/1991'	23	0.0	-2.2	0.0	92.17	400
292	'10/19/1991'	0	0.0	-2.2	0.0	95.66	400
292	'10/19/1991'	1	0.0	-1.1	0.0	88.22	400
292	'10/19/1991'	2	0.0	-2.2	0.0	92.17	400
292	'10/19/1991'	3	0.0	-2.2	0.0	88.13	400
292	'10/19/1991'	4	0.0	-1.7	0.0	88.83	400
292	'10/19/1991'	5	0.0	0.0	0.0	85.11	400
292	'10/19/1991'	6	0.0	0.6	0.0	84.55	400
292	'10/19/1991'	7	41.0	0.6	0.0	81.49	400
292	'10/19/1991'	8	158.0	0.6	0.0	81.49	400
292	'10/19/1991'	9	344.0	3.3	0.0	72.81	400
292	'10/19/1991'	10	438.0	7.2	0.0	51.12	400
292	'10/19/1991'	11	454.0	10.0	0.0	43.8	400
292	'10/19/1991'	12	602.0	12.2	0.0	36.42	400
292	'10/19/1991'	13	582.0	13.9	0.0	33.77	400
292	'10/19/1991'	14	489.0	15.6	0.0	27.85	400
292	'10/19/1991'	15	328.0	17.2	0.0	25.11	400
292	'10/19/1991'	16	173.0	18.3	0.0	21.56	400
292	'10/19/1991'	17	38.0	16.7	0.0	24.99	400
292	'10/19/1991'	18	0.0	14.4	0.0	31.49	400
292	'10/19/1991'	19	0.0	8.3	0.0	49.17	400
292	'10/19/1991'	20	0.0	7.8	0.0	49.05	400
292	'10/19/1991'	21	0.0	3.9	0.0	66.78	400
292	'10/19/1991'	22	0.0	3.3	0.0	67.15	400
292	'10/19/1991'	23	0.0	2.2	0.0	69.47	400
293	'10/20/1991'	0	0.0	3.9	0.0	69.78	400
293	'10/20/1991'	1	0.0	5.0	0.0	59.57	400
293	'10/20/1991'	2	0.0	3.3	0.0	72.81	400
293	'10/20/1991'	3	0.0	1.7	0.0	78.1	400
293	'10/20/1991'	4	0.0	1.7	0.0	75.28	400
293	'10/20/1991'	5	0.0	-1.1	0.0	88.22	400
293	'10/20/1991'	6	0.0	-1.1	0.0	81.28	400
293	'10/20/1991'	7	40.0	-2.2	0.0	88.13	400
293	'10/20/1991'	8	156.0	0.6	0.0	84.55	400
293	'10/20/1991'	9	314.0	5.6	0.0	64.24	400
293	'10/20/1991'	10	444.0	8.9	0.0	49.32	400
293	'10/20/1991'	11	539.0	14.4	0.0	32.67	400
293	'10/20/1991'	12	570.0	16.7	0.0	28.13	400
293	'10/20/1991'	13	533.0	19.4	0.0	21.82	400
293	'10/20/1991'	14	427.0	20.0	0.0	20.24	400
293	'10/20/1991'	15	291.0	20.6	0.0	18.64	400
293	'10/20/1991'	16	115.0	20.6	0.0	18.64	400
293	'10/20/1991'	17	28.0	20.0	0.0	20.24	400
293	'10/20/1991'	18	0.0	16.7	0.0	25.94	400
293	'10/20/1991'	19	0.0	11.1	0.0	37.5	400
293	'10/20/1991'	20	0.0	9.4	0.0	43.97	400
293	'10/20/1991'	21	0.0	11.7	0.0	44.24	400
293	'10/20/1991'	22	0.0	12.2	0.0	44.69	400
293	'10/20/1991'	23	0.0	12.2	0.0	48.38	400
294	'10/21/1991'	0	0.0	11.1	0.0	52.07	400
294	'10/21/1991'	1	0.0	10.6	0.0	55.82	400
294	'10/21/1991'	2	0.0	6.1	0.0	70.18	400
294	'10/21/1991'	3	0.0	5.6	0.0	75.88	400
294	'10/21/1991'	4	0.0	1.7	0.0	88.44	400
294	'10/21/1991'	5	0.0	2.8	0.0	88.53	400
294	'10/21/1991'	6	0.0	1.1	0.0	96.45	400
294	'10/21/1991'	7	40.0	0.6	0.0	91.65	400
294	'10/21/1991'	8	195.0	0.6	0.0	91.65	400
294	'10/21/1991'	9	368.0	6.1	0.0	73.28	400
294	'10/21/1991'	10	508.0	11.1	0.0	52.07	400
294	'10/21/1991'	11	598.0	14.4	0.0	40.07	400
294	'10/21/1991'	12	626.0	19.4	0.0	30.31	400
294	'10/21/1991'	13	591.0	24.4	0.0	20.5	400
294	'10/21/1991'	14	496.0	25.0	0.0	18.11	400
294	'10/21/1991'	15	351.0	26.1	0.0	16.33	400
294	'10/21/1991'	16	178.0	26.1	0.0	16.94	400
294	'10/21/1991'	17	31.0	25.0	0.0	18.11	400
294	'10/21/1991'	18	0.0	20.0	0.0	24.7	400
294	'10/21/1991'	19	0.0	15.0	0.0	34.05	400
294	'10/21/1991'	20	0.0	13.3	0.0	39.78	400
294	'10/21/1991'	21	0.0	11.1	0.0	53.97	400
294	'10/21/1991'	22	0.0	10.0	0.0	65.59	400
294	'10/21/1991'	23	0.0	8.9	0.0	73.22	400
295	'10/22/1991'	0	0.0	7.8	0.0	78.94	400
295	'10/22/1991'	1	0.0	7.8	0.0	78.94	400
295	'10/22/1991'	2	0.0	6.1	0.0	85.71	400
295	'10/22/1991'	3	0.0	4.4	0.0	92.52	400
295	'10/22/1991'	4	0.0	4.4	0.0	92.52	400
295	'10/22/1991'	5	0.0	2.2	0.0	96.48	400
295	'10/22/1991'	6	0.0	2.2	0.0	96.48	400
295	'10/22/1991'	7	39.0	2.8	0.0	92.44	400
295	'10/22/1991'	8	195.0	2.8	0.0	95.81	400
295	'10/22/1991'	9	366.0	8.9	0.0	73.22	400
295	'10/22/1991'	10	506.0	15.0	0.0	43.52	400
295	'10/22/1991'	11	595.0	21.7	0.0	26.23	400
295	'10/22/1991'	12	624.0	28.3	0.0	12.63	400
295	'10/22/1991'	13	589.0	28.3	0.0	12.16	400
295	'10/22/1991'	14	495.0	28.9	0.0	11.22	400
295	'10/22/1991'	15	350.0	28.9	0.0	11.74	400
295	'10/22/1991'	16	177.0	28.3	0.0	11.63	400
295	'10/22/1991'	17	28.0	26.7	0.0	15.07	400
295	'10/22/1991'	18	0.0	20.6	0.0	24.85	400
295	'10/22/1991'	19	0.0	17.2	0.0	32.22	400
295	'10/22/1991'	20	0.0	15.0	0.0	40.22	400
295	'10/22/1991'	21	0.0	13.9	0.0	46.77	400
295	'10/22/1991'	22	0.0	11.1	0.0	56.34	400
295	'10/22/1991'	23	0.0	10.0	0.0	58.13	400
296	'10/23/1991'	0	0.0	8.3	0.0	58.16	400
296	'10/23/1991'	1	0.0	7.2	0.0	53.03	400
296	'10/23/1991'	2	0.0	5.6	0.0	57.12	400
296	'10/23/1991'	3	0.0	4.4	0.0	59.43	400
296	'10/23/1991'	4	0.0	3.9	0.0	59.32	400
296	'10/23/1991'	5	0.0	2.8	0.0	61.32	400
296	'10/23/1991'	6	0.0	1.7	0.0	66.34	400
296	'10/23/1991'	7	30.0	0.6	0.0	71.81	400
296	'10/23/1991'	8	137.0	1.1	0.0	69.27	400
296	'10/23/1991'	9	94.0	3.9	0.0	56.72	400
296	'10/23/1991'	10	133.0	3.9	0.0	59.32	400
296	'10/23/1991'	11	159.0	5.0	0.0	61.8	400
296	'10/23/1991'	12	168.0	6.1	0.0	59.81	400
296	'10/23/1991'	13	157.0	7.2	0.0	57.49	400
296	'10/23/1991'	14	130.0	8.9	0.0	57.88	400
296	'10/23/1991'	15	185.0	10.0	0.0	56.08	400
296	'10/23/1991'	16	106.0	10.6	0.0	53.86	400
296	'10/23/1991'	17	22.0	10.0	0.0	58.13	400
296	'10/23/1991'	18	0.0	7.2	0.0	65.03	400
296	'10/23/1991'	19	0.0	3.3	0.0	78.9	400
296	'10/23/1991'	20	0.0	3.9	0.0	75.62	400
296	'10/23/1991'	21	0.0	3.3	0.0	75.53	400
296	'10/23/1991'	22	0.0	2.8	0.0	75.45	400
296	'10/23/1991'	23	0.0	1.7	0.0	78.1	400
297	'10/24/1991'	0	0.0	2.8	0.0	66.56	400
297	'10/24/1991'	1	0.0	1.1	0.0	63.77	400
297	'10/24/1991'	2	0.0	2.2	0.0	56.32	400
297	'10/24/1991'	3	0.0	2.2	0.0	58.93	400
297	'10/24/1991'	4	0.0	2.2	0.0	56.32	400
297	'10/24/1991'	5	0.0	2.2	0.0	54.22	400
297	'10/24/1991'	6	0.0	1.7	0.0	58.37	400
297	'10/24/1991'	7	31.0	1.7	0.0	56.2	400
297	'10/24/1991'	8	81.0	2.8	0.0	59.07	400
297	'10/24/1991'	9	164.0	2.8	0.0	59.07	400
297	'10/24/1991'	10	132.0	5.0	0.0	50.56	400
297	'10/24/1991'	11	158.0	4.4	0.0	50.41	400
297	'10/24/1991'	12	166.0	4.4	0.0	52.74	400
297	'10/24/1991'	13	195.0	4.4	0.0	50.41	400
297	'10/24/1991'	14	128.0	6.1	0.0	46.83	400
297	'10/24/1991'	15	118.0	6.1	0.0	46.83	400
297	'10/24/1991'	16	95.0	6.7	0.0	46.63	400
297	'10/24/1991'	17	20.0	6.7	0.0	46.63	400
297	'10/24/1991'	18	0.0	3.9	0.0	54.63	400
297	'10/24/1991'	19	0.0	0.6	0.0	69.17	400
297	'10/24/1991'	20	0.0	-1.1	0.0	81.28	400
297	'10/24/1991'	21	0.0	-2.8	0.0	81.06	400
297	'10/24/1991'	22	0.0	-2.8	0.0	81.06	400
297	'10/24/1991'	23	0.0	-5.0	0.0	87.89	400
298	'10/25/1991'	0	0.0	-4.4	0.0	100.0	400
298	'10/25/1991'	1	0.0	-5.0	0.0	77.73	400
298	'10/25/1991'	2	0.0	-5.0	0.0	92.01	400
298	'10/25/1991'	3	0.0	-1.7	0.0	88.83	400
298	'10/25/1991'	4	0.0	-1.1	0.0	92.23	400
298	'10/25/1991'	5	0.0	0.0	0.3	88.31	400
298	'10/25/1991'	6	0.0	0.0	0.0	88.31	400
298	'10/25/1991'	7	22.0	0.6	0.0	88.36	400
298	'10/25/1991'	8	128.0	1.7	0.0	81.62	400
298	'10/25/1991'	9	96.0	2.2	0.0	72.63	400
298	'10/25/1991'	10	312.0	3.9	0.0	64.36	400
298	'10/25/1991'	11	357.0	5.6	0.0	54.64	400
298	'10/25/1991'	12	480.0	7.8	0.0	46.92	400
298	'10/25/1991'	13	457.0	10.6	0.0	40.54	400
298	'10/25/1991'	14	343.0	10.6	0.0	38.78	400
298	'10/25/1991'	15	163.0	11.1	0.0	39.2	400
298	'10/25/1991'	16	83.0	10.6	0.0	42.06	400
298	'10/25/1991'	17	16.0	10.0	0.0	43.8	400
298	'10/25/1991'	18	0.0	8.3	0.0	49.17	400
298	'10/25/1991'	19	0.0	5.6	0.0	52.64	400
298	'10/25/1991'	20	0.0	2.2	0.0	75.35	400
298	'10/25/1991'	21	0.0	2.8	0.0	66.56	400
298	'10/25/1991'	22	0.0	2.2	0.0	75.35	400
298	'10/25/1991'	23	0.0	1.7	0.0	78.1	400
299	'10/26/1991'	0	0.0	1.1	0.0	78.6	400
299	'10/26/1991'	1	0.0	-1.1	0.0	81.28	400
299	'10/26/1991'	2	0.0	-1.1	0.0	81.28	400
299	'10/26/1991'	3	0.0	-2.2	0.0	88.13	400
299	'10/26/1991'	4	0.0	-3.3	0.0	84.13	400
299	'10/26/1991'	5	0.0	-4.4	0.0	87.95	400
299	'10/26/1991'	6	0.0	-4.4	0.0	91.35	400
299	'10/26/1991'	7	28.0	-3.9	0.0	96.32	400
299	'10/26/1991'	8	164.0	-2.8	0.0	92.13	400
299	'10/26/1991'	9	329.0	1.1	0.0	85.22	400
299	'10/26/1991'	10	468.0	5.0	0.0	66.99	400
299	'10/26/1991'	11	556.0	10.0	0.0	49.6	400
299	'10/26/1991'	12	584.0	15.0	0.0	38.52	400
299	'10/26/1991'	13	549.0	16.1	0.0	33.12	400
299	'10/26/1991'	14	454.0	17.2	0.0	32.22	400
299	'10/26/1991'	15	310.0	17.8	0.0	32.14	400
299	'10/26/1991'	16	138.0	17.2	0.0	33.4	400
299	'10/26/1991'	17	18.0	15.6	0.0	37.05	400
299	'10/26/1991'	18	0.0	11.7	0.0	46.21	400
299	'10/26/1991'	19	0.0	8.9	0.0	55.82	400
299	'10/26/1991'	20	0.0	5.0	0.0	66.99	400
299	'10/26/1991'	21	0.0	5.0	0.0	69.99	400
299	'10/26/1991'	22	0.0	3.9	0.0	72.38	400
299	'10/26/1991'	23	0.0	3.3	0.0	75.53	400
300	'10/27/1991'	0	0.0	2.8	0.0	81.75	400
300	'10/27/1991'	1	0.0	2.8	0.0	85.39	400
